,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
0,STC,ArrowHead,0.78857,40.4141,8.74513,NULL,10000,None,None
1,STC,Beef,0.6,65.0232,3.02141,NULL,10000,None,None
2,STC,BeetleFly,0.9,76.32025,2.20079,NULL,10000,None,None
3,STC,BirdChicken,0.85,67.30809,1.92545,NULL,10000,None,None
4,STC,Car,0.88333,123.2947,9.24252,NULL,10000,None,None
5,STC,CBF,0.96111,23.0497,16.77348,NULL,10000,None,None
6,STC,Coffee,0.96429,26.25565,1.65,NULL,10000,None,None
7,STC,DiatomSizeReduction,0.94444,27.12933,8.88958,NULL,10000,None,None
8,STC,DistalPhalanxOutlineAgeGroup,0.7554,259.13651,24.25882,NULL,10000,None,None
9,STC,DistalPhalanxOutlineCorrect,0.80435,653.2855,71.64914,NULL,10000,None,None
10,STC,DistalPhalanxTW,0.65468,273.58649,25.109,NULL,10000,None,None
11,STC,ECG200,0.85,41.22835,7.65448,NULL,10000,None,None
12,STC,ECGFiveDays,0.99535,16.97316,14.7039,NULL,10000,None,None
13,STC,ItalyPowerDemand,0.95918,18.70209,17.04742,NULL,10000,None,None
14,STC,MiddlePhalanxOutlineAgeGroup,0.57792,276.41877,28.9211,NULL,10000,None,None
15,STC,MiddlePhalanxOutlineCorrect,0.81443,601.99234,63.41192,NULL,10000,None,None
16,STC,MiddlePhalanxTW,0.54545,310.66168,28.73223,NULL,10000,None,None
17,STC,OliveOil,0.76667,37.59525,2.62294,NULL,10000,None,None
18,STC,Plane,1.0,63.64886,10.5929,NULL,10000,None,None
19,STC,ProximalPhalanxOutlineAgeGroup,0.83902,271.08067,38.30314,NULL,10000,None,None
20,STC,ProximalPhalanxOutlineCorrect,0.89003,587.0167,63.53133,NULL,10000,None,None
21,STC,ProximalPhalanxTW,0.76585,276.25925,33.93474,NULL,10000,None,None
22,STC,SyntheticControl,0.99667,173.26106,41.20088,NULL,10000,None,None
23,STC,TwoLeadECG,0.99034,15.23232,14.12703,NULL,10000,None,None
24,STC,Wine,0.94444,44.24192,6.45694,NULL,10000,None,None
25,STC,ALL_AVERAGE,0.8416608,174.76463760000001,21.7882508,NULL,10000,None,None
0,STC_Dilation,ArrowHead,0.78857,41.72481,8.34705,NULL,10000,,
1,STC_Dilation,Beef,0.83333,68.74871,2.89437,NULL,10000,,
2,STC_Dilation,BeetleFly,0.85,76.31983,1.75792,NULL,10000,,
3,STC_Dilation,BirdChicken,0.85,70.55939,1.97983,NULL,10000,,
4,STC_Dilation,Car,0.86667,153.17146,9.39186,NULL,10000,,
5,STC_Dilation,CBF,0.96444,23.58374,18.65347,NULL,10000,,
6,STC_Dilation,Coffee,0.96429,28.73799,1.63747,NULL,10000,,
7,STC_Dilation,DiatomSizeReduction,0.94118,30.97329,9.75773,NULL,10000,,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,281.34699,27.44539,NULL,10000,,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78986,679.85235,76.65209,NULL,10000,,
10,STC_Dilation,DistalPhalanxTW,0.68345,285.50707,25.66492,NULL,10000,,
11,STC_Dilation,ECG200,0.83,45.25841,7.71168,NULL,10000,,
12,STC_Dilation,ECGFiveDays,0.99535,18.97617,15.04416,NULL,10000,,
13,STC_Dilation,ItalyPowerDemand,0.96696,21.33306,19.49963,NULL,10000,,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,301.58021,32.75262,NULL,10000,,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,658.51335,74.40139,NULL,10000,,
16,STC_Dilation,MiddlePhalanxTW,0.57143,335.62914,31.79984,NULL,10000,,
17,STC_Dilation,OliveOil,0.86667,53.3005,3.15017,NULL,10000,,
18,STC_Dilation,Plane,1.0,66.32517,10.83633,NULL,10000,,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,303.48599,43.20172,NULL,10000,,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89003,663.44473,73.50654,NULL,10000,,
21,STC_Dilation,ProximalPhalanxTW,0.79024,287.22741,33.58272,NULL,10000,,
22,STC_Dilation,SyntheticControl,0.99667,172.99821,38.85629,NULL,10000,,
23,STC_Dilation,TwoLeadECG,0.99122,15.3745,12.28579,NULL,10000,,
24,STC_Dilation,Wine,0.85185,45.36646,5.60752,NULL,10000,,
25,STC_Dilation,ALL_AVERAGE,0.8508195999999998,189.1735576,23.45674,NULL,10000,,
0,STC_Dilation,ArrowHead,0.78857,41.33713,8.36115,NULL,10000,,1000
1,STC_Dilation,Beef,0.6,69.10677,3.02598,NULL,10000,,1000
2,STC_Dilation,BeetleFly,0.9,75.20289,1.80165,NULL,10000,,1000
3,STC_Dilation,BirdChicken,0.8,69.59744,2.04986,NULL,10000,,1000
4,STC_Dilation,Car,0.86667,152.01466,8.8327,NULL,10000,,1000
5,STC_Dilation,CBF,0.96778,23.11444,18.08541,NULL,10000,,1000
6,STC_Dilation,Coffee,1.0,28.75872,1.65798,NULL,10000,,1000
7,STC_Dilation,DiatomSizeReduction,0.94771,30.67188,9.80204,NULL,10000,,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,282.91955,26.40338,NULL,10000,,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.7971,661.27402,76.12309,NULL,10000,,1000
10,STC_Dilation,DistalPhalanxTW,0.71223,282.75152,25.13567,NULL,10000,,1000
11,STC_Dilation,ECG200,0.86,42.35203,7.42801,NULL,10000,,1000
12,STC_Dilation,ECGFiveDays,0.99419,19.16775,16.22615,NULL,10000,,1000
13,STC_Dilation,ItalyPowerDemand,0.96307,21.43457,20.2943,NULL,10000,,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,302.93925,32.05922,NULL,10000,,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,656.97539,75.31651,NULL,10000,,1000
16,STC_Dilation,MiddlePhalanxTW,0.54545,332.04855,30.51982,NULL,10000,,1000
17,STC_Dilation,OliveOil,0.76667,51.75183,2.96689,NULL,10000,,1000
18,STC_Dilation,Plane,1.0,67.96983,10.83655,NULL,10000,,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,300.80693,43.18466,NULL,10000,,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87973,644.54681,70.93146,NULL,10000,,1000
21,STC_Dilation,ProximalPhalanxTW,0.78537,283.52734,34.17758,NULL,10000,,1000
22,STC_Dilation,SyntheticControl,0.99667,176.02745,41.98705,NULL,10000,,1000
23,STC_Dilation,TwoLeadECG,0.98771,16.23825,12.82148,NULL,10000,,1000
24,STC_Dilation,Wine,0.94444,42.68608,5.4942,NULL,10000,,1000
25,STC_Dilation,ALL_AVERAGE,0.8431984,187.0088432,23.4209116,NULL,10000,,1000
0,STC_Dilation,ArrowHead,0.76571,41.49458,8.24669,NULL,10000,,3000
1,STC_Dilation,Beef,0.83333,69.13778,3.11355,NULL,10000,,3000
2,STC_Dilation,BeetleFly,0.85,75.12744,1.9703,NULL,10000,,3000
3,STC_Dilation,BirdChicken,0.85,68.74792,1.75217,NULL,10000,,3000
4,STC_Dilation,Car,0.81667,153.39979,9.49307,NULL,10000,,3000
5,STC_Dilation,CBF,0.97556,22.86879,18.30872,NULL,10000,,3000
