,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
0,TSF,ArrowHead,0.71429,2.33614,2.02665,NULL,1,1,1,200
1,TSF,Beef,0.76667,3.33573,2.27706,NULL,1,1,1,200
2,TSF,BeetleFly,0.75,3.01706,2.32791,NULL,1,1,1,200
3,TSF,BirdChicken,0.9,2.92422,2.34743,NULL,1,1,1,200
4,TSF,Car,0.75,4.6339,3.01074,NULL,1,1,1,200
5,TSF,CBF,0.99111,1.60581,2.47082,NULL,1,1,1,200
6,TSF,Coffee,1.0,2.37977,1.73435,NULL,1,1,1,200
7,TSF,DiatomSizeReduction,0.90523,2.53974,3.32214,NULL,1,1,1,200
8,TSF,DistalPhalanxOutlineAgeGroup,0.7482,3.96175,0.92912,NULL,1,1,1,200
9,TSF,DistalPhalanxOutlineCorrect,0.76449,6.49065,1.06804,NULL,1,1,1,200
10,TSF,DistalPhalanxTW,0.69065,4.82495,0.94693,NULL,1,1,1,200
11,TSF,ECG200,0.87,1.88817,1.00669,NULL,1,1,1,200
12,TSF,ECGFiveDays,0.96283,1.70233,2.471,NULL,1,1,1,200
13,TSF,ItalyPowerDemand,0.96307,0.93736,0.78224,NULL,1,1,1,200
14,TSF,MiddlePhalanxOutlineAgeGroup,0.57143,4.44115,0.94859,NULL,1,1,1,200
15,TSF,MiddlePhalanxOutlineCorrect,0.811,7.01982,1.09427,NULL,1,1,1,200
16,TSF,MiddlePhalanxTW,0.55195,6.2727,0.9377,NULL,1,1,1,200
17,TSF,OliveOil,0.86667,3.29111,2.49471,NULL,1,1,1,200
18,TSF,Plane,1.0,2.65611,1.35594,NULL,1,1,1,200
19,TSF,ProximalPhalanxOutlineAgeGroup,0.84878,4.1787,0.99109,NULL,1,1,1,200
20,TSF,ProximalPhalanxOutlineCorrect,0.83849,6.33478,1.12123,NULL,1,1,1,200
21,TSF,ProximalPhalanxTW,0.81951,4.93851,0.97159,NULL,1,1,1,200
22,TSF,SyntheticControl,0.99,3.20349,0.95278,NULL,1,1,1,200
23,TSF,TwoLeadECG,0.79456,1.48302,2.00319,NULL,1,1,1,200
24,TSF,Wine,0.64815,2.52907,1.61289,NULL,1,1,1,200
25,TSF,ALL_AVERAGE,0.8206832,3.5570416000000007,1.6482039999999998,NULL,1,1,1,200
0,TSF_Dilation,ArrowHead,0.64571,1.2601,0.99632,4200.0,0.9,1.0,1,100
1,TSF_Dilation,Beef,0.66667,1.70522,1.07404,5700.0,0.9,1.0,1,100
2,TSF_Dilation,BeetleFly,0.8,1.57301,1.09217,6000.0,0.9,1.0,1,100
3,TSF_Dilation,BirdChicken,0.9,1.58555,1.09335,6000.0,0.9,1.0,1,100
4,TSF_Dilation,Car,0.65,2.33844,1.353,6300.0,0.9,1.0,1,100
5,TSF_Dilation,CBF,0.99444,0.85244,1.20414,3000.0,0.9,1.0,1,100
6,TSF_Dilation,Coffee,0.96429,1.16269,0.79798,4500.0,0.9,1.0,1,100
7,TSF_Dilation,DiatomSizeReduction,0.95098,1.25454,1.62544,4800.0,0.9,1.0,1,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,2.07349,0.4848,2400.0,0.9,1.0,1,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.67391,3.42627,0.56168,2400.0,0.9,1.0,1,100
10,TSF_Dilation,DistalPhalanxTW,0.65468,2.59172,0.4992,2400.0,0.9,1.0,1,100
11,TSF_Dilation,ECG200,0.83,0.95149,0.48184,2400.0,0.9,1.0,1,100
12,TSF_Dilation,ECGFiveDays,0.98839,0.84923,1.18599,3000.0,0.9,1.0,1,100
13,TSF_Dilation,ItalyPowerDemand,0.96113,0.55807,0.41323,1200.0,0.9,1.0,1,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.61688,2.31475,0.50039,2400.0,0.9,1.0,1,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.76976,3.71994,0.54718,2400.0,0.9,1.0,1,100
16,TSF_Dilation,MiddlePhalanxTW,0.56494,3.27298,0.48531,2400.0,0.9,1.0,1,100
17,TSF_Dilation,OliveOil,0.8,1.75481,1.25005,6300.0,0.9,1.0,1,100
18,TSF_Dilation,Plane,0.98095,1.22663,0.60942,3000.0,0.9,1.0,1,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,2.15897,0.51834,2400.0,0.9,1.0,1,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.79381,3.41158,0.55175,2400.0,0.9,1.0,1,100
21,TSF_Dilation,ProximalPhalanxTW,0.80488,2.48434,0.52787,2400.0,0.9,1.0,1,100
22,TSF_Dilation,SyntheticControl,0.95667,1.46603,0.43919,1800.0,0.9,1.0,1,100
23,TSF_Dilation,TwoLeadECG,0.79017,0.75586,0.96684,2400.0,0.9,1.0,1,100
24,TSF_Dilation,Wine,0.46296,1.33677,0.76935,3900.0,0.9,1.0,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7905184,1.8433967999999998,0.8011548000000001,3444.0,0.9,1.0,1,100
0,TSF_Dilation,ArrowHead,0.63429,2.39119,2.00961,8400.0,0.9,1.0,1,200
1,TSF_Dilation,Beef,0.56667,3.38157,2.19068,11400.0,0.9,1.0,1,200
2,TSF_Dilation,BeetleFly,0.8,3.06996,2.19877,12000.0,0.9,1.0,1,200
3,TSF_Dilation,BirdChicken,0.85,3.15066,2.22919,12000.0,0.9,1.0,1,200
4,TSF_Dilation,Car,0.6,4.61399,2.79739,12600.0,0.9,1.0,1,200
5,TSF_Dilation,CBF,0.99111,1.76504,2.4038,6000.0,0.9,1.0,1,200
6,TSF_Dilation,Coffee,0.92857,2.32043,1.53714,9000.0,0.9,1.0,1,200
7,TSF_Dilation,DiatomSizeReduction,0.96078,2.53662,3.24707,9600.0,0.9,1.0,1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,4.2525,0.99263,4800.0,0.9,1.0,1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.71739,7.01921,1.10463,4800.0,0.9,1.0,1,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,5.00996,0.93922,4800.0,0.9,1.0,1,200
11,TSF_Dilation,ECG200,0.83,1.83985,0.92803,4800.0,0.9,1.0,1,200
12,TSF_Dilation,ECGFiveDays,0.98955,1.68062,2.37245,6000.0,0.9,1.0,1,200
13,TSF_Dilation,ItalyPowerDemand,0.9621,1.06078,0.77992,2400.0,0.9,1.0,1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,4.67027,1.02317,4800.0,0.9,1.0,1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.79381,7.37234,1.21778,4800.0,0.9,1.0,1,200
16,TSF_Dilation,MiddlePhalanxTW,0.55844,6.53456,0.98761,4800.0,0.9,1.0,1,200
17,TSF_Dilation,OliveOil,0.86667,3.43442,2.22514,12600.0,0.9,1.0,1,200
18,TSF_Dilation,Plane,0.9619,2.46228,1.15124,6000.0,0.9,1.0,1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,4.3862,1.10127,4800.0,0.9,1.0,1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.78351,6.89044,1.12229,4800.0,0.9,1.0,1,200
21,TSF_Dilation,ProximalPhalanxTW,0.8,4.91556,1.07449,4800.0,0.9,1.0,1,200
22,TSF_Dilation,SyntheticControl,0.96667,3.04143,0.86958,3600.0,0.9,1.0,1,200
23,TSF_Dilation,TwoLeadECG,0.76032,1.33282,1.9226,4800.0,0.9,1.0,1,200
24,TSF_Dilation,Wine,0.53704,2.34342,1.46985,7800.0,0.9,1.0,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7870892,3.6590447999999998,1.595822,6888.0,0.9,1.0,1,200
0,TSF_Dilation,ArrowHead,0.64,3.75623,3.11902,12600.0,0.9,1.0,1,300
1,TSF_Dilation,Beef,0.63333,5.06906,3.29328,17100.0,0.9,1.0,1,300
2,TSF_Dilation,BeetleFly,0.85,4.45516,3.0574,18000.0,0.9,1.0,1,300
3,TSF_Dilation,BirdChicken,0.8,4.53895,3.17076,18000.0,0.9,1.0,1,300
4,TSF_Dilation,Car,0.65,6.63469,4.03751,18900.0,0.9,1.0,1,300
5,TSF_Dilation,CBF,0.99333,2.67623,3.73371,9000.0,0.9,1.0,1,300
6,TSF_Dilation,Coffee,0.92857,3.69302,2.42588,13500.0,0.9,1.0,1,300
7,TSF_Dilation,DiatomSizeReduction,0.95752,3.66457,4.8122,14400.0,0.9,1.0,1,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,6.28339,1.45674,7200.0,0.9,1.0,1,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.70652,10.31495,1.69565,7200.0,0.9,1.0,1,300
10,TSF_Dilation,DistalPhalanxTW,0.66906,7.53534,1.3491,7200.0,0.9,1.0,1,300
11,TSF_Dilation,ECG200,0.8,2.85789,1.44227,7200.0,0.9,1.0,1,300
12,TSF_Dilation,ECGFiveDays,0.98839,2.24364,3.48067,9000.0,0.9,1.0,1,300
13,TSF_Dilation,ItalyPowerDemand,0.96501,1.50959,1.1168,3600.0,0.9,1.0,1,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.53247,6.85275,1.49563,7200.0,0.9,1.0,1,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.78694,11.11001,1.63549,7200.0,0.9,1.0,1,300
16,TSF_Dilation,MiddlePhalanxTW,0.5974,9.83553,1.55204,7200.0,0.9,1.0,1,300
17,TSF_Dilation,OliveOil,0.8,5.25842,3.56906,18900.0,0.9,1.0,1,300
18,TSF_Dilation,Plane,0.99048,3.79949,1.86833,9000.0,0.9,1.0,1,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,6.45966,1.50506,7200.0,0.9,1.0,1,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.75601,10.19782,1.7022,7200.0,0.9,1.0,1,300
21,TSF_Dilation,ProximalPhalanxTW,0.82439,7.39276,1.55739,7200.0,0.9,1.0,1,300
22,TSF_Dilation,SyntheticControl,0.98,4.50298,1.30608,5400.0,0.9,1.0,1,300
23,TSF_Dilation,TwoLeadECG,0.777,2.21573,2.83703,7200.0,0.9,1.0,1,300
24,TSF_Dilation,Wine,0.55556,3.69317,2.31957,11700.0,0.9,1.0,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7888563999999999,5.462041200000001,2.3815548,10332.0,0.9,1.0,1,300
0,TSF_Dilation,ArrowHead,0.46286,18.56206,17.37956,84000.0,0.9,1.0,20,100
1,TSF_Dilation,Beef,0.46667,27.94662,18.30458,114000.0,0.9,1.0,20,100
2,TSF_Dilation,BeetleFly,0.55,26.37578,18.88949,120000.0,0.9,1.0,20,100
3,TSF_Dilation,BirdChicken,0.85,25.50323,19.13006,120000.0,0.9,1.0,20,100
4,TSF_Dilation,Car,0.23333,42.60687,23.18448,126000.0,0.9,1.0,20,100
5,TSF_Dilation,CBF,0.37889,12.00132,19.1802,60000.0,0.9,1.0,20,100
6,TSF_Dilation,Coffee,0.92857,18.54181,14.53676,90000.0,0.9,1.0,20,100
7,TSF_Dilation,DiatomSizeReduction,0.95752,18.789,26.09241,96000.0,0.9,1.0,20,100
