,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
25,TSF,ALL_AVERAGE,0.8206832,3.5570416,1.648204,NULL,1,1,None,200
25,TSF_Dilation,ALL_AVERAGE,0.8008256,3.8509304,1.696036,7464,1,0.8,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7950008,2.5884928,1.15644,5748,1.5,0.8,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7943856,6.51035,2.884414,13680,1.2,1,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7937904,5.7045096,2.5704968,11196,1,1,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7925052,5.0566444,2.2569724,10704,1.4,1,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7912352,7.0610428,3.107576,14904,1.3,1,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7906684,3.8226464,1.7232692,7464,1,1,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7905184,1.8433968,0.8011548,3444,0.9,1,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7888564,5.4620412,2.3815548,10332,0.9,1,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7885216,10.1897808,4.8455488,23112,2,1,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7883736,2.6650376,1.2525524,5748,1.5,1,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7878736,7.00705,3.0543732,14904,1.3,0.8,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7877372,1.9245388,0.8644996,3732,1,1,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7873272,16.8383192,8.2078136,39096,5,1,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7873192,4.7991464,2.1975888,9936,1.3,1,1,200
25,TSF_Dilation,ALL_AVERAGE,0.787244,4.3242368,1.953708,9120,1.2,1,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7870892,3.6590448,1.595822,6888,0.9,1,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7862884,10.0010944,4.6329476,20916,1.8,1,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7861256,3.2313688,1.5210616,7704,2,1,1,100
25,TSF_Dilation,ALL_AVERAGE,0.78555,4.0918464,1.7989828,8256,1.1,0.8,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7853472,5.7576024,2.570892,12384,1.1,0.8,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7850496,5.3316924,2.2743064,11496,1.5,0.8,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7850036,7.568228,3.3391552,16056,1.4,0.8,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7850032,5.512308,2.3082256,10332,0.9,0.8,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7849592,8.0462824,3.4617756,17244,1.5,0.8,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7848808,2.2053516,1.0046572,4560,1.2,1,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7843596,5.1244204,2.2071604,10704,1.4,0.8,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7842784,1.8537932,0.7796724,3444,0.9,0.8,1,100
25,TSF_Dilation,ALL_AVERAGE,0.784196,3.6776288,1.55536,6888,0.9,0.8,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7841928,6.8225048,3.1442148,15408,2,1,1,200
25,TSF_Dilation,ALL_AVERAGE,0.784062,2.1094332,0.964424,4560,1.2,0.8,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7839012,7.4406076,3.4424384,16056,1.4,1,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7835056,2.2433548,0.9738324,4968,1.3,0.8,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7827684,2.0694532,0.9510928,4128,1.1,1,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7827612,16.6527416,7.9801012,39096,5,0.8,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7826952,6.752098,3.0374636,13944,1.8,0.8,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7825816,5.4272188,2.503766,11496,1.5,1,1,200
25,TSF_Dilation,ALL_AVERAGE,0.782276,8.1465888,3.7110512,17244,1.5,1,1,300
25,TSF_Dilation,ALL_AVERAGE,0.781336,5.9646592,2.7062864,12384,1.1,1,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7813356,10.309078,4.7071536,23112,2,0.8,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7804436,6.6620348,3.0744184,13944,1.8,1,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7801172,4.4445288,1.9564688,9120,1.2,0.8,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7796072,3.4597024,1.640846,7704,2,0.8,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7794144,2.3080116,1.0538616,4968,1.3,1,1,100
25,TSF_Dilation,ALL_AVERAGE,0.77871,2.06384,0.9146816,4128,1.1,0.8,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7786932,3.3676272,1.530076,6972,1.8,0.8,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7775028,24.8973408,12.0090788,58644,5,1,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7774584,3.749136,1.630038,8256,1.1,1,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7773576,1.9383288,0.8460552,3732,1,0.8,1,100
25,TSF_Dilation,ALL_AVERAGE,0.777334,8.411646,4.0204716,19548,5,0.8,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7764356,3.3567372,1.5513144,6972,1.8,1,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7757264,10.0960356,4.533422,20916,1.8,0.8,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7755272,24.8296256,11.6199548,58644,5,0.8,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7753104,5.740968,2.5105044,11196,1,0.8,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7748908,6.9849304,3.2581092,15408,2,0.8,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7747732,2.574368,1.1338088,5352,1.4,0.8,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7741316,6.4961384,2.8782656,13680,1.2,0.8,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7733476,2.582978,1.1805292,5352,1.4,1,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7718464,4.6831628,2.0223452,9936,1.3,0.8,1,200
25,TSF_Dilation,ALL_AVERAGE,0.771482,3.6807008,1.5375928,7464,1,0.6,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7714476,8.4773888,4.063348,19548,5,1,1,100
25,TSF_Dilation,ALL_AVERAGE,0.770788,6.5159628,2.7936216,13680,1.2,0.6,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7684352,2.062124,0.877182,4128,1.1,0.6,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7671916,3.3344556,1.5040468,7704,2,0.6,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7664012,9.6956692,4.1590096,20916,1.8,0.6,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7655912,5.4208272,2.3029792,11196,1,0.6,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7651104,2.4429368,1.0573544,4968,1.3,0.6,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7624788,2.8341628,1.2278104,5748,1.5,0.6,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7618712,4.9900748,2.097214,10704,1.4,0.6,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7606464,7.0439504,3.0020332,14904,1.3,0.6,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7600872,5.9585688,2.5753264,12384,1.1,0.6,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7594392,1.7750952,0.7487928,3732,1,0.6,1,100
25,TSF_Dilation,ALL_AVERAGE,0.75901,10.5336056,4.643606,23112,2,0.6,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7574808,4.0285608,1.674298,8256,1.1,0.6,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7569128,8.5103564,3.6611256,17244,1.5,0.6,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7554204,7.40303,3.2289284,16056,1.4,0.6,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7552304,4.7469952,2.0743316,9936,1.3,0.6,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7549496,4.4007336,1.8556016,9120,1.2,0.6,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7540464,2.15868,0.9213828,4560,1.2,0.6,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7536488,5.6736984,2.432376,11496,1.5,0.6,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7525476,3.7337016,1.5143364,6888,0.9,0.6,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7500208,5.5922788,2.2687724,10332,0.9,0.6,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7498316,6.4361628,2.7669272,13944,1.8,0.6,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7484608,2.606076,1.1264884,5352,1.4,0.6,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7479812,1.8590288,0.7541064,3444,0.9,0.6,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7413556,7.0816516,3.1075396,15408,2,0.6,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7355332,3.0791904,1.3682676,6972,1.8,0.6,1,100
25,TSF_Dilation,ALL_AVERAGE,0.72736,8.6609636,3.5428424,17244,1.5,0.4,1,300
25,TSF_Dilation,ALL_AVERAGE,0.716808,5.6114764,2.1616128,10332,0.9,0.4,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7159272,4.478844,1.7175968,9120,1.2,0.4,1,200
25,TSF_Dilation,ALL_AVERAGE,0.715476,6.945234,2.7160016,15408,2,0.4,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7152616,3.7963248,1.5530064,7464,1,0.4,1,200
25,TSF_Dilation,ALL_AVERAGE,0.715156,4.660756,1.9217672,9936,1.3,0.4,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7143044,7.7181672,2.9829036,16056,1.4,0.4,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7136644,10.752264,4.4471936,23112,2,0.4,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7131228,2.3066212,0.944072,4560,1.2,0.4,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7124972,6.1748164,2.4947868,12384,1.1,0.4,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7117924,1.9033988,0.7636432,3732,1,0.4,1,100
25,TSF_Dilation,ALL_AVERAGE,0.711284,5.1052864,2.1101316,10704,1.4,0.4,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7102616,7.1981728,2.8340452,14904,1.3,0.4,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7074816,4.16854,1.6981616,8256,1.1,0.4,1,200
25,TSF_Dilation,ALL_AVERAGE,0.705734,9.7673708,4.054142,20916,1.8,0.4,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7055584,2.6411196,1.0834004,5352,1.4,0.4,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7028612,2.912462,1.1906424,5748,1.5,0.4,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7025956,2.115926,0.862734,4128,1.1,0.4,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7005868,6.710514,2.6479228,13680,1.2,0.4,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7004028,5.522754,2.2501056,11196,1,0.4,1,300
25,TSF_Dilation,ALL_AVERAGE,0.6995248,3.374498,1.3946796,6972,1.8,0.4,1,100
25,TSF_Dilation,ALL_AVERAGE,0.698612,5.8147288,2.4025908,11496,1.5,0.4,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6985536,1.8911044,0.7332648,3444,0.9,0.4,1,100
25,TSF_Dilation,ALL_AVERAGE,0.6960592,3.1774268,1.3206036,7704,2,0.4,1,100
25,TSF_Dilation,ALL_AVERAGE,0.6946424,2.4977268,1.028868,4968,1.3,0.4,1,100
25,TSF_Dilation,ALL_AVERAGE,0.6878412,3.7521248,1.45755,6888,0.9,0.4,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6864788,44.2321232,20.1781096,107040,1.4,1,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6857932,6.53895,2.6226832,13944,1.8,0.4,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6709896,90.1077176,40.4044416,206640,0.9,1,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6651692,62.6988348,29.1710448,149280,1,1,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6625908,34.109538,16.0888972,82560,1.1,1,20,100
25,TSF_Dilation,ALL_AVERAGE,0.662244,233.1089588,108.808066,559800,1,1,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6591712,88.69941,41.3015864,214080,1.4,1,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6578812,149.025766,66.6626736,344400,0.9,1,100,100
25,TSF_Dilation,ALL_AVERAGE,0.6569212,187.9373488,89.1284936,462240,2,1,20,300
25,TSF_Dilation,ALL_AVERAGE,0.656834,94.0530016,43.988434,223920,1,1,20,300
