,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
0,CBOSS,ArrowHead,0.82857,6.15948,6.28755,93139,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
1,CBOSS,Beef,0.66667,6.73301,1.51391,85531,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
2,CBOSS,BeetleFly,1.0,6.32452,1.21037,144562,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
3,CBOSS,BirdChicken,1.0,5.52923,1.23847,125778,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
4,CBOSS,Car,0.83333,19.01406,2.57268,102808,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
5,CBOSS,CBF,0.99778,2.61671,26.93844,43270,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
6,CBOSS,Coffee,1.0,3.19038,1.37397,64733,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
7,CBOSS,DiatomSizeReduction,0.87582,2.7201,10.98176,32854,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.74101,7.75358,5.02282,113000,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
9,CBOSS,DistalPhalanxOutlineCorrect,0.74275,11.9479,9.63846,178220,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
10,CBOSS,DistalPhalanxTW,0.69065,7.49755,5.16438,148450,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
11,CBOSS,ECG200,0.86,3.36855,3.44581,58031,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
12,CBOSS,ECGFiveDays,1.0,2.47514,26.06494,27364,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
13,CBOSS,ItalyPowerDemand,0.92711,0.93627,27.63875,17416,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.58442,7.27581,5.55119,87172,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
15,CBOSS,MiddlePhalanxOutlineCorrect,0.78007,11.10674,10.25861,156682,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
16,CBOSS,MiddlePhalanxTW,0.55195,7.28465,5.63348,108317,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
17,CBOSS,OliveOil,0.86667,6.15377,1.60232,17696,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
18,CBOSS,Plane,1.0,5.82914,4.04482,143363,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.85366,7.28881,7.48527,93459,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
20,CBOSS,ProximalPhalanxOutlineCorrect,0.84192,10.81083,10.7568,181121,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
21,CBOSS,ProximalPhalanxTW,0.8,7.25469,7.66372,111055,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
22,CBOSS,SyntheticControl,0.94333,4.61939,9.63099,233180,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
23,CBOSS,TwoLeadECG,0.99473,1.6148,33.38333,23289,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
24,CBOSS,Wine,0.68519,6.64386,2.47401,21316,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
0,CBOSS_Dilation,ArrowHead,0.81714,1.78607,1.36738,2665,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.66667,1.73233,0.4071,3817,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.9,1.81915,0.31978,2272,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,1.0,1.5616,0.29766,4048,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.83333,1.91533,0.65867,7923,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.94556,1.46977,5.2435,869,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,1.0,1.75014,0.38801,1057,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.9085,1.63212,2.34843,1144,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,1.71038,1.09985,4980,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72826,2.27136,2.13376,3368,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,1.83139,1.14605,6722,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.85,1.83318,0.78848,1407,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.95587,1.53714,5.2225,264,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.72789,1.63911,2.78597,27,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,1.7275,1.259,3581,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75258,1.86897,2.02262,1260,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.56494,1.66779,1.19403,3443,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.93333,1.53262,0.37897,499,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
18,CBOSS_Dilation,Plane,1.0,1.55842,0.83941,8175,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,1.74204,1.55983,2488,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.84536,2.22824,2.15741,2024,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
21,CBOSS_Dilation,ProximalPhalanxTW,0.75122,1.88037,1.6653,3501,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
22,CBOSS_Dilation,SyntheticControl,0.78333,1.87366,1.8235,4021,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
23,CBOSS_Dilation,TwoLeadECG,0.88938,1.62687,6.71058,122,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
24,CBOSS_Dilation,Wine,0.62963,1.49487,0.47864,125,1,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
0,CBOSS_Dilation,ArrowHead,0.84571,1.56497,2.62351,4710,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.73333,1.65907,0.60298,6938,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.8,1.83934,0.4443,8056,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.9,1.64034,0.46924,6916,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.86667,1.78694,1.09672,7145,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.74333,1.67255,9.40282,1194,2,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
