,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS,ALL_AVERAGE,0.8420063999999999,6.4211864,9.1211112,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7974416,3.6937628,7.64869,9.2,1,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8336832,4.0307368,7.924473200000001,56.84,1,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7980184,2.5082256,6.7090356,16.28,1,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8205708,2.5840155999999994,7.110862399999999,93.84,1,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8240268000000001,2.9783648,7.7226108,29.96,1,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8320156,3.2685491999999994,7.8472572000000005,124.16,1,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8183727999999999,1.360274,6.976734,38.0,1,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8149036000000001,1.7936264,6.958229599999999,94.84,1,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8010764,2.4435056,7.5197476,9.72,1,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8302256,2.7697608,7.783784399999999,70.64,1,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8009828,1.2791712000000002,6.7568952,14.96,1,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8228628000000002,1.4881264,7.084514799999999,103.16,1,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8109712,2.5878876,7.7187339999999995,33.44,1,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8421271999999999,3.2320868000000003,7.713567600000001,118.76,1,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8178911999999999,1.3494700000000004,7.0117516,40.2,1,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8297768000000001,1.7922516,6.9969344000000016,167.6,1,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7921688,2.455332,7.4898468000000005,10.04,1,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8251592000000001,2.7652503999999998,7.8503208,70.16,1,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8054060000000001,1.2600224,6.7528008,15.04,1,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
