,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
0,CBOSS_Dilation,ACSF1,0.75,9.53536,4.94455,129298,1,[0],"[True, False]",[8],4,chi2,256,0.6
1,CBOSS_Dilation,Adiac,0.77494,3.40617,9.30757,28374,1,[0],"[True, False]",[8],4,chi2,256,0.6
2,CBOSS_Dilation,ArrowHead,0.82857,2.1831,2.91802,8116,1,[0],"[True, False]",[8],4,chi2,256,0.6
3,CBOSS_Dilation,Beef,0.7,2.75017,0.67843,9743,1,[0],"[True, False]",[8],4,chi2,256,0.6
4,CBOSS_Dilation,BeetleFly,0.9,4.08468,0.67777,8750,1,[0],"[True, False]",[8],4,chi2,256,0.6
5,CBOSS_Dilation,BirdChicken,0.95,3.66478,0.54889,7439,1,[0],"[True, False]",[8],4,chi2,256,0.6
6,CBOSS_Dilation,BME,0.64667,1.61094,2.1209,3817,1,[0],"[True, False]",[8],4,chi2,256,0.6
7,CBOSS_Dilation,Car,0.85,4.08744,1.24248,27978,1,[0],"[True, False]",[8],4,chi2,256,0.6
8,CBOSS_Dilation,CBF,0.99,1.6166,14.40699,2627,1,[0],"[True, False]",[8],4,chi2,256,0.6
9,CBOSS_Dilation,Chinatown,0.95627,1.18771,0.84954,18,1,[0],"[True, False]",[8],4,chi2,256,0.6
10,CBOSS_Dilation,ChlorineConcentration,0.58229,4.1915,69.32311,15487,1,[0],"[True, False]",[8],4,chi2,256,0.6
11,CBOSS_Dilation,CinCECGTorso,0.77899,9.33057,61.70528,76977,1,[0],"[True, False]",[8],4,chi2,256,0.6
12,CBOSS_Dilation,Coffee,0.96429,2.147,0.78098,3753,1,[0],"[True, False]",[8],4,chi2,256,0.6
13,CBOSS_Dilation,Computers,0.732,28.62427,9.16521,56132,1,[0],"[True, False]",[8],4,chi2,256,0.6
14,CBOSS_Dilation,CricketX,0.6641,22.51607,9.41324,161796,1,[0],"[True, False]",[8],4,chi2,256,0.6
15,CBOSS_Dilation,CricketY,0.72308,20.70374,11.63604,161697,1,[0],"[True, False]",[8],4,chi2,256,0.6
16,CBOSS_Dilation,CricketZ,0.70256,16.20087,11.97565,168747,1,[0],"[True, False]",[8],4,chi2,256,0.6
17,CBOSS_Dilation,Crop,0.68863,74.53516,315.64313,277203,1,[0],"[True, False]",[8],4,chi2,256,0.6
18,CBOSS_Dilation,DiatomSizeReduction,0.87582,2.90177,8.11361,4739,1,[0],"[True, False]",[8],4,chi2,256,0.6
19,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,2.72076,3.55203,15927,1,[0],"[True, False]",[8],4,chi2,256,0.6
20,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72464,4.28588,7.62924,13734,1,[0],"[True, False]",[8],4,chi2,256,0.6
21,CBOSS_Dilation,DistalPhalanxTW,0.66906,2.69749,2.84767,29804,1,[0],"[True, False]",[8],4,chi2,256,0.6
22,CBOSS_Dilation,Earthquakes,0.2518,35.57121,3.98014,131652,1,[0],"[True, False]",[8],4,chi2,256,0.6
23,CBOSS_Dilation,ECG200,0.83,2.92139,2.43724,4959,1,[0],"[True, False]",[8],4,chi2,256,0.6
24,CBOSS_Dilation,ECG5000,0.94356,6.15726,84.22447,47631,1,[0],"[True, False]",[8],4,chi2,256,0.6
25,CBOSS_Dilation,ECGFiveDays,0.98839,2.0443,18.89753,1363,1,[0],"[True, False]",[8],4,chi2,256,0.6
26,CBOSS_Dilation,ElectricDevices,0.72014,222.43819,412.69749,272171,1,[0],"[True, False]",[8],4,chi2,256,0.6
27,CBOSS_Dilation,EOGHorizontalSignal,0.46685,53.09202,11.93807,395297,1,[0],"[True, False]",[8],4,chi2,256,0.6
28,CBOSS_Dilation,EOGVerticalSignal,0.43646,43.20491,9.87503,370810,1,[0],"[True, False]",[8],4,chi2,256,0.6
29,CBOSS_Dilation,EthanolLevel,0.446,53.336,26.36631,67377,1,[0],"[True, False]",[8],4,chi2,256,0.6
30,CBOSS_Dilation,FaceAll,0.78935,5.65765,38.47731,127535,1,[0],"[True, False]",[8],4,chi2,256,0.6
31,CBOSS_Dilation,FaceFour,1.0,3.40053,2.51164,8325,1,[0],"[True, False]",[8],4,chi2,256,0.6
32,CBOSS_Dilation,FacesUCR,0.9078,3.72842,42.96738,48183,1,[0],"[True, False]",[8],4,chi2,256,0.6
