,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
0,CBOSS,ArrowHead,0.85143,6.12789,6.32951,98644,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
1,CBOSS,Beef,0.8,5.22264,1.5543,118725,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
2,CBOSS,BeetleFly,0.9,6.03472,1.20035,136807,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
3,CBOSS,BirdChicken,0.95,5.4117,1.2049,133460,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
4,CBOSS,Car,0.83333,17.61399,2.46205,85391,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
5,CBOSS,CBF,0.99667,2.67929,26.80321,48710,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
6,CBOSS,Coffee,1.0,2.8831,1.3681,75058,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
7,CBOSS,DiatomSizeReduction,0.88235,2.9379,10.53413,28527,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.71223,7.48849,5.15033,106627,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
9,CBOSS,DistalPhalanxOutlineCorrect,0.72101,12.10129,9.65092,169106,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
10,CBOSS,DistalPhalanxTW,0.69065,7.50569,5.06297,138485,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
11,CBOSS,ECG200,0.84,3.06569,3.34327,61644,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
12,CBOSS,ECGFiveDays,1.0,2.50382,26.20837,28366,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
13,CBOSS,ItalyPowerDemand,0.92225,0.92146,28.29833,17823,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.57143,7.18047,5.60768,115015,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
15,CBOSS,MiddlePhalanxOutlineCorrect,0.77663,11.1632,10.6411,179613,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
16,CBOSS,MiddlePhalanxTW,0.55195,7.34507,5.87866,130133,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
17,CBOSS,OliveOil,0.86667,7.01028,1.61997,17854,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
18,CBOSS,Plane,1.0,5.62685,3.96252,132593,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.86341,7.09519,7.63325,96808,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
20,CBOSS,ProximalPhalanxOutlineCorrect,0.85223,10.89917,10.48674,171479,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
21,CBOSS,ProximalPhalanxTW,0.79024,7.20211,7.48592,111369,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
22,CBOSS,SyntheticControl,0.96,4.21125,9.46101,240888,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
23,CBOSS,TwoLeadECG,0.99561,1.64772,33.6345,23386,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
24,CBOSS,Wine,0.68519,6.47306,2.35268,20391,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,1.0
0,CBOSS_Dilation,ArrowHead,0.78857,13.97769,5.60674,7343,10,[0],"[True, False]",[8],4,chi2,256,1.0
1,CBOSS_Dilation,Beef,0.63333,23.55806,1.17479,7159,10,[0],"[True, False]",[8],4,chi2,256,1.0
2,CBOSS_Dilation,BeetleFly,0.9,38.04804,0.87931,8222,10,[0],"[True, False]",[8],4,chi2,256,1.0
3,CBOSS_Dilation,BirdChicken,0.95,30.69214,0.87883,6620,10,[0],"[True, False]",[8],4,chi2,256,1.0
4,CBOSS_Dilation,Car,0.81667,39.35939,2.32309,23326,10,[0],"[True, False]",[8],4,chi2,256,1.0
5,CBOSS_Dilation,CBF,0.97222,6.98071,24.89546,2826,10,[0],"[True, False]",[8],4,chi2,256,1.0
6,CBOSS_Dilation,Coffee,0.96429,17.02451,1.08498,3524,10,[0],"[True, False]",[8],4,chi2,256,1.0
7,CBOSS_Dilation,DiatomSizeReduction,0.83007,14.85944,10.04624,3776,10,[0],"[True, False]",[8],4,chi2,256,1.0
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,14.58208,4.87751,12784,10,[0],"[True, False]",[8],4,chi2,256,1.0
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72826,23.94759,9.26134,12890,10,[0],"[True, False]",[8],4,chi2,256,1.0
10,CBOSS_Dilation,DistalPhalanxTW,0.61871,14.284,4.74121,31668,10,[0],"[True, False]",[8],4,chi2,256,1.0
11,CBOSS_Dilation,ECG200,0.83,9.64865,3.09525,3430,10,[0],"[True, False]",[8],4,chi2,256,1.0
12,CBOSS_Dilation,ECGFiveDays,0.9698,8.37634,25.06558,1306,10,[0],"[True, False]",[8],4,chi2,256,1.0
13,CBOSS_Dilation,ItalyPowerDemand,0.80855,2.9089,25.17959,554,10,[0],"[True, False]",[8],4,chi2,256,1.0
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,13.76075,5.27523,11665,10,[0],"[True, False]",[8],4,chi2,256,1.0
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76632,20.16426,9.43966,8199,10,[0],"[True, False]",[8],4,chi2,256,1.0
16,CBOSS_Dilation,MiddlePhalanxTW,0.49351,14.25339,5.09797,10836,10,[0],"[True, False]",[8],4,chi2,256,1.0
17,CBOSS_Dilation,OliveOil,0.9,22.8657,1.21644,1044,10,[0],"[True, False]",[8],4,chi2,256,1.0
