,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
0,CBOSS,ACSF1,0.87,58.64824,6.4161,676587,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
1,CBOSS,Adiac,0.78261,17.83164,12.55179,160275,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
2,CBOSS,ArrowHead,0.85714,3.52048,4.74677,99297,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
3,CBOSS,Beef,0.76667,4.19437,0.98554,116702,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
4,CBOSS,BeetleFly,0.95,3.95953,1.19169,148229,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
5,CBOSS,BirdChicken,0.95,6.064,1.07509,132949,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
6,CBOSS,BME,0.66667,1.60652,2.63308,28760,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
7,CBOSS,Car,0.8,17.54177,2.1711,84659,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
8,CBOSS,CBF,0.99889,2.0141,19.29299,47276,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
9,CBOSS,Chinatown,0.93586,0.6907,5.76933,5180,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
10,CBOSS,ChlorineConcentration,0.66849,26.13305,120.26597,575916,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
11,CBOSS,CinCECGTorso,0.87609,22.67582,96.52095,722178,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
12,CBOSS,Coffee,1.0,2.66759,1.19106,59489,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
13,CBOSS,Computers,0.704,117.96424,10.20158,1077092,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
14,CBOSS,CricketX,0.72564,98.2336,10.96092,472154,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
15,CBOSS,CricketY,0.75128,96.71428,10.32129,497152,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
16,CBOSS,CricketZ,0.7359,96.43392,10.01662,523696,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
17,CBOSS,Crop,0.69786,226.58507,534.67798,1689499,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
18,CBOSS,DiatomSizeReduction,0.85621,2.12842,8.05308,28943,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
19,CBOSS,DistalPhalanxOutlineAgeGroup,0.74101,6.48148,3.94093,126042,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
20,CBOSS,DistalPhalanxOutlineCorrect,0.74275,10.17956,7.8796,211880,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
