,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS,ALL_AVERAGE,0.8417832,6.627352000000001,9.399464400000001,100621.64,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8297216000000001,8.0622204,8.3552852,12453.2,1,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8366148000000001,19.1061848,8.5033992,12332.64,3,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8271040000000001,30.7096064,8.6251672,13921.68,5,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8375516000000002,58.4795388,8.53506,12108.72,10,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7912368000000001,113.98789679999999,8.651367599999999,13098.08,20,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7569676,170.76049639999997,8.5834068,14140.52,30,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7760132,233.19734719999997,8.7407928,11877.72,40,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7495591999999999,340.98679680000004,8.4384488,13423.52,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7637436,456.55491960000006,8.699751599999999,11098.96,80,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
