,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations_per_win_size,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS,ArrowHead,0.82857,6.00435,6.44548,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.76667,5.99878,1.63586,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,0.95,5.63678,1.25399,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,4.79674,1.25564,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.85,24.65826,2.54635,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,1.0,2.56713,27.41796,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,3.29658,1.45084,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.85948,2.88012,11.20239,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.7554,7.68718,5.22404,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.72464,12.5181,9.91836,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.71223,7.76473,5.27631,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.86,3.39267,3.5694,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,2.46679,26.86653,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.92906,0.96735,29.25063,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.59091,7.27091,5.64642,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.7732,11.50292,10.50536,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.53896,7.43205,5.67516,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,6.38225,1.61507,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,5.63971,4.03944,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.85854,7.28808,7.78646,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.85567,11.03936,10.86734,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.80488,7.4398,7.84981,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.96333,4.62219,9.59136,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.99824,1.49558,33.7957,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.77778,6.45956,2.37062,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.80571,3.89577,6.33794,2160,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.76667,4.36125,1.32188,19800,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.95,6.0781,0.96877,18440,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,5.72652,0.96192,3920,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.88333,6.75919,2.64979,9600,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.95889,3.40109,27.655,760,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,5.18432,1.17899,5880,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.89216,3.27905,10.75308,3960,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,9.30085,5.16341,18520,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71014,16.82256,9.93495,23280,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,9.94559,5.05287,30680,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.83,6.78135,3.32909,4000,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.93728,4.47432,26.14273,720,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.92128,4.09888,27.65927,960,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,9.27989,5.65163,16320,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.811,13.26564,10.23941,14960,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.51299,8.94055,5.83542,13480,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.86667,3.98368,1.37158,1440,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,5.77954,3.78079,12920,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,9.12016,7.56804,13040,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.8488,13.0176,10.78,6200,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.80488,9.26,7.81986,20800,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.58333,8.86687,8.53584,9120,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.97629,3.50406,33.80517,560,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
24,CBOSS_Dilation,Wine,0.68519,3.83049,1.91633,200,40,"[7, 9, 11]","[True, False]",[8],4,chi2,256
