,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS,ArrowHead,0.78857,8.45774,5.96329,5287,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
1,CBOSS,Beef,0.83333,10.75427,1.3707,7973,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
2,CBOSS,BeetleFly,0.9,16.57876,0.97904,3480,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
3,CBOSS,BirdChicken,0.95,21.43272,1.03755,4394,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
4,CBOSS,Car,0.83333,31.74288,2.25701,19373,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
5,CBOSS,CBF,0.98333,4.21927,24.11702,1709,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
6,CBOSS,Coffee,1.0,7.92577,1.15204,2978,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
7,CBOSS,DiatomSizeReduction,0.86928,5.066,10.32011,2831,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.76259,9.45116,4.77918,19688,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.71014,21.73581,9.12602,10414,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
10,CBOSS,DistalPhalanxTW,0.68345,10.50231,4.77223,48883,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
11,CBOSS,ECG200,0.81,6.66816,3.1379,2362,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
12,CBOSS,ECGFiveDays,0.99768,5.79601,24.91701,762,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
13,CBOSS,ItalyPowerDemand,0.81633,2.22981,22.71606,174,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.6039,9.22058,5.04748,12236,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.79381,16.83742,9.23582,7081,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
16,CBOSS,MiddlePhalanxTW,0.55195,9.44512,5.39046,29215,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
17,CBOSS,OliveOil,0.9,7.86659,1.35669,2949,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
18,CBOSS,Plane,1.0,8.73406,3.73416,31789,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.84878,8.78723,6.82417,9802,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.88316,15.37332,9.45954,10732,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
21,CBOSS,ProximalPhalanxTW,0.80976,9.24789,7.3657,29546,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
22,CBOSS,SyntheticControl,0.78667,6.17351,7.7275,11150,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
23,CBOSS,TwoLeadECG,0.99473,3.59507,33.18714,532,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
24,CBOSS,Wine,0.87037,9.35195,2.02482,1394,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS,ArrowHead,0.84,6.09951,6.32935,91586,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.76667,6.05059,1.60723,141642,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,1.0,6.22786,1.21144,151610,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,6.30155,1.2876,129806,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.85,19.97728,2.59543,90275,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,0.99889,2.64185,27.40458,47369,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,3.22526,1.4572,64282,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.87255,2.97535,10.97251,27753,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.7554,8.00727,5.28171,124267,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.72101,12.06961,10.03076,208069,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.69065,7.89462,5.38277,163389,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.84,3.29393,3.53449,54528,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,2.3636,27.1331,26797,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.91934,0.955,29.10759,17319,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.56494,7.6844,5.79966,124239,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.76289,11.85481,10.7437,180917,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.52597,7.64617,5.73109,99679,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,6.91252,1.64162,15321,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,6.17243,4.13063,133081,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.83415,7.0718,7.54994,84362,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
