,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
0,TSF,ACSF1,0.69,7.58575,4.26441,114,0.11395,4.311910000000002,3.034140000000001,-1.0,-1.0,base clf,-1,200,-1
1,TSF,Adiac,0.73146,14.27028,1.31279,39,0.03668,1.2831799999999998,12.827849999999994,-1.0,-1.0,base clf,-1,200,-1
2,TSF,ArrowHead,0.72,1.35004,1.23581,45,0.0532,0.8896700000000001,0.28629999999999994,-1.0,-1.0,base clf,-1,200,-1
3,TSF,Beef,0.8,1.75363,1.21996,63,0.06299,1.2057500000000008,0.37756,-1.0,-1.0,base clf,-1,200,-1
4,TSF,BeetleFly,0.7,1.66809,1.28363,66,0.06596,1.2728499999999998,0.21700999999999998,-1.0,-1.0,base clf,-1,200,-1
5,TSF,BirdChicken,0.9,1.64736,1.23852,66,0.06736,1.2384800000000005,0.22600999999999982,-1.0,-1.0,base clf,-1,200,-1
6,TSF,BME,0.94,0.96235,0.79618,33,0.03364,0.5898,0.22156000000000003,-1.0,-1.0,base clf,-1,200,-1
7,TSF,Car,0.75,2.60394,1.71571,72,0.07435,1.70248,0.7159300000000004,-1.0,-1.0,base clf,-1,200,-1
8,TSF,CBF,0.99,0.95251,1.55925,33,0.03496,0.5866399999999998,0.21916000000000008,-1.0,-1.0,base clf,-1,200,-1
9,TSF,Chinatown,0.97668,0.47158,0.31949,12,0.01267,0.19566999999999993,0.15646000000000007,-1.0,-1.0,base clf,-1,200,-1
10,TSF,ChlorineConcentration,0.72943,8.99707,5.24319,36,0.03468,1.2732400000000001,7.567930000000001,-1.0,-1.0,base clf,-1,200,-1
11,TSF,CinCECGTorso,0.98841,4.00571,52.34405,120,0.11438,3.2440999999999995,0.5269000000000001,-1.0,-1.0,base clf,-1,200,-1
12,TSF,Coffee,1.0,1.26378,0.92384,48,0.04854,0.9031899999999999,0.19959999999999978,-1.0,-1.0,base clf,-1,200,-1
13,TSF,Computers,0.712,6.83133,3.46977,78,0.07664,3.4457899999999992,3.1942600000000008,-1.0,-1.0,base clf,-1,200,-1
14,TSF,CricketX,0.66667,12.08923,2.04561,51,0.05123,1.9933500000000002,9.932249999999998,-1.0,-1.0,base clf,-1,200,-1
15,TSF,CricketY,0.69744,11.68658,2.05953,51,0.05145,2.008020000000001,9.50015,-1.0,-1.0,base clf,-1,200,-1
16,TSF,CricketZ,0.67179,12.04398,2.06893,51,0.04985,1.9666600000000003,9.91101,-1.0,-1.0,base clf,-1,200,-1
17,TSF,Crop,0.75619,120.64073,6.57868,18,0.01801,2.664429999999999,117.79584,-1.0,-1.0,base clf,-1,200,-1
18,TSF,DiatomSizeReduction,0.90523,1.35138,2.03631,54,0.05314,0.9891299999999996,0.19957999999999984,-1.0,-1.0,base clf,-1,200,-1
19,TSF,DistalPhalanxOutlineAgeGroup,0.73381,2.38701,0.55677,24,0.02342,0.6606600000000001,1.5913400000000009,-1.0,-1.0,base clf,-1,200,-1
20,TSF,DistalPhalanxOutlineCorrect,0.77174,4.13615,0.6588,24,0.02412,0.8005000000000003,3.1877900000000006,-1.0,-1.0,base clf,-1,200,-1
21,TSF,DistalPhalanxTW,0.69784,2.84077,0.5531,24,0.02419,0.6643500000000004,2.03699,-1.0,-1.0,base clf,-1,200,-1
22,TSF,Earthquakes,0.7482,7.74206,2.06053,66,0.06145,2.978350000000001,4.554499999999999,-1.0,-1.0,base clf,-1,200,-1
23,TSF,ECG200,0.86,1.05688,0.55906,27,0.02736,0.53022,0.38925000000000004,-1.0,-1.0,base clf,-1,200,-1
24,TSF,ECG5000,0.94067,4.4098,5.52182,33,0.03216,1.1231699999999996,3.1350899999999995,-1.0,-1.0,base clf,-1,200,-1
25,TSF,ECGFiveDays,0.96283,0.89889,1.49896,33,0.03364,0.5768099999999998,0.18117999999999976,-1.0,-1.0,base clf,-1,200,-1
26,TSF,ElectricDevices,0.69368,133.34829,5.65831,27,0.02662,6.4846299999999975,126.66517000000003,-1.0,-1.0,base clf,-1,200,-1
27,TSF,EOGHorizontalSignal,0.51381,22.14258,8.58718,105,0.10843,7.853270000000003,14.04895,-1.0,-1.0,base clf,-1,200,-1
28,TSF,EOGVerticalSignal,0.48895,26.23612,8.60712,105,0.10472,8.676550000000006,17.284629999999993,-1.0,-1.0,base clf,-1,200,-1
29,TSF,EthanolLevel,0.486,35.52637,15.53011,123,0.12512,17.324000000000012,17.91282,-1.0,-1.0,base clf,-1,200,-1
30,TSF,FaceAll,0.75503,10.34498,2.57883,33,0.03753,1.2496300000000002,8.901839999999998,-1.0,-1.0,base clf,-1,200,-1
31,TSF,FaceFour,0.94318,1.50199,1.33391,54,0.0555,1.0409800000000005,0.27535999999999977,-1.0,-1.0,base clf,-1,200,-1
32,TSF,FacesUCR,0.8922,3.56071,2.95529,33,0.0343,0.8620399999999996,2.5035199999999995,-1.0,-1.0,base clf,-1,200,-1
33,TSF,FiftyWords,0.73626,24.91175,2.25622,48,0.04828,2.10605,22.56348,-1.0,-1.0,base clf,-1,200,-1
34,TSF,Fish,0.8,5.45266,2.10789,63,0.06287,2.079189999999999,3.1503800000000015,-1.0,-1.0,base clf,-1,200,-1
35,TSF,FordA,0.81894,149.55281,7.2593,66,0.06605,21.42223,127.72931000000001,-1.0,-1.0,base clf,-1,200,-1
36,TSF,FordB,0.68025,135.97335,4.95424,66,0.06566,20.403969999999994,115.34482000000008,-1.0,-1.0,base clf,-1,200,-1
37,TSF,FreezerRegularTrain,0.99579,2.2284,10.64865,51,0.05192,1.40344,0.6405800000000003,-1.0,-1.0,base clf,-1,200,-1
38,TSF,FreezerSmallTrain,0.88912,1.3507,10.46327,51,0.04686,0.9558199999999998,0.2249799999999999,-1.0,-1.0,base clf,-1,200,-1
39,TSF,Fungi,0.90323,1.26084,1.16206,42,0.04149,0.7640600000000003,0.32960999999999985,-1.0,-1.0,base clf,-1,200,-1
40,TSF,GunPointAgeSpan,0.98418,1.48255,1.04679,36,0.03547,0.7979299999999999,0.5408600000000003,-1.0,-1.0,base clf,-1,200,-1
41,TSF,GunPointMaleVersusFemale,1.0,1.53309,1.13223,36,0.03675,0.8447000000000002,0.5231400000000003,-1.0,-1.0,base clf,-1,200,-1
42,TSF,GunPointOldVersusYoung,1.0,1.27464,1.09859,36,0.03744,0.8158499999999993,0.3099900000000003,-1.0,-1.0,base clf,-1,200,-1
43,TSF,Ham,0.73333,2.77997,1.60601,60,0.0611,1.5819200000000007,0.9808500000000006,-1.0,-1.0,base clf,-1,200,-1
44,TSF,HandOutlines,0.92432,116.43234,20.96939,156,0.15746,75.79718000000005,40.29879000000002,-1.0,-1.0,base clf,-1,200,-1
45,TSF,Haptics,0.44481,8.38365,6.43273,99,0.10105,4.309399999999998,3.810889999999999,-1.0,-1.0,base clf,-1,200,-1
