,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
0,TSF,ArrowHead,0.71429,1.28076,1.23188,45,0.04442,0.8467899999999998,0.2789099999999999,-1.0,-1.0,base clf,-1,200,-1
1,TSF,Beef,0.8,1.70746,1.17917,63,0.06141,1.17292,0.3674499999999997,-1.0,-1.0,base clf,-1,200,-1
2,TSF,BeetleFly,0.7,1.6246,1.23215,66,0.06812,1.231850000000001,0.21518,-1.0,-1.0,base clf,-1,200,-1
3,TSF,BirdChicken,0.9,1.63696,1.26099,66,0.06661,1.2425699999999997,0.21578999999999987,-1.0,-1.0,base clf,-1,200,-1
4,TSF,Car,0.78333,2.59184,1.67722,72,0.07276,1.6827200000000004,0.7217000000000002,-1.0,-1.0,base clf,-1,200,-1
5,TSF,CBF,0.99444,0.93093,1.49088,33,0.03348,0.57927,0.2096600000000001,-1.0,-1.0,base clf,-1,200,-1
6,TSF,Coffee,1.0,1.23007,0.90055,48,0.04657,0.88108,0.19488999999999965,-1.0,-1.0,base clf,-1,200,-1
7,TSF,DiatomSizeReduction,0.9085,1.26566,1.9504,54,0.05296,0.9163100000000003,0.1942299999999999,-1.0,-1.0,base clf,-1,200,-1
8,TSF,DistalPhalanxOutlineAgeGroup,0.7482,2.35114,0.52633,24,0.02379,0.64828,1.5709399999999993,-1.0,-1.0,base clf,-1,200,-1
9,TSF,DistalPhalanxOutlineCorrect,0.77536,4.03634,0.63217,24,0.02504,0.7776599999999999,3.11841,-1.0,-1.0,base clf,-1,200,-1
10,TSF,DistalPhalanxTW,0.69065,2.80925,0.54418,24,0.02385,0.6653199999999999,2.0112399999999995,-1.0,-1.0,base clf,-1,200,-1
11,TSF,ECG200,0.87,1.07123,0.56652,27,0.02684,0.5357599999999999,0.3998,-1.0,-1.0,base clf,-1,200,-1
12,TSF,ECGFiveDays,0.95935,0.88299,1.48305,33,0.03222,0.5592799999999998,0.1823899999999998,-1.0,-1.0,base clf,-1,200,-1
13,TSF,ItalyPowerDemand,0.96501,0.53412,0.45397,12,0.01372,0.2134800000000002,0.19152999999999992,-1.0,-1.0,base clf,-1,200,-1
14,TSF,MiddlePhalanxOutlineAgeGroup,0.55195,2.56345,0.52967,24,0.0216,0.64357,1.7882299999999993,-1.0,-1.0,base clf,-1,200,-1
15,TSF,MiddlePhalanxOutlineCorrect,0.811,4.17509,0.61044,24,0.02487,0.7543499999999999,3.286619999999999,-1.0,-1.0,base clf,-1,200,-1
16,TSF,MiddlePhalanxTW,0.55195,3.67786,0.52457,24,0.02426,0.6768099999999997,2.8681400000000012,-1.0,-1.0,base clf,-1,200,-1
17,TSF,OliveOil,0.86667,1.85101,1.38689,69,0.06617,1.3753999999999993,0.29948,-1.0,-1.0,base clf,-1,200,-1
18,TSF,Plane,1.0,1.50822,0.76892,36,0.03581,0.75008,0.6132599999999999,-1.0,-1.0,base clf,-1,200,-1
19,TSF,ProximalPhalanxOutlineAgeGroup,0.8439,2.47578,0.56481,24,0.02321,0.6485699999999999,1.695200000000001,-1.0,-1.0,base clf,-1,200,-1
20,TSF,ProximalPhalanxOutlineCorrect,0.84536,3.81081,0.61202,24,0.02451,0.76234,2.9101099999999995,-1.0,-1.0,base clf,-1,200,-1
21,TSF,ProximalPhalanxTW,0.82439,2.90341,0.59189,24,0.02586,0.6655900000000001,2.0937300000000003,-1.0,-1.0,base clf,-1,200,-1
22,TSF,SyntheticControl,0.98667,1.88613,0.56073,21,0.02079,0.52793,1.2255399999999999,-1.0,-1.0,base clf,-1,200,-1
23,TSF,TwoLeadECG,0.7849,0.76848,1.22992,27,0.02769,0.4503699999999998,0.18292000000000005,-1.0,-1.0,base clf,-1,200,-1
24,TSF,Wine,0.62963,1.4376,0.92267,45,0.04626,0.9093199999999995,0.37148,-1.0,-1.0,base clf,-1,200,-1
0,TSF_Dilation,ArrowHead,0.77143,1.18574,0.9086,45,0.07135,0.720029999999999,0.28376999999999986,1.0,1.0,[0],1,200,0
1,TSF_Dilation,Beef,0.8,1.53913,1.00213,63,0.09461,0.9762499999999997,0.36089999999999983,1.0,1.0,[0],1,200,0
2,TSF_Dilation,BeetleFly,0.95,1.45591,1.03212,66,0.10169,1.0264500000000003,0.21647,1.0,1.0,[0],1,200,0
3,TSF_Dilation,BirdChicken,0.85,1.42615,1.03521,66,0.09898,1.0067300000000003,0.21038000000000018,1.0,1.0,[0],1,200,0
4,TSF_Dilation,Car,0.73333,2.1473,1.22654,72,0.1052,1.2210099999999997,0.7067599999999997,1.0,1.0,[0],1,200,0
5,TSF_Dilation,CBF,0.90556,0.89085,1.0145,33,0.05129,0.5179100000000011,0.21560999999999989,1.0,1.0,[0],1,200,0
6,TSF_Dilation,Coffee,1.0,1.13509,0.78014,48,0.0714,0.7556600000000001,0.1991800000000001,1.0,1.0,[0],1,200,0
7,TSF_Dilation,DiatomSizeReduction,0.93464,1.2072,1.22405,54,0.07819,0.8184399999999997,0.20140000000000008,1.0,1.0,[0],1,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,2.32577,0.48516,24,0.03842,0.54066,1.6380599999999998,1.0,1.0,[0],1,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.77899,3.8517,0.53548,24,0.03656,0.6104400000000001,3.0950899999999995,1.0,1.0,[0],1,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69784,2.77486,0.47686,24,0.04213,0.5522900000000002,2.0690000000000013,1.0,1.0,[0],1,200,0
11,TSF_Dilation,ECG200,0.87,1.01149,0.50192,27,0.04216,0.4725599999999997,0.38985,1.0,1.0,[0],1,200,0
12,TSF_Dilation,ECGFiveDays,0.90476,0.84758,1.00687,33,0.05162,0.5055600000000002,0.18570999999999993,1.0,1.0,[0],1,200,0
13,TSF_Dilation,ItalyPowerDemand,0.96599,0.54558,0.42839,12,0.02111,0.21485999999999972,0.20089999999999997,1.0,1.0,[0],1,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,2.46047,0.47115,24,0.03758,0.53093,1.783799999999999,1.0,1.0,[0],1,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.81787,3.97199,0.53764,24,0.03816,0.6100899999999997,3.21586,1.0,1.0,[0],1,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.57143,3.66989,0.49846,24,0.03934,0.57061,2.9417899999999984,1.0,1.0,[0],1,200,0
17,TSF_Dilation,OliveOil,0.93333,1.58497,1.07809,69,0.09943,1.0663900000000004,0.3088400000000002,1.0,1.0,[0],1,200,0
18,TSF_Dilation,Plane,1.0,1.47594,0.67017,36,0.05419,0.6462500000000002,0.6650900000000006,1.0,1.0,[0],1,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,2.43462,0.49487,24,0.03816,0.5392500000000006,1.7468400000000008,1.0,1.0,[0],1,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.86598,3.6207,0.53185,24,0.03732,0.6159600000000002,2.855799999999997,1.0,1.0,[0],1,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.80976,2.80539,0.5124,24,0.03715,0.5475300000000003,2.1121199999999996,1.0,1.0,[0],1,200,0
22,TSF_Dilation,SyntheticControl,0.98667,2.21769,0.47263,21,0.03178,0.44647999999999993,1.6279400000000008,1.0,1.0,[0],1,200,0
23,TSF_Dilation,TwoLeadECG,0.79456,0.74518,0.94337,27,0.04044,0.4163400000000007,0.18162999999999985,1.0,1.0,[0],1,200,0
24,TSF_Dilation,Wine,0.83333,1.28065,0.77044,45,0.065,0.7488199999999995,0.3589800000000001,1.0,1.0,[0],1,200,0
0,TSF_Dilation,ArrowHead,0.77714,1.1486,0.89271,45,0.06716,0.6922599999999992,0.28031999999999996,1.0,1.0,[0],2,200,0
1,TSF_Dilation,Beef,0.8,1.50772,0.97567,63,0.09133,0.9495299999999994,0.35885999999999996,1.0,1.0,[0],2,200,0
2,TSF_Dilation,BeetleFly,0.95,1.44111,1.04496,66,0.10016,1.0134099999999997,0.21578999999999993,1.0,1.0,[0],2,200,0
3,TSF_Dilation,BirdChicken,0.85,1.41921,1.0259,66,0.10058,1.001070000000001,0.2075100000000002,1.0,1.0,[0],2,200,0
4,TSF_Dilation,Car,0.76667,2.14173,1.23225,72,0.1077,1.2282899999999994,0.6977900000000007,1.0,1.0,[0],2,200,0
5,TSF_Dilation,CBF,0.90667,0.90743,1.03533,33,0.05298,0.518280000000001,0.22216999999999984,1.0,1.0,[0],2,200,0
6,TSF_Dilation,Coffee,1.0,1.14387,0.78901,48,0.07254,0.7610700000000004,0.19901999999999995,1.0,1.0,[0],2,200,0
7,TSF_Dilation,DiatomSizeReduction,0.94118,1.21592,1.18948,54,0.0766,0.825580000000001,0.20246000000000003,1.0,1.0,[0],2,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.77698,2.36872,0.4949,24,0.0381,0.5518700000000002,1.6644900000000005,1.0,1.0,[0],2,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.75725,3.80027,0.52421,24,0.0378,0.6133399999999997,3.03919,1.0,1.0,[0],2,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69784,2.76729,0.46959,24,0.03783,0.5518799999999999,2.067379999999999,1.0,1.0,[0],2,200,0
11,TSF_Dilation,ECG200,0.83,1.08154,0.49752,27,0.04304,0.5003999999999996,0.4230500000000005,1.0,1.0,[0],2,200,0
12,TSF_Dilation,ECGFiveDays,0.89547,0.8618,1.02447,33,0.04933,0.5124200000000005,0.18907,1.0,1.0,[0],2,200,0
13,TSF_Dilation,ItalyPowerDemand,0.96987,0.5502,0.43721,12,0.02081,0.2204399999999999,0.19988000000000006,1.0,1.0,[0],2,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,2.47643,0.47199,24,0.0365,0.5435800000000003,1.78309,1.0,1.0,[0],2,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.82474,3.92539,0.50682,24,0.03673,0.59905,3.1830799999999995,1.0,1.0,[0],2,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.53247,3.58911,0.53541,24,0.03601,0.54739,2.88756,1.0,1.0,[0],2,200,0
17,TSF_Dilation,OliveOil,0.93333,1.60836,1.10155,69,0.10611,1.0859200000000002,0.3077500000000003,1.0,1.0,[0],2,200,0
18,TSF_Dilation,Plane,1.0,1.46328,0.66323,36,0.05601,0.6374299999999999,0.65941,1.0,1.0,[0],2,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,2.45041,0.51687,24,0.03717,0.54908,1.7509100000000006,1.0,1.0,[0],2,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.8866,3.65564,0.52628,24,0.03675,0.61589,2.890590000000002,1.0,1.0,[0],2,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.80488,2.8379,0.53027,24,0.03892,0.5562,2.1275499999999994,1.0,1.0,[0],2,200,0
22,TSF_Dilation,SyntheticControl,0.98333,2.20777,0.49207,21,0.03356,0.4585499999999999,1.6009000000000007,1.0,1.0,[0],2,200,0
23,TSF_Dilation,TwoLeadECG,0.78753,0.77801,0.96792,27,0.04158,0.4419899999999998,0.1843099999999999,1.0,1.0,[0],2,200,0
24,TSF_Dilation,Wine,0.81481,1.39675,0.80119,45,0.07123,0.8271699999999994,0.38154000000000005,1.0,1.0,[0],2,200,0
0,TSF_Dilation,ArrowHead,0.75429,1.14668,0.89945,45,0.06637,0.6932999999999995,0.27838,1.0,1.0,[0],3,200,0
1,TSF_Dilation,Beef,0.83333,1.53215,0.99937,63,0.09462,0.9737699999999994,0.35714999999999975,1.0,1.0,[0],3,200,0
2,TSF_Dilation,BeetleFly,0.6,1.42673,1.027,66,0.09856,1.00805,0.21179000000000006,1.0,1.0,[0],3,200,0
3,TSF_Dilation,BirdChicken,0.85,1.40187,1.00942,66,0.09422,0.9908800000000008,0.20888000000000018,1.0,1.0,[0],3,200,0
4,TSF_Dilation,Car,0.63333,2.15178,1.21996,72,0.10667,1.227080000000001,0.7051300000000007,1.0,1.0,[0],3,200,0
5,TSF_Dilation,CBF,0.64111,0.88658,1.01012,33,0.05134,0.5118599999999996,0.21865999999999983,1.0,1.0,[0],3,200,0
6,TSF_Dilation,Coffee,0.92857,1.11703,0.7744,48,0.07056,0.7446799999999998,0.19491999999999973,1.0,1.0,[0],3,200,0
7,TSF_Dilation,DiatomSizeReduction,0.91503,1.29491,1.20965,54,0.08148,0.8887300000000004,0.20969000000000004,1.0,1.0,[0],3,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,2.33434,0.46683,24,0.03974,0.5517899999999996,1.6320900000000003,1.0,1.0,[0],3,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.77536,3.84469,0.51795,24,0.03747,0.6113600000000005,3.0870400000000005,1.0,1.0,[0],3,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69784,2.74113,0.46363,24,0.03724,0.54383,2.0509000000000013,1.0,1.0,[0],3,200,0
