,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ArrowHead,0.84571,5.81089,6.36885,1606,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.76667,6.30641,1.48514,362,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.9,5.42045,1.16709,4047,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,6.76812,1.119,2591,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.83333,14.73469,2.63483,1840,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99667,2.50558,27.17984,1906,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,3.15341,1.38228,400,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86601,2.9389,10.83691,568,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,7.4332,5.1454,5582,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73913,11.86978,9.60941,2876,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,7.49719,5.19726,5451,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.85,3.10116,3.50219,1123,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,2.3803,25.85951,108,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
