,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ALL_AVERAGE,0.8421951999999999,6.218364799999998,9.1007476,2142.96,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8302004,18.6354644,9.2225388,9948.4,5,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8294168000000001,23.335707999999997,9.1740776,16396.56,9,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8135864,21.368519599999996,9.146736400000002,24414.52,13,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8064676,23.433817200000004,8.9199032,40154.68,17,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8247776,28.0271692,8.944544,37867.2,21,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.808044,28.553134399999998,9.0572696,46345.0,25,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7923616,26.278406399999998,9.0195524,61554.24,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7673196,28.368700399999998,8.8638152,73645.44,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7828892000000001,36.8729608,9.2384744,48700.88,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7878459999999999,32.787146,8.9062188,66746.36,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7774371999999999,11.1284,9.0310208,88419.6,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7816803999999999,26.5265412,9.362751999999999,122647.0,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
