,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
0,STC,ArrowHead,0.72571,20.33717,3.85244,NULL,10000 without dilation,-1,-1
1,STC,Beef,0.73333,32.51836,1.4688,NULL,10000 without dilation,-1,-1
2,STC,BeetleFly,0.95,39.89114,1.24383,NULL,10000 without dilation,-1,-1
3,STC,BirdChicken,0.85,34.30301,0.97959,NULL,10000 without dilation,-1,-1
4,STC,Car,0.88333,63.54623,4.41133,NULL,10000 without dilation,-1,-1
5,STC,CBF,0.95444,11.47628,7.59107,NULL,10000 without dilation,-1,-1
6,STC,Coffee,0.96429,12.8854,0.78969,NULL,10000 without dilation,-1,-1
7,STC,DiatomSizeReduction,0.93464,13.58042,4.15093,NULL,10000 without dilation,-1,-1
8,STC,DistalPhalanxOutlineAgeGroup,0.74101,143.566,13.26932,NULL,10000 without dilation,-1,-1
9,STC,DistalPhalanxOutlineCorrect,0.76449,351.68806,35.63826,NULL,10000 without dilation,-1,-1
10,STC,DistalPhalanxTW,0.66187,141.37999,11.90013,NULL,10000 without dilation,-1,-1
11,STC,ECG200,0.85,21.62759,3.53942,NULL,10000 without dilation,-1,-1
12,STC,ECGFiveDays,0.99884,8.636,6.43022,NULL,10000 without dilation,-1,-1
13,STC,ItalyPowerDemand,0.96793,10.45229,9.1157,NULL,10000 without dilation,-1,-1
14,STC,MiddlePhalanxOutlineAgeGroup,0.57143,148.50264,14.64592,NULL,10000 without dilation,-1,-1
15,STC,MiddlePhalanxOutlineCorrect,0.83505,325.42245,32.24689,NULL,10000 without dilation,-1,-1
16,STC,MiddlePhalanxTW,0.53896,170.67804,15.33881,NULL,10000 without dilation,-1,-1
17,STC,OliveOil,0.76667,18.59884,1.33926,NULL,10000 without dilation,-1,-1
18,STC,Plane,1.0,33.35709,4.93349,NULL,10000 without dilation,-1,-1
19,STC,ProximalPhalanxOutlineAgeGroup,0.83902,146.17554,18.9549,NULL,10000 without dilation,-1,-1
20,STC,ProximalPhalanxOutlineCorrect,0.8866,317.21876,30.2793,NULL,10000 without dilation,-1,-1
21,STC,ProximalPhalanxTW,0.78049,144.57189,16.69455,NULL,10000 without dilation,-1,-1
