,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
0,STC,ALL_AVERAGE,0.8532123999999999,92.90928319999999,10.661833999999999,NULL,10000 without dilation,None without dilation,None without dilation
0,STC_Dilation,ALL_AVERAGE,0.8393368000000001,100.9351428,11.682609600000001,656.0,10000,None,None
0,STC_Dilation,ALL_AVERAGE,0.8366612000000001,105.95532999999999,12.500964399999997,10000.0,10000,None,10000
0,STC_Dilation,ALL_AVERAGE,0.8589788,106.29544559999998,12.638146,10000.0,10000,None,20000
0,STC_Dilation,ALL_AVERAGE,0.8513788000000001,106.333942,12.643380400000002,10000.0,10000,None,30000
0,STC_Dilation,ALL_AVERAGE,0.8462327999999999,105.621316,12.451416400000001,10000.0,10000,None,50000
0,STC_Dilation,ALL_AVERAGE,0.8186552,113.0011852,15.018333199999999,656.0,10000,9,None
0,STC_Dilation,ALL_AVERAGE,0.837848,272.3201156,43.4475872,10000.0,10000,9,10000
0,STC_Dilation,ALL_AVERAGE,0.8582223999999999,273.962114,43.2737444,10000.0,10000,9,20000
0,STC_Dilation,ALL_AVERAGE,0.8334856,274.0187576,43.38122480000001,10000.0,10000,9,30000
0,STC_Dilation,ALL_AVERAGE,0.8293851999999999,273.7641136,43.105881600000004,10000.0,10000,9,50000
0,STC_Dilation,ALL_AVERAGE,0.8418551999999999,112.39120919999999,14.5751704,656.0,10000,20,None
0,STC_Dilation,ALL_AVERAGE,0.8472911999999999,188.2577664,27.73647,10000.0,10000,20,10000
0,STC_Dilation,ALL_AVERAGE,0.8543731999999998,188.17522359999998,27.403383200000004,10000.0,10000,20,20000
0,STC_Dilation,ALL_AVERAGE,0.8557795999999999,189.71741719999997,27.9107704,10000.0,10000,20,30000
0,STC_Dilation,ALL_AVERAGE,0.8486851999999999,188.33411,27.367223600000003,10000.0,10000,20,50000
0,STC_Dilation,ALL_AVERAGE,0.8594792,112.9884928,14.422473599999998,656.0,10000,40,None
0,STC_Dilation,ALL_AVERAGE,0.8611603999999999,139.3225872,19.126115600000002,10000.0,10000,40,10000
0,STC_Dilation,ALL_AVERAGE,0.8540787999999999,138.5722384,18.9401728,10000.0,10000,40,20000
0,STC_Dilation,ALL_AVERAGE,0.8563748,139.24648639999998,18.939282799999997,10000.0,10000,40,30000
0,STC_Dilation,ALL_AVERAGE,0.8449068000000001,139.2059584,19.002921999999998,10000.0,10000,40,50000
0,STC_Dilation,ALL_AVERAGE,0.8659044,102.8901392,12.7912876,656.0,10000,80,None
0,STC_Dilation,ALL_AVERAGE,0.8659580000000001,107.425968,13.519096,10000.0,10000,80,10000
0,STC_Dilation,ALL_AVERAGE,0.8560768,107.95880879999999,13.6879828,10000.0,10000,80,20000
0,STC_Dilation,ALL_AVERAGE,0.8466772,108.2399652,13.8133664,10000.0,10000,80,30000
0,STC_Dilation,ALL_AVERAGE,0.8622879999999999,107.36864959999998,13.697789200000003,10000.0,10000,80,50000
0,STC_Dilation,ALL_AVERAGE,0.8593856000000001,102.33232719999998,12.482905600000002,656.0,10000,100,
0,STC_Dilation,ALL_AVERAGE,0.8538108,107.7333748,13.3701236,10000.0,10000,100,10000
0,STC_Dilation,ALL_AVERAGE,0.8552543999999999,107.2710176,13.278953999999999,10000.0,10000,100,20000
0,STC_Dilation,ALL_AVERAGE,0.8527056000000001,107.0519212,13.30735,10000.0,10000,100,30000
0,STC_Dilation,ALL_AVERAGE,0.8612076000000001,107.46739039999999,13.209624799999999,10000.0,10000,100,50000
0,STC_Dilation,ALL_AVERAGE,0.8571472,102.54437479999999,11.990331999999999,656.0,10000,200,None
0,STC_Dilation,ALL_AVERAGE,0.8579824,107.27371959999999,12.907158000000003,10000.0,10000,200,10000
0,STC_Dilation,ALL_AVERAGE,0.8460444000000001,106.6177368,12.802540800000001,10000.0,10000,200,20000
0,STC_Dilation,ALL_AVERAGE,0.8522044000000001,106.9416228,12.750124800000002,10000.0,10000,200,30000
0,STC_Dilation,ALL_AVERAGE,0.8568139999999999,107.43104360000001,12.867645600000001,10000.0,10000,200,50000
0,STC_Dilation,ALL_AVERAGE,0.8540808,157.1846228,11.836657599999999,656.0,20000,None,None
0,STC_Dilation,ALL_AVERAGE,0.8513028,164.16849159999998,13.049138000000001,10000.0,20000,None,10000
0,STC_Dilation,ALL_AVERAGE,0.8477764000000001,163.88622360000002,12.8642732,20000.0,20000,None,20000
0,STC_Dilation,ALL_AVERAGE,0.8468388,164.2717212,13.048296800000001,20000.0,20000,None,30000
0,STC_Dilation,ALL_AVERAGE,0.8484867999999999,164.4821832,13.257343999999998,20000.0,20000,None,50000
0,STC_Dilation,ALL_AVERAGE,0.8377499999999999,162.0601352,14.779025999999998,656.0,20000,9,None
0,STC_Dilation,ALL_AVERAGE,0.8382252,362.21851480000004,46.98247200000001,10000.0,20000,9,10000
0,STC_Dilation,ALL_AVERAGE,0.8435524,363.08262119999995,47.16071,20000.0,20000,9,20000
0,STC_Dilation,ALL_AVERAGE,0.8407032,361.81849800000003,46.70393599999999,20000.0,20000,9,30000
0,STC_Dilation,ALL_AVERAGE,0.8344115999999999,364.21110920000007,47.76742,20000.0,20000,9,50000
0,STC_Dilation,ALL_AVERAGE,0.8463828,164.4673084,14.535564399999998,656.0,20000,20,None
0,STC_Dilation,ALL_AVERAGE,0.8601888,259.11475720000004,29.581322800000002,10000.0,20000,20,10000
0,STC_Dilation,ALL_AVERAGE,0.857258,260.14319,29.700595599999996,20000.0,20000,20,20000
0,STC_Dilation,ALL_AVERAGE,0.8443216,260.1271644,29.830340399999997,20000.0,20000,20,30000
0,STC_Dilation,ALL_AVERAGE,0.8534904,259.7824924,29.627659199999997,20000.0,20000,20,50000
0,STC_Dilation,ALL_AVERAGE,0.8539876000000001,166.6592536,14.4550652,656.0,20000,40,None
0,STC_Dilation,ALL_AVERAGE,0.8607524000000001,201.64981120000002,20.230829200000002,10000.0,20000,40,10000
0,STC_Dilation,ALL_AVERAGE,0.8582596000000001,200.95661520000002,19.886834,20000.0,20000,40,20000
0,STC_Dilation,ALL_AVERAGE,0.8578968,200.54032719999998,20.0080656,20000.0,20000,40,30000
0,STC_Dilation,ALL_AVERAGE,0.8548488000000001,200.82910959999998,20.184951199999997,20000.0,20000,40,50000
0,STC_Dilation,ALL_AVERAGE,0.8592543999999998,156.46974039999998,12.9349252,656.0,20000,80,None
0,STC_Dilation,ALL_AVERAGE,0.862644,164.10746160000002,14.091497200000001,10000.0,20000,80,10000
0,STC_Dilation,ALL_AVERAGE,0.8566575999999999,165.04504519999998,14.3491572,20000.0,20000,80,20000
0,STC_Dilation,ALL_AVERAGE,0.8629172000000002,164.27600400000003,14.054514399999999,20000.0,20000,80,30000
0,STC_Dilation,ALL_AVERAGE,0.8568891999999999,164.32086639999997,14.2352012,20000.0,20000,80,50000
0,STC_Dilation,ALL_AVERAGE,0.8626596000000001,157.99113559999998,12.748347199999998,656.0,20000,100,None
0,STC_Dilation,ALL_AVERAGE,0.8602304000000001,163.824018,13.8198448,10000.0,20000,100,10000
0,STC_Dilation,ALL_AVERAGE,0.8554668,165.1167128,13.940266,20000.0,20000,100,20000
0,STC_Dilation,ALL_AVERAGE,0.8657168,164.9531724,14.033937600000002,20000.0,20000,100,30000
0,STC_Dilation,ALL_AVERAGE,0.8505528000000001,164.0714548,13.942662,20000.0,20000,100,50000
0,STC_Dilation,ALL_AVERAGE,0.8656771999999999,158.8444048,12.274538799999998,656.0,20000,200,None
0,STC_Dilation,ALL_AVERAGE,0.8598708,166.342548,13.413994800000003,10000.0,20000,200,10000
0,STC_Dilation,ALL_AVERAGE,0.8588043999999999,165.58646280000002,13.4899712,20000.0,20000,200,20000
0,STC_Dilation,ALL_AVERAGE,0.8479732,166.1717872,13.533798,20000.0,20000,200,30000
0,STC_Dilation,ALL_AVERAGE,0.8554164,165.06154560000002,13.242194799999998,20000.0,20000,200,50000
0,STC_Dilation,ALL_AVERAGE,0.8429367999999999,212.61133519999998,12.0192396,656.0,30000,None,None
0,STC_Dilation,ALL_AVERAGE,0.8533736000000001,222.85243279999997,13.386623199999999,10000.0,30000,None,10000
0,STC_Dilation,ALL_AVERAGE,0.8506940000000001,222.2026156,13.4420732,20000.0,30000,None,20000
0,STC_Dilation,ALL_AVERAGE,0.8506503999999999,221.71749039999997,13.3731132,30000.0,30000,None,30000
0,STC_Dilation,ALL_AVERAGE,0.8551468,221.4087588,13.3344572,30000.0,30000,None,50000
0,STC_Dilation,ALL_AVERAGE,0.832692,212.8341136,14.763233600000001,656.0,30000,9,None
0,STC_Dilation,ALL_AVERAGE,0.8419748000000001,440.9551356,48.741885999999994,10000.0,30000,9,10000
0,STC_Dilation,ALL_AVERAGE,0.8401228000000001,438.674208,48.49422319999999,20000.0,30000,9,20000
0,STC_Dilation,ALL_AVERAGE,0.8338444000000002,440.70155400000004,48.7644524,30000.0,30000,9,30000
0,STC_Dilation,ALL_AVERAGE,0.8293444,439.0549868,48.0942764,30000.0,30000,9,50000
0,STC_Dilation,ALL_AVERAGE,0.8484963999999999,216.23461199999997,14.1369852,656.0,30000,20,None
0,STC_Dilation,ALL_AVERAGE,0.8543704,325.7591252,30.2861736,10000.0,30000,20,10000
0,STC_Dilation,ALL_AVERAGE,0.8507332000000001,325.9064972,30.6173956,20000.0,30000,20,20000
0,STC_Dilation,ALL_AVERAGE,0.847842,325.0495512,30.391025600000003,30000.0,30000,20,30000
0,STC_Dilation,ALL_AVERAGE,0.8545387999999999,326.074212,30.707351599999996,30000.0,30000,20,50000
0,STC_Dilation,ALL_AVERAGE,0.8423044000000001,217.619338,13.9246056,656.0,30000,40,None
0,STC_Dilation,ALL_AVERAGE,0.8564756,260.8960496,20.694786,10000.0,30000,40,10000
0,STC_Dilation,ALL_AVERAGE,0.8626576,261.77315680000004,20.8301424,20000.0,30000,40,20000
0,STC_Dilation,ALL_AVERAGE,0.855724,261.597658,20.857612,30000.0,30000,40,30000
0,STC_Dilation,ALL_AVERAGE,0.862484,260.86415839999995,20.782283200000002,30000.0,30000,40,50000
0,STC_Dilation,ALL_AVERAGE,0.8594592,210.7790024,13.0068084,656.0,30000,80,None
0,STC_Dilation,ALL_AVERAGE,0.8608684,220.6468044,14.568907600000003,10000.0,30000,80,10000
0,STC_Dilation,ALL_AVERAGE,0.8532992,220.2453096,14.5036008,20000.0,30000,80,20000
0,STC_Dilation,ALL_AVERAGE,0.8656176000000001,220.02733480000003,14.469006,30000.0,30000,80,30000
0,STC_Dilation,ALL_AVERAGE,0.8639224,219.7792268,14.360982400000001,30000.0,30000,80,50000
0,STC_Dilation,ALL_AVERAGE,0.8570812,210.79810840000002,12.8463156,656.0,30000,100,None
0,STC_Dilation,ALL_AVERAGE,0.8615408000000001,221.59821480000002,14.393911999999998,10000.0,30000,100,10000
0,STC_Dilation,ALL_AVERAGE,0.857362,220.7353376,14.3146896,20000.0,30000,100,20000
0,STC_Dilation,ALL_AVERAGE,0.8593763999999999,220.87155880000003,14.35136,30000.0,30000,100,30000
0,STC_Dilation,ALL_AVERAGE,0.865156,220.28061839999998,14.058082399999998,30000.0,30000,100,50000
0,STC_Dilation,ALL_AVERAGE,0.8504324,213.8601584,12.3195964,656.0,30000,200,None
0,STC_Dilation,ALL_AVERAGE,0.855788,223.8181332,13.706994799999997,10000.0,30000,200,10000
0,STC_Dilation,ALL_AVERAGE,0.8485820000000001,222.5395492,13.673172399999999,20000.0,30000,200,20000
0,STC_Dilation,ALL_AVERAGE,0.8564723999999999,222.94498199999998,13.6961476,30000.0,30000,200,30000
0,STC_Dilation,ALL_AVERAGE,0.8524892,222.34980840000003,13.6261864,30000.0,30000,200,50000
0,STC_Dilation,ALL_AVERAGE,0.8439652,325.0761992,12.186116799999997,656.0,50000,None,None
0,STC_Dilation,ALL_AVERAGE,0.8509156,336.9733408000001,13.921083600000001,10000.0,50000,None,10000
0,STC_Dilation,ALL_AVERAGE,0.8467003999999999,337.1158756000001,13.885186000000001,20000.0,50000,None,20000
0,STC_Dilation,ALL_AVERAGE,0.8519448,336.39865920000005,13.980136400000001,30000.0,50000,None,30000
0,STC_Dilation,ALL_AVERAGE,0.8456272000000001,335.9299988,13.772463199999999,50000.0,50000,None,50000
0,STC_Dilation,ALL_AVERAGE,0.8351752,315.7529904,14.616633199999999,656.0,50000,9,None
0,STC_Dilation,ALL_AVERAGE,0.8378848000000001,589.3110412000001,49.952328800000004,10000.0,50000,9,10000
0,STC_Dilation,ALL_AVERAGE,0.8466655999999999,586.6460208,49.7028448,20000.0,50000,9,20000
0,STC_Dilation,ALL_AVERAGE,0.8347396,588.77849,49.75662799999999,30000.0,50000,9,30000
0,STC_Dilation,ALL_AVERAGE,0.8447548,588.349196,49.978959599999996,50000.0,50000,9,50000
0,STC_Dilation,ALL_AVERAGE,0.8417899999999999,320.62261159999997,14.1524532,656.0,50000,20,None
0,STC_Dilation,ALL_AVERAGE,0.8588868000000001,453.0873516,31.6235232,10000.0,50000,20,10000
0,STC_Dilation,ALL_AVERAGE,0.8481348,456.62120519999996,32.05675,20000.0,50000,20,20000
0,STC_Dilation,ALL_AVERAGE,0.8547939999999998,456.59558319999996,31.8762232,30000.0,50000,20,30000
0,STC_Dilation,ALL_AVERAGE,0.8607087999999998,453.41971880000006,31.4909324,50000.0,50000,20,50000
0,STC_Dilation,ALL_AVERAGE,0.8473784000000001,323.9701304000001,13.916661600000003,656.0,50000,40,None
0,STC_Dilation,ALL_AVERAGE,0.8555504,379.43803760000003,21.4020488,10000.0,50000,40,10000
0,STC_Dilation,ALL_AVERAGE,0.854918,381.5482555999999,21.620290400000002,20000.0,50000,40,20000
0,STC_Dilation,ALL_AVERAGE,0.858594,380.52671639999994,21.4226928,30000.0,50000,40,30000
0,STC_Dilation,ALL_AVERAGE,0.8542796,379.9770508,21.3901744,50000.0,50000,40,50000
0,STC_Dilation,ALL_AVERAGE,0.8610423999999999,316.77358,12.94372,656.0,50000,80,None
0,STC_Dilation,ALL_AVERAGE,0.8636248000000001,331.29688559999994,15.087084400000002,10000.0,50000,80,10000
0,STC_Dilation,ALL_AVERAGE,0.8601023999999999,332.25543359999995,15.0692268,20000.0,50000,80,20000
0,STC_Dilation,ALL_AVERAGE,0.8648371999999999,331.6641448,15.077174,30000.0,50000,80,30000
0,STC_Dilation,ALL_AVERAGE,0.8557908000000001,333.30891599999995,15.0436728,50000.0,50000,80,50000
0,STC_Dilation,ALL_AVERAGE,0.8548715999999998,319.25244799999996,12.8299048,656.0,50000,100,None
0,STC_Dilation,ALL_AVERAGE,0.8642788,332.3477272,14.861135999999998,10000.0,50000,100,10000
0,STC_Dilation,ALL_AVERAGE,0.8589783999999999,332.3575856,14.550832399999999,20000.0,50000,100,20000
0,STC_Dilation,ALL_AVERAGE,0.8561584000000001,334.0094308,14.825366,30000.0,50000,100,30000
0,STC_Dilation,ALL_AVERAGE,0.8612339999999999,331.90477599999997,14.5630904,50000.0,50000,100,50000
0,STC_Dilation,ALL_AVERAGE,0.8544244000000001,325.7590816,12.4210244,656.0,50000,200,None
0,STC_Dilation,ALL_AVERAGE,0.8614071999999999,337.6664543999999,14.232064800000003,10000.0,50000,200,10000
0,STC_Dilation,ALL_AVERAGE,0.8473823999999999,338.3302024000001,14.328071600000001,20000.0,50000,200,20000
0,STC_Dilation,ALL_AVERAGE,0.860834,337.317734,14.146734799999999,30000.0,50000,200,30000
0,STC_Dilation,ALL_AVERAGE,0.8501768000000002,337.6487544,14.3042748,50000.0,50000,200,50000
