,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
0,STC,ArrowHead,0.76,20.14671,3.48841,NULL,10000 without dilation,None,None
1,STC,Beef,0.83333,32.72893,1.59102,NULL,10000 without dilation,None,None
2,STC,BeetleFly,0.85,39.77426,1.08738,NULL,10000 without dilation,None,None
3,STC,BirdChicken,0.85,33.57254,0.91188,NULL,10000 without dilation,None,None
4,STC,Car,0.86667,63.22742,4.46253,NULL,10000 without dilation,None,None
5,STC,CBF,0.96889,11.91294,8.33445,NULL,10000 without dilation,None,None
6,STC,Coffee,1.0,13.3037,0.84679,NULL,10000 without dilation,None,None
7,STC,DiatomSizeReduction,0.93137,13.51982,4.18831,NULL,10000 without dilation,None,None
8,STC,DistalPhalanxOutlineAgeGroup,0.7554,143.32901,13.12594,NULL,10000 without dilation,None,None
9,STC,DistalPhalanxOutlineCorrect,0.78261,350.28304,36.42811,NULL,10000 without dilation,None,None
10,STC,DistalPhalanxTW,0.65468,145.45129,12.79152,NULL,10000 without dilation,None,None
11,STC,ECG200,0.86,21.47524,3.45527,NULL,10000 without dilation,None,None
12,STC,ECGFiveDays,0.99652,8.29952,5.74383,NULL,10000 without dilation,None,None
13,STC,ItalyPowerDemand,0.96113,9.99894,8.67285,NULL,10000 without dilation,None,None
14,STC,MiddlePhalanxOutlineAgeGroup,0.57143,148.27282,14.43661,NULL,10000 without dilation,None,None
15,STC,MiddlePhalanxOutlineCorrect,0.83162,324.53132,31.69307,NULL,10000 without dilation,None,None
16,STC,MiddlePhalanxTW,0.55195,167.94177,14.94377,NULL,10000 without dilation,None,None
17,STC,OliveOil,0.8,19.12058,1.33457,NULL,10000 without dilation,None,None
18,STC,Plane,1.0,33.79037,5.2569,NULL,10000 without dilation,None,None
19,STC,ProximalPhalanxOutlineAgeGroup,0.84878,144.71205,18.57536,NULL,10000 without dilation,None,None
20,STC,ProximalPhalanxOutlineCorrect,0.89347,318.70728,31.7848,NULL,10000 without dilation,None,None
21,STC,ProximalPhalanxTW,0.78537,146.86117,17.36127,NULL,10000 without dilation,None,None
22,STC,SyntheticControl,1.0,93.24039,19.68237,NULL,10000 without dilation,None,None
