,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
0,STC,ArrowHead,0.78286,20.04797,3.63227,NULL,10000 without dilation,None,None
1,STC,Beef,0.6,32.99776,1.66278,NULL,10000 without dilation,None,None
2,STC,BeetleFly,0.9,37.95298,0.9779,NULL,10000 without dilation,None,None
3,STC,BirdChicken,0.8,33.9319,1.01325,NULL,10000 without dilation,None,None
4,STC,Car,0.86667,62.67624,4.23896,NULL,10000 without dilation,None,None
5,STC,CBF,0.97222,11.94346,8.44194,NULL,10000 without dilation,None,None
6,STC,Coffee,1.0,13.20377,0.78947,NULL,10000 without dilation,None,None
7,STC,DiatomSizeReduction,0.93464,13.66651,4.24578,NULL,10000 without dilation,None,None
8,STC,DistalPhalanxOutlineAgeGroup,0.7554,143.6439,13.34505,NULL,10000 without dilation,None,None
9,STC,DistalPhalanxOutlineCorrect,0.78986,345.6457,34.43044,NULL,10000 without dilation,None,None
10,STC,DistalPhalanxTW,0.67626,142.22767,12.33998,NULL,10000 without dilation,None,None
11,STC,ECG200,0.88,21.79341,3.66299,NULL,10000 without dilation,None,None
12,STC,ECGFiveDays,0.99535,8.69201,6.40927,NULL,10000 without dilation,None,None
13,STC,ItalyPowerDemand,0.96113,10.58315,9.37199,NULL,10000 without dilation,None,None
14,STC,MiddlePhalanxOutlineAgeGroup,0.58442,146.63316,14.36055,NULL,10000 without dilation,None,None
15,STC,MiddlePhalanxOutlineCorrect,0.81787,325.83842,30.63743,NULL,10000 without dilation,None,None
16,STC,MiddlePhalanxTW,0.53896,166.06136,14.2966,NULL,10000 without dilation,None,None
17,STC,OliveOil,0.83333,18.57084,1.31973,NULL,10000 without dilation,None,None
18,STC,Plane,1.0,32.95055,5.02725,NULL,10000 without dilation,None,None
19,STC,ProximalPhalanxOutlineAgeGroup,0.83902,144.53434,18.65215,NULL,10000 without dilation,None,None
20,STC,ProximalPhalanxOutlineCorrect,0.88316,317.79766,31.48048,NULL,10000 without dilation,None,None
21,STC,ProximalPhalanxTW,0.78049,144.29455,16.77811,NULL,10000 without dilation,None,None
22,STC,SyntheticControl,0.99667,94.8179,20.81554,NULL,10000 without dilation,None,None
23,STC,TwoLeadECG,0.9921,7.60823,6.73942,NULL,10000 without dilation,None,None
24,STC,Wine,0.85185,21.64386,3.07986,NULL,10000 without dilation,None,None
0,STC_Dilation,ArrowHead,0.77143,38.05751,3.83716,0,10000,,
1,STC_Dilation,Beef,0.83333,48.5191,1.57908,0,10000,,
2,STC_Dilation,BeetleFly,0.8,50.40315,1.02486,0,10000,,
3,STC_Dilation,BirdChicken,0.85,48.42934,1.07974,0,10000,,
4,STC_Dilation,Car,0.85,90.44392,4.30039,0,10000,,
5,STC_Dilation,CBF,0.96333,26.63449,8.36865,0,10000,,
6,STC_Dilation,Coffee,1.0,28.98418,0.86791,0,10000,,
7,STC_Dilation,DiatomSizeReduction,0.96732,29.59335,4.36183,0,10000,,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,170.74766,14.61677,0,10000,,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.81159,393.92521,39.38401,0,10000,,
10,STC_Dilation,DistalPhalanxTW,0.69784,150.45485,13.24689,0,10000,,
11,STC_Dilation,ECG200,0.84,23.70996,3.85886,0,10000,,
12,STC_Dilation,ECGFiveDays,0.99535,12.66587,7.38088,0,10000,,
13,STC_Dilation,ItalyPowerDemand,0.96501,13.95702,9.76094,0,10000,,
