,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ArrowHead,0.73143,1.2706,1.25353,NULL,1,1,None,None,200
1,TSF,Beef,0.8,1.82179,1.28077,NULL,1,1,None,None,200
2,TSF,BeetleFly,0.8,1.65217,1.38301,NULL,1,1,None,None,200
3,TSF,BirdChicken,0.9,1.65399,1.27347,NULL,1,1,None,None,200
4,TSF,Car,0.78333,2.53182,1.67444,NULL,1,1,None,None,200
5,TSF,CBF,0.99222,0.89693,1.47306,NULL,1,1,None,None,200
6,TSF,Coffee,1.0,1.21688,0.91472,NULL,1,1,None,None,200
7,TSF,DiatomSizeReduction,0.91503,1.33089,2.05823,NULL,1,1,None,None,200
8,TSF,DistalPhalanxOutlineAgeGroup,0.74101,2.3701,0.5368,NULL,1,1,None,None,200
9,TSF,DistalPhalanxOutlineCorrect,0.74638,3.96182,0.60633,NULL,1,1,None,None,200
10,TSF,DistalPhalanxTW,0.70504,2.82572,0.53385,NULL,1,1,None,None,200
11,TSF,ECG200,0.87,1.05589,0.56984,NULL,1,1,None,None,200
12,TSF,ECGFiveDays,0.96632,0.86824,1.49794,NULL,1,1,None,None,200
13,TSF,ItalyPowerDemand,0.96599,0.52048,0.45151,NULL,1,1,None,None,200
14,TSF,MiddlePhalanxOutlineAgeGroup,0.57143,2.5963,0.55538,NULL,1,1,None,None,200
15,TSF,MiddlePhalanxOutlineCorrect,0.82474,4.1669,0.6241,NULL,1,1,None,None,200
16,TSF,MiddlePhalanxTW,0.52597,3.73037,0.56024,NULL,1,1,None,None,200
17,TSF,OliveOil,0.86667,1.85438,1.39766,NULL,1,1,None,None,200
18,TSF,Plane,1.0,1.58222,0.82299,NULL,1,1,None,None,200
19,TSF,ProximalPhalanxOutlineAgeGroup,0.8439,2.45116,0.56499,NULL,1,1,None,None,200
20,TSF,ProximalPhalanxOutlineCorrect,0.85567,3.87581,0.63899,NULL,1,1,None,None,200
21,TSF,ProximalPhalanxTW,0.81951,2.96283,0.58531,NULL,1,1,None,None,200
22,TSF,SyntheticControl,0.98667,1.84458,0.54124,NULL,1,1,None,None,200
23,TSF,TwoLeadECG,0.7849,0.74617,1.25027,NULL,1,1,None,None,200
24,TSF,Wine,0.59259,1.41695,0.91843,NULL,1,1,None,None,200
0,TSF_Dilation,ArrowHead,0.72,1.58345,1.2938,9000,1.0,1.0,"[3, 7, 9, 11]",1,200
1,TSF_Dilation,Beef,0.26667,2.23343,1.24254,12600,1.0,1.0,"[3, 7, 9, 11]",1,200
2,TSF_Dilation,BeetleFly,0.75,2.09511,1.23863,13200,1.0,1.0,"[3, 7, 9, 11]",1,200
3,TSF_Dilation,BirdChicken,0.75,2.025,1.22689,13200,1.0,1.0,"[3, 7, 9, 11]",1,200
4,TSF_Dilation,Car,0.46667,3.44586,1.69901,14400,1.0,1.0,"[3, 7, 9, 11]",1,200
5,TSF_Dilation,CBF,0.97444,1.06888,1.50406,6600,1.0,1.0,"[3, 7, 9, 11]",1,200
6,TSF_Dilation,Coffee,0.89286,1.57916,0.93874,9600,1.0,1.0,"[3, 7, 9, 11]",1,200
7,TSF_Dilation,DiatomSizeReduction,0.89869,1.62753,2.01374,10800,1.0,1.0,"[3, 7, 9, 11]",1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,2.68013,0.54687,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,4.52238,0.62421,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,3.15718,0.54677,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
11,TSF_Dilation,ECG200,0.86,1.23294,0.57366,5400,1.0,1.0,"[3, 7, 9, 11]",1,200
12,TSF_Dilation,ECGFiveDays,0.92799,1.03142,1.47747,6600,1.0,1.0,"[3, 7, 9, 11]",1,200
13,TSF_Dilation,ItalyPowerDemand,0.95432,0.57024,0.47963,2400,1.0,1.0,"[3, 7, 9, 11]",1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.47403,2.91125,0.53413,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.73883,4.66212,0.62549,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
16,TSF_Dilation,MiddlePhalanxTW,0.46753,4.03014,0.53934,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
17,TSF_Dilation,OliveOil,0.83333,2.35786,1.36494,13800,1.0,1.0,"[3, 7, 9, 11]",1,200
18,TSF_Dilation,Plane,0.99048,1.77968,0.7909,7200,1.0,1.0,"[3, 7, 9, 11]",1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,2.79877,0.58723,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.63918,4.57247,0.64882,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
21,TSF_Dilation,ProximalPhalanxTW,0.80976,3.20733,0.59543,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
22,TSF_Dilation,SyntheticControl,0.87333,2.05694,0.5372,4200,1.0,1.0,"[3, 7, 9, 11]",1,200
23,TSF_Dilation,TwoLeadECG,0.55136,0.87774,1.2547,5400,1.0,1.0,"[3, 7, 9, 11]",1,200
24,TSF_Dilation,Wine,0.53704,1.72464,0.92187,9000,1.0,1.0,"[3, 7, 9, 11]",1,200
0,TSF_Dilation,ArrowHead,0.45714,6.19464,5.9428,45000,1.0,1.0,"[3, 7, 9, 11]",5,200
1,TSF_Dilation,Beef,0.36667,9.16179,5.9395,63000,1.0,1.0,"[3, 7, 9, 11]",5,200
2,TSF_Dilation,BeetleFly,0.7,8.47382,6.14313,66000,1.0,1.0,"[3, 7, 9, 11]",5,200
3,TSF_Dilation,BirdChicken,0.9,8.57575,6.0191,66000,1.0,1.0,"[3, 7, 9, 11]",5,200
4,TSF_Dilation,Car,0.23333,14.84689,8.06217,72000,1.0,1.0,"[3, 7, 9, 11]",5,200
5,TSF_Dilation,CBF,0.61111,3.7733,6.93322,33000,1.0,1.0,"[3, 7, 9, 11]",5,200
6,TSF_Dilation,Coffee,0.89286,5.73279,4.19872,48000,1.0,1.0,"[3, 7, 9, 11]",5,200
7,TSF_Dilation,DiatomSizeReduction,0.91176,6.26268,9.62582,54000,1.0,1.0,"[3, 7, 9, 11]",5,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,11.35294,2.36863,24000,1.0,1.0,"[3, 7, 9, 11]",5,200
