,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ArrowHead,0.73714,1.25983,1.2487,NULL,1,1,None,None,200
1,TSF,Beef,0.8,1.78379,1.25825,NULL,1,1,None,None,200
2,TSF,BeetleFly,0.8,1.65263,1.29506,NULL,1,1,None,None,200
3,TSF,BirdChicken,0.9,1.63527,1.27872,NULL,1,1,None,None,200
4,TSF,Car,0.76667,2.55871,1.67537,NULL,1,1,None,None,200
5,TSF,CBF,0.98889,0.91029,1.52179,NULL,1,1,None,None,200
6,TSF,Coffee,1.0,1.23586,0.91602,NULL,1,1,None,None,200
7,TSF,DiatomSizeReduction,0.90196,1.3481,2.01998,NULL,1,1,None,None,200
8,TSF,DistalPhalanxOutlineAgeGroup,0.7482,2.34837,0.52887,NULL,1,1,None,None,200
9,TSF,DistalPhalanxOutlineCorrect,0.76449,3.97485,0.61512,NULL,1,1,None,None,200
10,TSF,DistalPhalanxTW,0.70504,2.81182,0.52926,NULL,1,1,None,None,200
11,TSF,ECG200,0.87,1.0637,0.57565,NULL,1,1,None,None,200
12,TSF,ECGFiveDays,0.96748,0.87373,1.48027,NULL,1,1,None,None,200
13,TSF,ItalyPowerDemand,0.96696,0.51995,0.45649,NULL,1,1,None,None,200
14,TSF,MiddlePhalanxOutlineAgeGroup,0.51948,2.60643,0.54819,NULL,1,1,None,None,200
15,TSF,MiddlePhalanxOutlineCorrect,0.811,4.16743,0.60613,NULL,1,1,None,None,200
16,TSF,MiddlePhalanxTW,0.53896,3.65493,0.53548,NULL,1,1,None,None,200
17,TSF,OliveOil,0.86667,1.86546,1.40378,NULL,1,1,None,None,200
18,TSF,Plane,1.0,1.55789,0.79392,NULL,1,1,None,None,200
19,TSF,ProximalPhalanxOutlineAgeGroup,0.85366,2.48255,0.57024,NULL,1,1,None,None,200
20,TSF,ProximalPhalanxOutlineCorrect,0.85223,3.92418,0.65484,NULL,1,1,None,None,200
21,TSF,ProximalPhalanxTW,0.80976,2.95266,0.58865,NULL,1,1,None,None,200
22,TSF,SyntheticControl,0.98667,1.83819,0.54251,NULL,1,1,None,None,200
23,TSF,TwoLeadECG,0.80421,0.75459,1.24648,NULL,1,1,None,None,200
24,TSF,Wine,0.64815,1.41453,0.95461,NULL,1,1,None,None,200
0,TSF_Dilation,ArrowHead,0.46857,1.50835,1.20096,9000,1.0,1.0,"[3, 7, 9, 11]",1,200
1,TSF_Dilation,Beef,0.23333,2.20805,1.22143,12600,1.0,1.0,"[3, 7, 9, 11]",1,200
2,TSF_Dilation,BeetleFly,0.8,2.0356,1.33271,13200,1.0,1.0,"[3, 7, 9, 11]",1,200
3,TSF_Dilation,BirdChicken,0.9,2.03093,1.26078,13200,1.0,1.0,"[3, 7, 9, 11]",1,200
4,TSF_Dilation,Car,0.4,3.40416,1.68596,14400,1.0,1.0,"[3, 7, 9, 11]",1,200
5,TSF_Dilation,CBF,0.96333,1.08526,1.50799,6600,1.0,1.0,"[3, 7, 9, 11]",1,200
6,TSF_Dilation,Coffee,0.92857,1.54114,0.92207,9600,1.0,1.0,"[3, 7, 9, 11]",1,200
7,TSF_Dilation,DiatomSizeReduction,0.92484,1.59096,1.99133,10800,1.0,1.0,"[3, 7, 9, 11]",1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,2.70102,0.53666,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,4.51253,0.62913,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,3.12183,0.53148,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
11,TSF_Dilation,ECG200,0.82,1.25308,0.58697,5400,1.0,1.0,"[3, 7, 9, 11]",1,200
12,TSF_Dilation,ECGFiveDays,0.90012,1.04074,1.52009,6600,1.0,1.0,"[3, 7, 9, 11]",1,200
13,TSF_Dilation,ItalyPowerDemand,0.96113,0.58204,0.46101,2400,1.0,1.0,"[3, 7, 9, 11]",1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.53896,2.9079,0.53418,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.56357,4.74894,0.6259,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
16,TSF_Dilation,MiddlePhalanxTW,0.50649,4.00018,0.54695,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
17,TSF_Dilation,OliveOil,0.8,2.42736,1.40494,13800,1.0,1.0,"[3, 7, 9, 11]",1,200
18,TSF_Dilation,Plane,0.99048,1.78406,0.78344,7200,1.0,1.0,"[3, 7, 9, 11]",1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,2.79082,0.57839,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.61856,4.40451,0.63298,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
21,TSF_Dilation,ProximalPhalanxTW,0.8,3.1768,0.58554,4800,1.0,1.0,"[3, 7, 9, 11]",1,200
22,TSF_Dilation,SyntheticControl,0.88667,2.0844,0.53242,4200,1.0,1.0,"[3, 7, 9, 11]",1,200
23,TSF_Dilation,TwoLeadECG,0.50044,0.86994,1.22768,5400,1.0,1.0,"[3, 7, 9, 11]",1,200
24,TSF_Dilation,Wine,0.51852,1.72864,0.92002,9000,1.0,1.0,"[3, 7, 9, 11]",1,200
0,TSF_Dilation,ArrowHead,0.59429,2.61278,2.38324,18000,1.0,1.0,"[3, 7, 9, 11]",2,200
1,TSF_Dilation,Beef,0.23333,4.0003,2.43184,25200,1.0,1.0,"[3, 7, 9, 11]",2,200
2,TSF_Dilation,BeetleFly,0.75,3.64766,2.45263,26400,1.0,1.0,"[3, 7, 9, 11]",2,200
3,TSF_Dilation,BirdChicken,0.9,3.66184,2.38495,26400,1.0,1.0,"[3, 7, 9, 11]",2,200
4,TSF_Dilation,Car,0.38333,6.32381,3.46502,28800,1.0,1.0,"[3, 7, 9, 11]",2,200
5,TSF_Dilation,CBF,0.89111,1.77497,2.94405,13200,1.0,1.0,"[3, 7, 9, 11]",2,200
6,TSF_Dilation,Coffee,0.89286,2.59046,1.74132,19200,1.0,1.0,"[3, 7, 9, 11]",2,200
7,TSF_Dilation,DiatomSizeReduction,0.91503,2.74157,3.86962,21600,1.0,1.0,"[3, 7, 9, 11]",2,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,4.87707,0.97664,9600,1.0,1.0,"[3, 7, 9, 11]",2,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,8.48439,1.21175,9600,1.0,1.0,"[3, 7, 9, 11]",2,200
10,TSF_Dilation,DistalPhalanxTW,0.70504,5.85103,1.04685,9600,1.0,1.0,"[3, 7, 9, 11]",2,200
11,TSF_Dilation,ECG200,0.84,2.04501,1.0726,10800,1.0,1.0,"[3, 7, 9, 11]",2,200
12,TSF_Dilation,ECGFiveDays,0.93496,1.70017,2.93643,13200,1.0,1.0,"[3, 7, 9, 11]",2,200
13,TSF_Dilation,ItalyPowerDemand,0.9553,0.83675,0.84569,4800,1.0,1.0,"[3, 7, 9, 11]",2,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.23377,5.32306,1.04505,9600,1.0,1.0,"[3, 7, 9, 11]",2,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.52921,8.9518,1.19521,9600,1.0,1.0,"[3, 7, 9, 11]",2,200
16,TSF_Dilation,MiddlePhalanxTW,0.46104,7.45214,1.05711,9600,1.0,1.0,"[3, 7, 9, 11]",2,200
17,TSF_Dilation,OliveOil,0.73333,4.38899,2.76077,27600,1.0,1.0,"[3, 7, 9, 11]",2,200
18,TSF_Dilation,Plane,0.99048,3.12265,1.4533,14400,1.0,1.0,"[3, 7, 9, 11]",2,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,5.07032,1.10855,9600,1.0,1.0,"[3, 7, 9, 11]",2,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.62543,8.23597,1.213,9600,1.0,1.0,"[3, 7, 9, 11]",2,200
21,TSF_Dilation,ProximalPhalanxTW,0.82439,5.84642,1.10033,9600,1.0,1.0,"[3, 7, 9, 11]",2,200
22,TSF_Dilation,SyntheticControl,0.90667,3.77504,1.05178,8400,1.0,1.0,"[3, 7, 9, 11]",2,200
23,TSF_Dilation,TwoLeadECG,0.50044,1.37681,2.34407,10800,1.0,1.0,"[3, 7, 9, 11]",2,200
24,TSF_Dilation,Wine,0.53704,3.08563,1.79954,18000,1.0,1.0,"[3, 7, 9, 11]",2,200
0,TSF_Dilation,ArrowHead,0.52571,3.70646,3.56383,27000,1.0,1.0,"[3, 7, 9, 11]",3,200
1,TSF_Dilation,Beef,0.53333,5.72442,3.61964,37800,1.0,1.0,"[3, 7, 9, 11]",3,200
2,TSF_Dilation,BeetleFly,0.7,5.08819,3.60766,39600,1.0,1.0,"[3, 7, 9, 11]",3,200
3,TSF_Dilation,BirdChicken,0.9,5.10061,3.58882,39600,1.0,1.0,"[3, 7, 9, 11]",3,200
4,TSF_Dilation,Car,0.26667,9.49917,4.95389,43200,1.0,1.0,"[3, 7, 9, 11]",3,200
5,TSF_Dilation,CBF,0.93556,2.45409,4.25424,19800,1.0,1.0,"[3, 7, 9, 11]",3,200
6,TSF_Dilation,Coffee,0.89286,3.58828,2.49978,28800,1.0,1.0,"[3, 7, 9, 11]",3,200
7,TSF_Dilation,DiatomSizeReduction,0.90523,3.81732,5.69256,32400,1.0,1.0,"[3, 7, 9, 11]",3,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,7.06474,1.46189,14400,1.0,1.0,"[3, 7, 9, 11]",3,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,12.38654,1.76178,14400,1.0,1.0,"[3, 7, 9, 11]",3,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,8.41882,1.47852,14400,1.0,1.0,"[3, 7, 9, 11]",3,200
11,TSF_Dilation,ECG200,0.84,2.85463,1.58657,16200,1.0,1.0,"[3, 7, 9, 11]",3,200
12,TSF_Dilation,ECGFiveDays,0.93264,2.32192,4.32487,19800,1.0,1.0,"[3, 7, 9, 11]",3,200
13,TSF_Dilation,ItalyPowerDemand,0.95141,1.09942,1.2136,7200,1.0,1.0,"[3, 7, 9, 11]",3,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.25325,7.71889,1.52223,14400,1.0,1.0,"[3, 7, 9, 11]",3,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.45361,12.74426,1.69928,14400,1.0,1.0,"[3, 7, 9, 11]",3,200
16,TSF_Dilation,MiddlePhalanxTW,0.44805,10.94121,1.5219,14400,1.0,1.0,"[3, 7, 9, 11]",3,200
17,TSF_Dilation,OliveOil,0.6,6.33002,4.11218,41400,1.0,1.0,"[3, 7, 9, 11]",3,200
18,TSF_Dilation,Plane,0.9619,4.5485,2.15398,21600,1.0,1.0,"[3, 7, 9, 11]",3,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,7.30553,1.59607,14400,1.0,1.0,"[3, 7, 9, 11]",3,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.53608,12.35242,1.81474,14400,1.0,1.0,"[3, 7, 9, 11]",3,200
21,TSF_Dilation,ProximalPhalanxTW,0.77561,8.54434,1.66401,14400,1.0,1.0,"[3, 7, 9, 11]",3,200
22,TSF_Dilation,SyntheticControl,0.92667,5.36607,1.514,12600,1.0,1.0,"[3, 7, 9, 11]",3,200
23,TSF_Dilation,TwoLeadECG,0.50044,1.95006,3.58227,16200,1.0,1.0,"[3, 7, 9, 11]",3,200
24,TSF_Dilation,Wine,0.48148,4.24407,2.59621,27000,1.0,1.0,"[3, 7, 9, 11]",3,200
0,TSF_Dilation,ArrowHead,0.59429,4.81496,4.6584,36000,1.0,1.0,"[3, 7, 9, 11]",4,200
1,TSF_Dilation,Beef,0.53333,7.43854,4.77126,50400,1.0,1.0,"[3, 7, 9, 11]",4,200
2,TSF_Dilation,BeetleFly,0.65,6.66394,4.87416,52800,1.0,1.0,"[3, 7, 9, 11]",4,200
3,TSF_Dilation,BirdChicken,0.75,6.49438,4.63761,52800,1.0,1.0,"[3, 7, 9, 11]",4,200
4,TSF_Dilation,Car,0.26667,12.03103,6.36388,57600,1.0,1.0,"[3, 7, 9, 11]",4,200
5,TSF_Dilation,CBF,0.90222,3.17137,5.70304,26400,1.0,1.0,"[3, 7, 9, 11]",4,200
6,TSF_Dilation,Coffee,0.96429,4.69533,3.39891,38400,1.0,1.0,"[3, 7, 9, 11]",4,200
7,TSF_Dilation,DiatomSizeReduction,0.94118,5.07328,7.72539,43200,1.0,1.0,"[3, 7, 9, 11]",4,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,9.19507,1.98374,19200,1.0,1.0,"[3, 7, 9, 11]",4,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,15.93078,2.29962,19200,1.0,1.0,"[3, 7, 9, 11]",4,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,10.92663,1.975,19200,1.0,1.0,"[3, 7, 9, 11]",4,200
11,TSF_Dilation,ECG200,0.87,3.65644,2.08903,21600,1.0,1.0,"[3, 7, 9, 11]",4,200
12,TSF_Dilation,ECGFiveDays,0.96167,3.0902,5.83457,26400,1.0,1.0,"[3, 7, 9, 11]",4,200
13,TSF_Dilation,ItalyPowerDemand,0.96016,1.3564,1.60994,9600,1.0,1.0,"[3, 7, 9, 11]",4,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.38961,10.12546,2.00455,19200,1.0,1.0,"[3, 7, 9, 11]",4,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.65979,16.75305,2.24748,19200,1.0,1.0,"[3, 7, 9, 11]",4,200
16,TSF_Dilation,MiddlePhalanxTW,0.5,14.40211,1.99276,19200,1.0,1.0,"[3, 7, 9, 11]",4,200
17,TSF_Dilation,OliveOil,0.53333,8.17612,5.48479,55200,1.0,1.0,"[3, 7, 9, 11]",4,200
18,TSF_Dilation,Plane,1.0,5.95311,2.97313,28800,1.0,1.0,"[3, 7, 9, 11]",4,200
