,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ArrowHead,0.70286,1.25238,1.22249,NULL,1,1,None,None,200
1,TSF,Beef,0.8,1.82991,1.29531,NULL,1,1,None,None,200
2,TSF,BeetleFly,0.8,1.62938,1.26656,NULL,1,1,None,None,200
3,TSF,BirdChicken,0.9,1.71879,1.32322,NULL,1,1,None,None,200
4,TSF,Car,0.75,2.56815,1.68496,NULL,1,1,None,None,200
5,TSF,CBF,0.99,0.90758,1.47875,NULL,1,1,None,None,200
6,TSF,Coffee,1.0,1.23843,0.91903,NULL,1,1,None,None,200
7,TSF,DiatomSizeReduction,0.90523,1.27108,1.94576,NULL,1,1,None,None,200
8,TSF,DistalPhalanxOutlineAgeGroup,0.74101,2.35567,0.52706,NULL,1,1,None,None,200
9,TSF,DistalPhalanxOutlineCorrect,0.75,4.00872,0.63207,NULL,1,1,None,None,200
10,TSF,DistalPhalanxTW,0.69784,2.8215,0.54119,NULL,1,1,None,None,200
11,TSF,ECG200,0.86,1.05893,0.56943,NULL,1,1,None,None,200
12,TSF,ECGFiveDays,0.964,0.87747,1.51174,NULL,1,1,None,None,200
13,TSF,ItalyPowerDemand,0.96404,0.5287,0.4623,NULL,1,1,None,None,200
14,TSF,MiddlePhalanxOutlineAgeGroup,0.57143,2.59043,0.54463,NULL,1,1,None,None,200
15,TSF,MiddlePhalanxOutlineCorrect,0.82131,4.28279,0.63125,NULL,1,1,None,None,200
16,TSF,MiddlePhalanxTW,0.55844,3.64651,0.52969,NULL,1,1,None,None,200
17,TSF,OliveOil,0.86667,1.85002,1.40748,NULL,1,1,None,None,200
18,TSF,Plane,1.0,1.47245,0.74966,NULL,1,1,None,None,200
19,TSF,ProximalPhalanxOutlineAgeGroup,0.85854,2.49585,0.58905,NULL,1,1,None,None,200
20,TSF,ProximalPhalanxOutlineCorrect,0.84192,3.80575,0.6366,NULL,1,1,None,None,200
21,TSF,ProximalPhalanxTW,0.81463,2.84887,0.5816,NULL,1,1,None,None,200
22,TSF,SyntheticControl,0.98667,1.87299,0.55199,NULL,1,1,None,None,200
23,TSF,TwoLeadECG,0.79192,0.74864,1.21872,NULL,1,1,None,None,200
24,TSF,Wine,0.62963,1.39287,0.88702,NULL,1,1,None,None,200
0,TSF_Dilation,ArrowHead,0.30286,1.92472,0.93391,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
1,TSF_Dilation,Beef,0.2,3.28265,1.07967,12600,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
2,TSF_Dilation,BeetleFly,0.6,2.97505,1.05161,13200,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
3,TSF_Dilation,BirdChicken,0.5,3.05587,1.06991,13200,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
4,TSF_Dilation,Car,0.23333,5.59441,1.27059,14400,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
5,TSF_Dilation,CBF,0.33111,1.30403,1.12383,6600,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
6,TSF_Dilation,Coffee,0.53571,1.99116,0.79646,9600,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
7,TSF_Dilation,DiatomSizeReduction,0.83987,2.12386,1.31236,10800,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,2.84571,0.49473,4800,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,4.59997,0.55969,4800,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
10,TSF_Dilation,DistalPhalanxTW,0.64748,3.32249,0.50124,4800,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
11,TSF_Dilation,ECG200,0.76,1.34923,0.51925,5400,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
12,TSF_Dilation,ECGFiveDays,0.91986,1.2908,1.14974,6600,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
13,TSF_Dilation,ItalyPowerDemand,0.95335,0.64402,0.46242,2400,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.30519,3.06967,0.49424,4800,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,4.81416,0.55351,4800,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
16,TSF_Dilation,MiddlePhalanxTW,0.44156,4.17058,0.50704,4800,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
17,TSF_Dilation,OliveOil,0.4,3.72429,1.14303,13800,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
18,TSF_Dilation,Plane,0.3619,2.06708,0.69176,7200,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,2.95264,0.55225,4800,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.37113,4.56072,0.58133,4800,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,3.31439,0.51435,4800,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
22,TSF_Dilation,SyntheticControl,0.85333,2.39586,0.52409,4200,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
23,TSF_Dilation,TwoLeadECG,0.50044,1.02638,1.03208,5400,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
24,TSF_Dilation,Wine,0.5,2.09682,0.77948,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1,200
0,TSF_Dilation,ArrowHead,0.30286,3.38463,1.85916,18000,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
1,TSF_Dilation,Beef,0.2,5.56643,2.04349,25200,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
2,TSF_Dilation,BeetleFly,0.7,5.14663,2.07082,26400,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
3,TSF_Dilation,BirdChicken,0.6,5.06203,2.03008,26400,1.0,1.0,"[3, 5, 7, 9, 11]",2,200
