,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ALL_AVERAGE,0.8236632,2.470506,1.1442112000000002,NULL,1,1,None,None,200
0,TSF_Dilation,ALL_AVERAGE,0.6983284000000001,2.7733959999999995,1.04014,7464.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",1,200
0,TSF_Dilation,ALL_AVERAGE,0.6796248,5.0986736,1.9352492000000001,14928.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",2,200
0,TSF_Dilation,ALL_AVERAGE,0.6585852,7.266000400000001,2.892756,22392.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",3,200
0,TSF_Dilation,ALL_AVERAGE,0.6460872000000001,9.369317200000001,3.772488399999999,29856.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",4,200
0,TSF_Dilation,ALL_AVERAGE,0.6259192,12.1349628,4.7221228,37320.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",5,200
0,TSF_Dilation,ALL_AVERAGE,0.6298231999999999,13.874218800000001,5.538396799999999,44784.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",6,200
0,TSF_Dilation,ALL_AVERAGE,0.6251604,16.1654652,6.609154,52248.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",7,200
0,TSF_Dilation,ALL_AVERAGE,0.628976,18.7072332,7.504739999999999,59712.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",8,200
0,TSF_Dilation,ALL_AVERAGE,0.6051336,20.67444,8.4082984,67176.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",9,200
0,TSF_Dilation,ALL_AVERAGE,0.6078792,23.051339199999997,9.119814400000001,74640.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",10,200
0,TSF_Dilation,ALL_AVERAGE,0.6070636,25.3188108,10.153748,82104.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",11,200
0,TSF_Dilation,ALL_AVERAGE,0.6047568,27.138954799999997,11.3670044,89568.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",12,200
0,TSF_Dilation,ALL_AVERAGE,0.5969156,29.452782399999997,11.744966000000002,97032.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",13,200
0,TSF_Dilation,ALL_AVERAGE,0.6031612,31.091290399999995,12.6286908,104496.0,1.0,1.0,"[3, 9, 19, 29, 39, 49, 59, 69, 79, 89, 99]",14,200
