,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ArrowHead,0.73143,1.68492,1.51781,NULL,1,1,None,None,200
1,TSF,Beef,0.76667,2.13947,1.4044,NULL,1,1,None,None,200
2,TSF,BeetleFly,0.75,1.92399,1.35418,NULL,1,1,None,None,200
3,TSF,BirdChicken,0.9,1.91842,1.3559,NULL,1,1,None,None,200
4,TSF,Car,0.76667,2.83119,1.84944,NULL,1,1,None,None,200
5,TSF,CBF,0.99,1.28292,2.09693,NULL,1,1,None,None,200
6,TSF,Coffee,1.0,1.42852,0.99689,NULL,1,1,None,None,200
7,TSF,DiatomSizeReduction,0.89869,1.70989,2.57931,NULL,1,1,None,None,200
8,TSF,DistalPhalanxOutlineAgeGroup,0.74101,2.83869,0.62599,NULL,1,1,None,None,200
9,TSF,DistalPhalanxOutlineCorrect,0.75725,4.35441,0.73244,NULL,1,1,None,None,200
10,TSF,DistalPhalanxTW,0.70504,3.01754,0.5774,NULL,1,1,None,None,200
11,TSF,ECG200,0.88,1.61375,0.62759,NULL,1,1,None,None,200
12,TSF,ECGFiveDays,0.9698,0.95865,1.57415,NULL,1,1,None,None,200
13,TSF,ItalyPowerDemand,0.96793,0.74372,0.50471,NULL,1,1,None,None,200
14,TSF,MiddlePhalanxOutlineAgeGroup,0.55195,2.86075,0.62656,NULL,1,1,None,None,200
15,TSF,MiddlePhalanxOutlineCorrect,0.81443,4.63498,0.75325,NULL,1,1,None,None,200
16,TSF,MiddlePhalanxTW,0.56494,4.51991,0.65397,NULL,1,1,None,None,200
17,TSF,OliveOil,0.86667,2.77479,1.53266,NULL,1,1,None,None,200
18,TSF,Plane,1.0,1.90582,0.8529,NULL,1,1,None,None,200
19,TSF,ProximalPhalanxOutlineAgeGroup,0.84878,2.72928,0.62558,NULL,1,1,None,None,200
20,TSF,ProximalPhalanxOutlineCorrect,0.84192,4.6444,0.75625,NULL,1,1,None,None,200
21,TSF,ProximalPhalanxTW,0.81951,3.7075,0.69217,NULL,1,1,None,None,200
22,TSF,SyntheticControl,0.99,2.40324,0.64354,NULL,1,1,None,None,200
23,TSF,TwoLeadECG,0.79543,1.00318,1.33397,NULL,1,1,None,None,200
24,TSF,Wine,0.57407,2.05594,1.10762,NULL,1,1,None,None,200
0,TSF_Dilation,ArrowHead,0.46286,1.73073,1.31924,9000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
1,TSF_Dilation,Beef,0.2,3.18834,1.50044,12600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
2,TSF_Dilation,BeetleFly,0.7,2.85992,1.26787,13200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
3,TSF_Dilation,BirdChicken,0.6,2.26468,1.19615,13200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
4,TSF_Dilation,Car,0.31667,4.44961,1.71191,14400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
5,TSF_Dilation,CBF,0.95444,1.18275,1.83923,6600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
6,TSF_Dilation,Coffee,0.85714,1.95129,0.97664,9600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
7,TSF_Dilation,DiatomSizeReduction,0.95425,2.3589,2.10942,10800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,3.45533,0.67209,4800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,5.31539,0.71357,4800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,3.75807,0.59706,4800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
11,TSF_Dilation,ECG200,0.81,1.35861,0.61637,5400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
12,TSF_Dilation,ECGFiveDays,0.8676,1.41477,1.87869,6600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
13,TSF_Dilation,ItalyPowerDemand,0.8863,0.78278,0.55208,2400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.40909,3.4655,0.5845,4800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46392,5.35162,0.6979,4800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
16,TSF_Dilation,MiddlePhalanxTW,0.58442,4.50616,0.62882,4800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
17,TSF_Dilation,OliveOil,0.8,2.9304,1.4093,13800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
18,TSF_Dilation,Plane,0.94286,2.12349,0.8638,7200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,3.27659,0.66605,4800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.63574,5.1723,0.71446,4800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
21,TSF_Dilation,ProximalPhalanxTW,0.79512,3.60331,0.6579,4800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
22,TSF_Dilation,SyntheticControl,0.84,2.97771,0.59595,4200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
23,TSF_Dilation,TwoLeadECG,0.50044,0.93996,1.28098,5400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
24,TSF_Dilation,Wine,0.42593,2.18986,1.02485,9000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",1,200
0,TSF_Dilation,ArrowHead,0.48571,3.18599,2.45712,18000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
1,TSF_Dilation,Beef,0.2,4.76009,2.49078,25200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
2,TSF_Dilation,BeetleFly,0.65,6.0699,2.53384,26400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
3,TSF_Dilation,BirdChicken,0.7,4.30944,2.55364,26400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
4,TSF_Dilation,Car,0.23333,9.61141,3.35626,28800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
5,TSF_Dilation,CBF,0.85889,2.30821,3.01838,13200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
6,TSF_Dilation,Coffee,0.96429,3.64214,1.94677,19200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
7,TSF_Dilation,DiatomSizeReduction,0.86601,3.00026,3.58085,21600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,5.47978,1.01311,9600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,10.47386,1.33744,9600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,6.65357,1.09423,9600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
11,TSF_Dilation,ECG200,0.83,2.4153,1.14099,10800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
12,TSF_Dilation,ECGFiveDays,0.88734,2.06304,3.76848,13200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
13,TSF_Dilation,ItalyPowerDemand,0.55685,1.41441,1.15429,4800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.52597,6.17161,1.11034,9600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,9.83768,1.35525,9600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
16,TSF_Dilation,MiddlePhalanxTW,0.40909,8.41918,1.16733,9600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
17,TSF_Dilation,OliveOil,0.73333,5.61193,2.85578,27600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
18,TSF_Dilation,Plane,0.98095,3.98767,1.57683,14400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",2,200
