,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ArrowHead,0.70857,1.54008,1.36118,NULL,1,1,None,None,200
1,TSF,Beef,0.83333,2.14082,1.39772,NULL,1,1,None,None,200
2,TSF,BeetleFly,0.75,2.49557,1.75462,NULL,1,1,None,None,200
3,TSF,BirdChicken,0.9,1.89658,1.70525,NULL,1,1,None,None,200
4,TSF,Car,0.76667,3.37957,1.8307,NULL,1,1,None,None,200
5,TSF,CBF,0.99556,1.06364,1.62825,NULL,1,1,None,None,200
6,TSF,Coffee,1.0,1.89058,0.99618,NULL,1,1,None,None,200
7,TSF,DiatomSizeReduction,0.90523,1.58593,2.19679,NULL,1,1,None,None,200
8,TSF,DistalPhalanxOutlineAgeGroup,0.73381,2.66025,0.58604,NULL,1,1,None,None,200
9,TSF,DistalPhalanxOutlineCorrect,0.75362,4.53712,0.74977,NULL,1,1,None,None,200
10,TSF,DistalPhalanxTW,0.69065,3.18005,0.61726,NULL,1,1,None,None,200
11,TSF,ECG200,0.86,1.26407,0.62681,NULL,1,1,None,None,200
12,TSF,ECGFiveDays,0.95935,1.08782,1.58298,NULL,1,1,None,None,200
13,TSF,ItalyPowerDemand,0.96501,0.59101,0.50614,NULL,1,1,None,None,200
14,TSF,MiddlePhalanxOutlineAgeGroup,0.51948,3.14556,0.64849,NULL,1,1,None,None,200
15,TSF,MiddlePhalanxOutlineCorrect,0.80412,4.83795,0.75166,NULL,1,1,None,None,200
16,TSF,MiddlePhalanxTW,0.55195,4.98055,0.65472,NULL,1,1,None,None,200
17,TSF,OliveOil,0.86667,2.07697,1.51761,NULL,1,1,None,None,200
18,TSF,Plane,1.0,1.7324,0.91368,NULL,1,1,None,None,200
19,TSF,ProximalPhalanxOutlineAgeGroup,0.8439,2.80655,0.69845,NULL,1,1,None,None,200
20,TSF,ProximalPhalanxOutlineCorrect,0.84536,4.44292,0.73101,NULL,1,1,None,None,200
21,TSF,ProximalPhalanxTW,0.81951,3.35694,0.65869,NULL,1,1,None,None,200
22,TSF,SyntheticControl,0.98667,2.30713,0.60799,NULL,1,1,None,None,200
23,TSF,TwoLeadECG,0.80334,1.34704,1.38336,NULL,1,1,None,None,200
24,TSF,Wine,0.61111,1.97805,1.12547,NULL,1,1,None,None,200
0,TSF_Dilation,ArrowHead,0.56,0.20101,0.15205,900,1.0,1.0,[1],1,20
1,TSF_Dilation,Beef,0.36667,0.2647,0.15198,1260,1.0,1.0,[1],1,20
2,TSF_Dilation,BeetleFly,0.55,0.24502,0.14718,1320,1.0,1.0,[1],1,20
3,TSF_Dilation,BirdChicken,0.9,0.23863,0.15238,1320,1.0,1.0,[1],1,20
