,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ArrowHead,0.74857,1.67507,1.61988,NULL,1,1,None,None,200
1,TSF,Beef,0.8,2.15028,1.37125,NULL,1,1,None,None,200
2,TSF,BeetleFly,0.75,1.98584,1.34258,NULL,1,1,None,None,200
3,TSF,BirdChicken,0.85,2.02138,1.38433,NULL,1,1,None,None,200
4,TSF,Car,0.75,2.9836,1.92731,NULL,1,1,None,None,200
5,TSF,CBF,0.99222,1.13017,1.66756,NULL,1,1,None,None,200
6,TSF,Coffee,1.0,1.5941,1.1995,NULL,1,1,None,None,200
7,TSF,DiatomSizeReduction,0.90196,1.54701,2.1784,NULL,1,1,None,None,200
8,TSF,DistalPhalanxOutlineAgeGroup,0.7554,2.58594,0.58543,NULL,1,1,None,None,200
9,TSF,DistalPhalanxOutlineCorrect,0.76087,4.45627,0.73991,NULL,1,1,None,None,200
10,TSF,DistalPhalanxTW,0.71223,4.21831,0.64169,NULL,1,1,None,None,200
11,TSF,ECG200,0.87,1.42144,0.64205,NULL,1,1,None,None,200
12,TSF,ECGFiveDays,0.964,1.38671,1.78194,NULL,1,1,None,None,200
13,TSF,ItalyPowerDemand,0.96404,0.90614,0.61899,NULL,1,1,None,None,200
14,TSF,MiddlePhalanxOutlineAgeGroup,0.55844,2.84645,0.60399,NULL,1,1,None,None,200
15,TSF,MiddlePhalanxOutlineCorrect,0.82474,4.53844,0.70642,NULL,1,1,None,None,200
16,TSF,MiddlePhalanxTW,0.54545,4.07409,0.60619,NULL,1,1,None,None,200
17,TSF,OliveOil,0.86667,2.25841,1.5924,NULL,1,1,None,None,200
18,TSF,Plane,1.0,1.84462,0.86044,NULL,1,1,None,None,200
19,TSF,ProximalPhalanxOutlineAgeGroup,0.85854,3.18699,0.70688,NULL,1,1,None,None,200
20,TSF,ProximalPhalanxOutlineCorrect,0.84536,4.3954,0.75628,NULL,1,1,None,None,200
21,TSF,ProximalPhalanxTW,0.80488,3.46205,0.70286,NULL,1,1,None,None,200
22,TSF,SyntheticControl,0.98667,2.56548,0.64499,NULL,1,1,None,None,200
23,TSF,TwoLeadECG,0.78402,0.86834,1.34499,NULL,1,1,None,None,200
24,TSF,Wine,0.57407,1.67103,1.14999,NULL,1,1,None,None,200
0,TSF_Dilation,ArrowHead,0.50857,0.20647,0.13404,900,1.0,1.0,[1],1,20
1,TSF_Dilation,Beef,0.33333,0.2596,0.15472,1260,1.0,1.0,[1],1,20
2,TSF_Dilation,BeetleFly,0.65,0.25549,0.152,1320,1.0,1.0,[1],1,20
3,TSF_Dilation,BirdChicken,0.8,0.26286,0.14831,1320,1.0,1.0,[1],1,20
4,TSF_Dilation,Car,0.51667,0.45025,0.23846,1440,1.0,1.0,[1],1,20
5,TSF_Dilation,CBF,0.95111,0.13795,0.19466,660,1.0,1.0,[1],1,20
6,TSF_Dilation,Coffee,0.92857,0.20985,0.13213,960,1.0,1.0,[1],1,20
7,TSF_Dilation,DiatomSizeReduction,0.93137,0.18264,0.22477,1080,1.0,1.0,[1],1,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.66906,0.30134,0.06622,480,1.0,1.0,[1],1,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,0.55683,0.075,480,1.0,1.0,[1],1,20
10,TSF_Dilation,DistalPhalanxTW,0.69065,0.38018,0.07015,480,1.0,1.0,[1],1,20
11,TSF_Dilation,ECG200,0.72,0.15896,0.07144,540,1.0,1.0,[1],1,20
12,TSF_Dilation,ECGFiveDays,0.87224,0.12792,0.18466,660,1.0,1.0,[1],1,20
13,TSF_Dilation,ItalyPowerDemand,0.94849,0.06872,0.05642,240,1.0,1.0,[1],1,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.4026,0.32899,0.07182,480,1.0,1.0,[1],1,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.58419,0.5376,0.08012,480,1.0,1.0,[1],1,20
16,TSF_Dilation,MiddlePhalanxTW,0.48052,0.46067,0.06967,480,1.0,1.0,[1],1,20
17,TSF_Dilation,OliveOil,0.73333,0.2703,0.15199,1380,1.0,1.0,[1],1,20
18,TSF_Dilation,Plane,0.94286,0.21997,0.10052,720,1.0,1.0,[1],1,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.78049,0.34623,0.07466,480,1.0,1.0,[1],1,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.47766,0.52607,0.08212,480,1.0,1.0,[1],1,20
21,TSF_Dilation,ProximalPhalanxTW,0.75122,0.36171,0.07254,480,1.0,1.0,[1],1,20
22,TSF_Dilation,SyntheticControl,0.87667,0.26185,0.07196,420,1.0,1.0,[1],1,20
23,TSF_Dilation,TwoLeadECG,0.70764,0.10188,0.14148,540,1.0,1.0,[1],1,20
24,TSF_Dilation,Wine,0.44444,0.19651,0.10853,900,1.0,1.0,[1],1,20
0,TSF_Dilation,ArrowHead,0.46857,0.90454,0.76065,4500,1.0,1.0,[1],1,100
1,TSF_Dilation,Beef,0.66667,1.41799,0.74254,6300,1.0,1.0,[1],1,100
2,TSF_Dilation,BeetleFly,0.75,1.10743,0.67142,6600,1.0,1.0,[1],1,100
3,TSF_Dilation,BirdChicken,0.75,1.09174,0.70186,6600,1.0,1.0,[1],1,100
4,TSF_Dilation,Car,0.58333,2.00451,1.2407,7200,1.0,1.0,[1],1,100
5,TSF_Dilation,CBF,0.96667,0.66272,0.91492,3300,1.0,1.0,[1],1,100
6,TSF_Dilation,Coffee,0.92857,0.85737,0.50541,4800,1.0,1.0,[1],1,100
7,TSF_Dilation,DiatomSizeReduction,0.9183,0.86746,1.08661,5400,1.0,1.0,[1],1,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,1.53088,0.32897,2400,1.0,1.0,[1],1,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.49275,2.4054,0.3747,2400,1.0,1.0,[1],1,100
10,TSF_Dilation,DistalPhalanxTW,0.70504,1.94647,0.36958,2400,1.0,1.0,[1],1,100
11,TSF_Dilation,ECG200,0.82,0.69303,0.32351,2700,1.0,1.0,[1],1,100
12,TSF_Dilation,ECGFiveDays,0.89547,0.56089,0.82691,3300,1.0,1.0,[1],1,100
13,TSF_Dilation,ItalyPowerDemand,0.94655,0.49462,0.30696,1200,1.0,1.0,[1],1,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,1.58865,0.28798,2400,1.0,1.0,[1],1,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.61168,2.72587,0.36501,2400,1.0,1.0,[1],1,100
16,TSF_Dilation,MiddlePhalanxTW,0.50649,2.19184,0.32847,2400,1.0,1.0,[1],1,100
17,TSF_Dilation,OliveOil,0.76667,1.4306,0.89301,6900,1.0,1.0,[1],1,100
18,TSF_Dilation,Plane,0.97143,1.04423,0.45029,3600,1.0,1.0,[1],1,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,1.52814,0.323,2400,1.0,1.0,[1],1,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.56357,2.57797,0.36361,2400,1.0,1.0,[1],1,100
21,TSF_Dilation,ProximalPhalanxTW,0.78537,1.84345,0.37272,2400,1.0,1.0,[1],1,100
22,TSF_Dilation,SyntheticControl,0.87333,1.17374,0.30904,2100,1.0,1.0,[1],1,100
23,TSF_Dilation,TwoLeadECG,0.50483,0.51563,0.69985,2700,1.0,1.0,[1],1,100
24,TSF_Dilation,Wine,0.5,0.92496,0.52696,4500,1.0,1.0,[1],1,100
0,TSF_Dilation,ArrowHead,0.54286,1.6711,1.50183,9000,1.0,1.0,[1],1,200
1,TSF_Dilation,Beef,0.3,2.5193,1.4429,12600,1.0,1.0,[1],1,200
2,TSF_Dilation,BeetleFly,0.75,2.22751,1.36805,13200,1.0,1.0,[1],1,200
3,TSF_Dilation,BirdChicken,0.8,2.5602,1.44195,13200,1.0,1.0,[1],1,200
4,TSF_Dilation,Car,0.43333,3.92989,1.87971,14400,1.0,1.0,[1],1,200
5,TSF_Dilation,CBF,0.98222,1.14571,1.65565,6600,1.0,1.0,[1],1,200
6,TSF_Dilation,Coffee,0.92857,2.05026,1.36418,9600,1.0,1.0,[1],1,200
7,TSF_Dilation,DiatomSizeReduction,0.95098,1.65177,2.23463,10800,1.0,1.0,[1],1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,2.98681,0.60644,4800,1.0,1.0,[1],1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41304,5.11455,0.75862,4800,1.0,1.0,[1],1,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,3.64648,0.62176,4800,1.0,1.0,[1],1,200
11,TSF_Dilation,ECG200,0.84,1.54857,0.73161,5400,1.0,1.0,[1],1,200
12,TSF_Dilation,ECGFiveDays,0.90128,1.23887,1.66536,6600,1.0,1.0,[1],1,200
13,TSF_Dilation,ItalyPowerDemand,0.96016,0.64057,0.49569,2400,1.0,1.0,[1],1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,3.59206,0.59717,4800,1.0,1.0,[1],1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46392,5.55265,0.76066,4800,1.0,1.0,[1],1,200
16,TSF_Dilation,MiddlePhalanxTW,0.51948,4.5573,0.64136,4800,1.0,1.0,[1],1,200
17,TSF_Dilation,OliveOil,0.66667,2.72686,1.494,13800,1.0,1.0,[1],1,200
18,TSF_Dilation,Plane,0.99048,2.06369,0.83401,7200,1.0,1.0,[1],1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,3.36674,0.66919,4800,1.0,1.0,[1],1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.62543,4.92317,0.7682,4800,1.0,1.0,[1],1,200
21,TSF_Dilation,ProximalPhalanxTW,0.8,4.16831,0.72989,4800,1.0,1.0,[1],1,200
22,TSF_Dilation,SyntheticControl,0.90333,2.4366,0.60202,4200,1.0,1.0,[1],1,200
23,TSF_Dilation,TwoLeadECG,0.77788,1.03032,1.47175,5400,1.0,1.0,[1],1,200
24,TSF_Dilation,Wine,0.53704,2.0397,1.02126,9000,1.0,1.0,[1],1,200
0,TSF_Dilation,ArrowHead,0.50286,0.41197,0.366,2700,1.0,1.0,[1],3,20
1,TSF_Dilation,Beef,0.5,0.69348,0.43276,3780,1.0,1.0,[1],3,20
2,TSF_Dilation,BeetleFly,0.7,0.66934,0.38352,3960,1.0,1.0,[1],3,20
3,TSF_Dilation,BirdChicken,0.75,0.56021,0.38822,3960,1.0,1.0,[1],3,20
4,TSF_Dilation,Car,0.38333,1.1767,0.57711,4320,1.0,1.0,[1],3,20
5,TSF_Dilation,CBF,0.95889,0.27893,0.48559,1980,1.0,1.0,[1],3,20
6,TSF_Dilation,Coffee,1.0,0.43028,0.30121,2880,1.0,1.0,[1],3,20
7,TSF_Dilation,DiatomSizeReduction,0.90523,0.42219,0.64192,3240,1.0,1.0,[1],3,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.60432,0.77282,0.17096,1440,1.0,1.0,[1],3,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.47464,1.39977,0.19579,1440,1.0,1.0,[1],3,20
10,TSF_Dilation,DistalPhalanxTW,0.48921,0.90813,0.17645,1440,1.0,1.0,[1],3,20
11,TSF_Dilation,ECG200,0.62,0.35935,0.17547,1620,1.0,1.0,[1],3,20
12,TSF_Dilation,ECGFiveDays,0.89315,0.28411,0.50539,1980,1.0,1.0,[1],3,20
13,TSF_Dilation,ItalyPowerDemand,0.89893,0.13364,0.14402,720,1.0,1.0,[1],3,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.46104,0.8807,0.18965,1440,1.0,1.0,[1],3,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.50515,1.52562,0.21086,1440,1.0,1.0,[1],3,20
16,TSF_Dilation,MiddlePhalanxTW,0.59091,1.30549,0.16573,1440,1.0,1.0,[1],3,20
17,TSF_Dilation,OliveOil,0.7,0.70628,0.4478,4140,1.0,1.0,[1],3,20
18,TSF_Dilation,Plane,0.81905,0.52375,0.23891,2160,1.0,1.0,[1],3,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,0.85201,0.20177,1440,1.0,1.0,[1],3,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,1.34763,0.21548,1440,1.0,1.0,[1],3,20
21,TSF_Dilation,ProximalPhalanxTW,0.77561,1.00678,0.19555,1440,1.0,1.0,[1],3,20
22,TSF_Dilation,SyntheticControl,0.93333,0.62012,0.17783,1260,1.0,1.0,[1],3,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.23317,0.42199,1620,1.0,1.0,[1],3,20
24,TSF_Dilation,Wine,0.61111,0.58346,0.31005,2700,1.0,1.0,[1],3,20
0,TSF_Dilation,ArrowHead,0.56571,2.64272,2.21121,13500,1.0,1.0,[1],3,100
1,TSF_Dilation,Beef,0.3,3.26351,2.10892,18900,1.0,1.0,[1],3,100
2,TSF_Dilation,BeetleFly,0.65,2.57593,1.84781,19800,1.0,1.0,[1],3,100
3,TSF_Dilation,BirdChicken,0.75,2.74444,1.97167,19800,1.0,1.0,[1],3,100
4,TSF_Dilation,Car,0.36667,4.75584,2.63743,21600,1.0,1.0,[1],3,100
5,TSF_Dilation,CBF,0.90333,1.85125,2.29724,9900,1.0,1.0,[1],3,100
6,TSF_Dilation,Coffee,0.96429,2.02799,1.56619,14400,1.0,1.0,[1],3,100
7,TSF_Dilation,DiatomSizeReduction,0.93464,2.02789,3.66252,16200,1.0,1.0,[1],3,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,3.68028,0.80448,7200,1.0,1.0,[1],3,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,6.9313,0.98655,7200,1.0,1.0,[1],3,100
10,TSF_Dilation,DistalPhalanxTW,0.66187,4.44944,0.8327,7200,1.0,1.0,[1],3,100
11,TSF_Dilation,ECG200,0.84,1.62538,0.86056,8100,1.0,1.0,[1],3,100
12,TSF_Dilation,ECGFiveDays,0.94309,1.25137,2.4713,9900,1.0,1.0,[1],3,100
13,TSF_Dilation,ItalyPowerDemand,0.92906,0.95615,0.93657,3600,1.0,1.0,[1],3,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18182,4.8372,0.87383,7200,1.0,1.0,[1],3,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,7.13271,1.07105,7200,1.0,1.0,[1],3,100
16,TSF_Dilation,MiddlePhalanxTW,0.48052,6.21198,0.86983,7200,1.0,1.0,[1],3,100
17,TSF_Dilation,OliveOil,0.43333,3.65664,2.39888,20700,1.0,1.0,[1],3,100
18,TSF_Dilation,Plane,0.99048,2.41881,1.21648,10800,1.0,1.0,[1],3,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86829,4.09156,0.91967,7200,1.0,1.0,[1],3,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.58763,7.48779,1.02713,7200,1.0,1.0,[1],3,100
21,TSF_Dilation,ProximalPhalanxTW,0.77073,5.1799,0.88115,7200,1.0,1.0,[1],3,100
22,TSF_Dilation,SyntheticControl,0.89,2.94201,0.83389,6300,1.0,1.0,[1],3,100
23,TSF_Dilation,TwoLeadECG,0.50044,1.48863,2.19431,8100,1.0,1.0,[1],3,100
24,TSF_Dilation,Wine,0.46296,2.30581,1.42128,13500,1.0,1.0,[1],3,100
0,TSF_Dilation,ArrowHead,0.62286,4.06415,3.79435,27000,1.0,1.0,[1],3,200
1,TSF_Dilation,Beef,0.26667,7.96621,4.06549,37800,1.0,1.0,[1],3,200
2,TSF_Dilation,BeetleFly,0.85,6.84611,3.82322,39600,1.0,1.0,[1],3,200
3,TSF_Dilation,BirdChicken,0.8,5.44741,3.99115,39600,1.0,1.0,[1],3,200
4,TSF_Dilation,Car,0.26667,11.35417,5.67218,43200,1.0,1.0,[1],3,200
5,TSF_Dilation,CBF,0.82889,3.07948,5.52047,19800,1.0,1.0,[1],3,200
6,TSF_Dilation,Coffee,0.85714,3.80763,2.65122,28800,1.0,1.0,[1],3,200
7,TSF_Dilation,DiatomSizeReduction,0.94118,4.04911,6.09392,32400,1.0,1.0,[1],3,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,8.41971,1.70986,14400,1.0,1.0,[1],3,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,13.73298,1.95886,14400,1.0,1.0,[1],3,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,8.78487,1.66743,14400,1.0,1.0,[1],3,200
11,TSF_Dilation,ECG200,0.83,3.2136,1.65418,16200,1.0,1.0,[1],3,200
12,TSF_Dilation,ECGFiveDays,0.94193,2.63252,4.72459,19800,1.0,1.0,[1],3,200
13,TSF_Dilation,ItalyPowerDemand,0.95821,1.21475,1.49521,7200,1.0,1.0,[1],3,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.37662,9.7412,1.76782,14400,1.0,1.0,[1],3,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.53952,14.00624,2.02355,14400,1.0,1.0,[1],3,200
16,TSF_Dilation,MiddlePhalanxTW,0.43506,12.12294,1.68801,14400,1.0,1.0,[1],3,200
17,TSF_Dilation,OliveOil,0.73333,6.61012,4.4591,41400,1.0,1.0,[1],3,200
18,TSF_Dilation,Plane,0.97143,4.9385,2.47152,21600,1.0,1.0,[1],3,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,10.22319,1.88469,14400,1.0,1.0,[1],3,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.53265,14.59198,2.0346,14400,1.0,1.0,[1],3,200
21,TSF_Dilation,ProximalPhalanxTW,0.76585,10.28182,1.746,14400,1.0,1.0,[1],3,200
22,TSF_Dilation,SyntheticControl,0.88,6.16752,1.57145,12600,1.0,1.0,[1],3,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.61457,3.74025,16200,1.0,1.0,[1],3,200
24,TSF_Dilation,Wine,0.48148,5.95189,2.79197,27000,1.0,1.0,[1],3,200
0,TSF_Dilation,ArrowHead,0.43429,0.98692,0.6163,4500,1.0,1.0,[1],5,20
1,TSF_Dilation,Beef,0.3,1.03774,0.66645,6300,1.0,1.0,[1],5,20
2,TSF_Dilation,BeetleFly,0.55,1.22038,0.65849,6600,1.0,1.0,[1],5,20
3,TSF_Dilation,BirdChicken,0.9,1.0924,0.78976,6600,1.0,1.0,[1],5,20
4,TSF_Dilation,Car,0.23333,1.84393,0.87108,7200,1.0,1.0,[1],5,20
5,TSF_Dilation,CBF,0.65556,0.42683,0.80127,3300,1.0,1.0,[1],5,20
6,TSF_Dilation,Coffee,0.92857,0.68748,0.44172,4800,1.0,1.0,[1],5,20
7,TSF_Dilation,DiatomSizeReduction,0.88562,0.6812,1.02353,5400,1.0,1.0,[1],5,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,1.31452,0.2686,2400,1.0,1.0,[1],5,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,2.09417,0.34,2400,1.0,1.0,[1],5,20
10,TSF_Dilation,DistalPhalanxTW,0.6259,1.42918,0.26775,2400,1.0,1.0,[1],5,20
11,TSF_Dilation,ECG200,0.8,0.48893,0.28622,2700,1.0,1.0,[1],5,20
12,TSF_Dilation,ECGFiveDays,0.91405,0.64005,1.06291,3300,1.0,1.0,[1],5,20
13,TSF_Dilation,ItalyPowerDemand,0.91642,0.2893,0.30573,1200,1.0,1.0,[1],5,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.48052,1.5501,0.29655,2400,1.0,1.0,[1],5,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.47423,2.32975,0.32869,2400,1.0,1.0,[1],5,20
16,TSF_Dilation,MiddlePhalanxTW,0.38961,2.37174,0.28585,2400,1.0,1.0,[1],5,20
17,TSF_Dilation,OliveOil,0.43333,1.60337,0.73428,6900,1.0,1.0,[1],5,20
18,TSF_Dilation,Plane,0.89524,0.76468,0.39143,3600,1.0,1.0,[1],5,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.63415,1.24358,0.30111,2400,1.0,1.0,[1],5,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.34708,2.10286,0.3397,2400,1.0,1.0,[1],5,20
21,TSF_Dilation,ProximalPhalanxTW,0.6,1.98969,0.28987,2400,1.0,1.0,[1],5,20
22,TSF_Dilation,SyntheticControl,0.85,1.08216,0.28146,2100,1.0,1.0,[1],5,20
23,TSF_Dilation,TwoLeadECG,0.51536,0.4164,0.61294,2700,1.0,1.0,[1],5,20
24,TSF_Dilation,Wine,0.61111,0.74289,0.46928,4500,1.0,1.0,[1],5,20
0,TSF_Dilation,ArrowHead,0.54286,3.14063,3.1683,22500,1.0,1.0,[1],5,100
1,TSF_Dilation,Beef,0.2,5.23299,3.28254,31500,1.0,1.0,[1],5,100
2,TSF_Dilation,BeetleFly,0.65,4.55072,3.22632,33000,1.0,1.0,[1],5,100
3,TSF_Dilation,BirdChicken,0.9,4.61905,3.16373,33000,1.0,1.0,[1],5,100
