,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ALL_AVERAGE,0.8187251999999999,2.4709424,1.09505,NULL,1,1,None,None,200
0,TSF_Dilation,ALL_AVERAGE,0.684734,0.28683359999999997,0.1171356,746.4,1.0,1.0,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.7247556,1.3636052,0.5629872000000001,3732.0,1.0,1.0,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.7157036000000001,2.7755596,1.0943156,7464.0,1.0,1.0,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.6687096,0.7234372,0.3088012,2239.2,1.0,1.0,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.6623332,3.5414612,1.556106,11196.0,1.0,1.0,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.6827012,7.274506799999999,3.0000436000000006,22392.0,1.0,1.0,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.6198431999999999,1.2172100000000001,0.5092388,3732.0,1.0,1.0,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.6487396000000001,5.682002399999999,2.5245828,18660.0,1.0,1.0,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.651418,11.3127972,4.8926815999999995,37320.0,1.0,1.0,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.6674848,1.6488060000000002,0.6956312000000001,5224.8,1.0,1.0,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.6700452,7.8962672,3.4410271999999997,26124.0,1.0,1.0,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.6565196,16.056742800000002,6.918103600000002,52248.0,1.0,1.0,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.6276227999999999,2.082258,0.9252872,6717.6,1.0,1.0,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.63538,9.951126,4.470894,33588.0,1.0,1.0,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.6623424,19.8047464,8.724199999999998,67176.0,1.0,1.0,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.5927816,2.5022924000000004,1.0980779999999999,8210.4,1.0,1.0,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.62368,12.230238800000002,5.414938000000001,41052.0,1.0,1.0,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.6448532,24.0120336,10.736070400000001,82104.0,1.0,1.0,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.5688024,2.9506175999999997,1.2969776000000002,9703.2,1.0,1.0,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.6084396000000001,14.2950464,6.2446588,48516.0,1.0,1.0,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.6163143999999999,28.2028436,12.6258392,97032.0,1.0,1.0,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.6026188,3.3489856,1.4537715999999998,11196.0,1.0,1.0,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.6259507999999999,16.7701348,7.163081200000001,55980.0,1.0,1.0,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.6219536000000001,32.143111600000005,14.6438332,111960.0,1.0,1.0,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.6425928000000001,3.7559595999999997,1.6495064000000002,12688.8,1.0,1.0,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.6185988,18.4724824,8.2748384,63444.0,1.0,1.0,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.6165516,37.4800396,16.3507028,126888.0,1.0,1.0,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.5760908,4.3802528,1.8561436,14181.6,1.0,1.0,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.6187832,20.6028884,9.2424324,70908.0,1.0,1.0,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.6409372000000001,40.8053644,18.14015,141816.0,1.0,1.0,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.6017388,4.663727199999999,2.0564288,15674.4,1.0,1.0,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.6294712,23.043556400000003,10.205836800000002,78372.0,1.0,1.0,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.6355567999999999,44.198524400000004,19.9697236,156744.0,1.0,1.0,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.5856084,5.150522,2.1963348,17167.2,1.0,1.0,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.6486415999999999,23.936578,11.188813999999997,85836.0,1.0,1.0,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.6088816,51.0040848,21.9899188,171672.0,1.0,1.0,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.5706896,5.7760919999999984,2.5045984000000003,18660.0,1.0,1.0,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.5890012,27.242804800000002,11.991858399999998,93300.0,1.0,1.0,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.6172552,52.682314399999996,23.869154,186600.0,1.0,1.0,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.581096,5.8320620000000005,2.585438,20152.8,1.0,1.0,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.6164436,29.1060272,13.040721199999998,100764.0,1.0,1.0,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.6214204,57.37277160000001,25.7703892,201528.0,1.0,1.0,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.5566492,6.194480799999999,2.784294,21645.6,1.0,1.0,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.5903068,31.640123999999997,14.039520399999999,108228.0,1.0,1.0,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.6212504,62.312313200000006,28.458324400000002,216456.0,1.0,1.0,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.5683976,6.566249200000001,3.0578811999999993,23138.4,1.0,1.0,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.6186003999999999,32.9955364,14.7881184,115692.0,1.0,1.0,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.5986364,66.2503012,29.629399199999998,231384.0,1.0,1.0,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.5639632,6.916059199999999,3.2980415999999995,24631.2,1.0,1.0,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.6326984,35.4481508,15.8507448,123156.0,1.0,1.0,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.6143656,70.0903752,32.1213768,246312.0,1.0,1.0,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.5936348,7.650224,3.5218868000000003,26124.0,1.0,1.0,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.5952620000000001,37.6262344,16.8300508,130620.0,1.0,1.0,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.6150952,74.0896604,33.7758992,261240.0,1.0,1.0,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.6020892,7.7822052,3.5674116000000002,27616.8,1.0,1.0,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.6046596,39.3573164,17.8460788,138084.0,1.0,1.0,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.6070828,77.75425200000001,35.3229324,276168.0,1.0,1.0,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.5504351999999999,8.2524088,3.7975307999999997,29109.6,1.0,1.0,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.611646,41.665468000000004,18.6115432,145548.0,1.0,1.0,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.5783948,80.82908200000001,37.087222,291096.0,1.0,1.0,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.5958352,9.1642204,4.191080400000001,30602.4,1.0,1.0,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.5989508,43.94688,19.7649068,153012.0,1.0,1.0,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.6155432000000001,87.08909720000001,39.5500748,306024.0,1.0,1.0,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.5820964,10.306996400000001,4.2857652,32095.2,1.0,1.0,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.6052356,45.4854876,20.5371956,160476.0,1.0,1.0,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.6002063999999999,91.35001199999999,41.42292640000001,320952.0,1.0,1.0,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.5777947999999999,10.095782799999999,4.4723808,33588.0,1.0,1.0,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.5809964,47.99468719999999,21.825335199999998,167940.0,1.0,1.0,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.5970704,93.1381584,43.464374400000004,335880.0,1.0,1.0,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.6000452000000001,10.666736799999999,4.8503592,35080.8,1.0,1.0,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.5607036,49.6467176,22.386056800000002,175404.0,1.0,1.0,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.6104232,98.9653864,45.371142,350808.0,1.0,1.0,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.6161444,11.1592008,4.9003432,36573.6,1.0,1.0,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.6099188000000001,51.75712879999999,23.688642800000004,182868.0,1.0,1.0,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.6004424,103.56134199999998,47.499000800000005,365736.0,1.0,1.0,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.6616576000000001,0.31853760000000003,0.12286280000000001,746.4,1.0,0.8,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.6997368,1.5708924000000002,0.5628168,3732.0,1.0,0.8,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.6899928,3.1812256000000003,1.18554,7464.0,1.0,0.8,[1],1,200
