,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
0,TSF,ArrowHead,0.72,1.24557,1.25079,45,0.04533,0.8271900000000004,0.2693,-1.0,-1.0,base clf,-1.0,200,-1
1,TSF,Beef,0.83333,1.72347,1.21727,63,0.05839,1.1837499999999992,0.37458999999999965,-1.0,-1.0,base clf,-1.0,200,-1
2,TSF,BeetleFly,0.8,1.6415,1.27521,66,0.06747,1.2493000000000005,0.21386000000000002,-1.0,-1.0,base clf,-1.0,200,-1
3,TSF,BirdChicken,0.9,1.64166,1.25196,66,0.06856,1.23735,0.22277999999999998,-1.0,-1.0,base clf,-1.0,200,-1
4,TSF,Car,0.76667,2.63957,1.69681,72,0.07228,1.7027500000000002,0.7445799999999999,-1.0,-1.0,base clf,-1.0,200,-1
5,TSF,CBF,0.99,0.95033,1.53498,33,0.03306,0.5945800000000003,0.21211,-1.0,-1.0,base clf,-1.0,200,-1
6,TSF,Coffee,1.0,1.20592,0.89916,48,0.04762,0.8595200000000003,0.19143000000000013,-1.0,-1.0,base clf,-1.0,200,-1
7,TSF,DiatomSizeReduction,0.90523,1.36609,2.00012,54,0.05847,0.9866299999999998,0.2076000000000003,-1.0,-1.0,base clf,-1.0,200,-1
8,TSF,DistalPhalanxOutlineAgeGroup,0.72662,2.40491,0.53512,24,0.02308,0.6701300000000004,1.5938900000000005,-1.0,-1.0,base clf,-1.0,200,-1
9,TSF,DistalPhalanxOutlineCorrect,0.77899,3.9366,0.58633,24,0.02504,0.7565200000000002,3.04263,-1.0,-1.0,base clf,-1.0,200,-1
10,TSF,DistalPhalanxTW,0.70504,2.84992,0.54255,24,0.02484,0.67492,2.0303599999999995,-1.0,-1.0,base clf,-1.0,200,-1
11,TSF,ECG200,0.88,1.09727,0.55004,27,0.02738,0.5430000000000003,0.4086800000000002,-1.0,-1.0,base clf,-1.0,200,-1
12,TSF,ECGFiveDays,0.96167,0.87718,1.50225,33,0.03201,0.5555700000000005,0.18177999999999989,-1.0,-1.0,base clf,-1.0,200,-1
13,TSF,ItalyPowerDemand,0.96307,0.55906,0.46665,12,0.01222,0.22562000000000013,0.20800000000000016,-1.0,-1.0,base clf,-1.0,200,-1
14,TSF,MiddlePhalanxOutlineAgeGroup,0.53896,2.61218,0.52554,24,0.02575,0.6669100000000002,1.8030600000000006,-1.0,-1.0,base clf,-1.0,200,-1
15,TSF,MiddlePhalanxOutlineCorrect,0.82474,4.2046,0.60957,24,0.02475,0.7801199999999997,3.285039999999999,-1.0,-1.0,base clf,-1.0,200,-1
16,TSF,MiddlePhalanxTW,0.52597,3.70979,0.53812,24,0.02525,0.6772300000000001,2.8907000000000025,-1.0,-1.0,base clf,-1.0,200,-1
17,TSF,OliveOil,0.83333,1.88067,1.39676,69,0.06983,1.3970100000000012,0.30172999999999983,-1.0,-1.0,base clf,-1.0,200,-1
18,TSF,Plane,1.0,1.58337,0.7838,36,0.03507,0.7909400000000001,0.6389700000000001,-1.0,-1.0,base clf,-1.0,200,-1
19,TSF,ProximalPhalanxOutlineAgeGroup,0.84878,2.51656,0.58052,24,0.02445,0.6647799999999999,1.7098400000000007,-1.0,-1.0,base clf,-1.0,200,-1
20,TSF,ProximalPhalanxOutlineCorrect,0.84192,3.94884,0.60062,24,0.0236,0.7902500000000001,3.0145299999999997,-1.0,-1.0,base clf,-1.0,200,-1
21,TSF,ProximalPhalanxTW,0.81951,2.87544,0.55996,24,0.02492,0.6668699999999997,2.068610000000001,-1.0,-1.0,base clf,-1.0,200,-1
22,TSF,SyntheticControl,0.99,1.87733,0.52521,21,0.02059,0.5035400000000001,1.2420800000000005,-1.0,-1.0,base clf,-1.0,200,-1
23,TSF,TwoLeadECG,0.79543,0.7654,1.25435,27,0.02689,0.45498,0.1772000000000001,-1.0,-1.0,base clf,-1.0,200,-1
24,TSF,Wine,0.61111,1.44169,0.88931,45,0.04528,0.9039499999999999,0.37688,-1.0,-1.0,base clf,-1.0,200,-1
0,TSF_Dilation,ArrowHead,0.57143,1.46564,1.26637,45,0.08005,0.9971100000000004,0.27841000000000005,1.0,1.0,[0],1.0,200,0
1,TSF_Dilation,Beef,0.36667,2.09778,1.23351,63,0.11076,1.4905799999999996,0.38739,1.0,1.0,[0],1.0,200,0
2,TSF_Dilation,BeetleFly,0.65,1.92116,1.24842,66,0.11897,1.48104,0.21206000000000005,1.0,1.0,[0],1.0,200,0
3,TSF_Dilation,BirdChicken,0.75,1.94397,1.28748,66,0.11944,1.4935900000000006,0.21931,1.0,1.0,[0],1.0,200,0
4,TSF_Dilation,Car,0.38333,3.19735,1.66044,72,0.12811,2.257839999999999,0.7020499999999997,1.0,1.0,[0],1.0,200,0
5,TSF_Dilation,CBF,0.97,1.03446,1.50168,33,0.05904,0.6530999999999999,0.21265999999999993,1.0,1.0,[0],1.0,200,0
6,TSF_Dilation,Coffee,0.85714,1.4466,0.92677,48,0.08738,1.0519599999999998,0.1976299999999998,1.0,1.0,[0],1.0,200,0
