,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
0,TSF,ArrowHead,0.72571,1.2834,1.22532,45,0.04499,0.8473300000000002,0.28016000000000013,-1.0,-1.0,base clf,-1.0,200,-1
1,TSF,Beef,0.8,1.89691,1.264,63,0.07096,1.30277,0.4043300000000001,-1.0,-1.0,base clf,-1.0,200,-1
2,TSF,BeetleFly,0.75,1.6039,1.24856,66,0.06515,1.2216999999999991,0.21167999999999998,-1.0,-1.0,base clf,-1.0,200,-1
3,TSF,BirdChicken,0.9,1.63759,1.28157,66,0.06582,1.2453799999999995,0.21680999999999992,-1.0,-1.0,base clf,-1.0,200,-1
4,TSF,Car,0.75,2.58254,1.66328,72,0.07185,1.6719699999999997,0.7204699999999999,-1.0,-1.0,base clf,-1.0,200,-1
5,TSF,CBF,0.99111,1.16235,1.48157,33,0.03456,0.7163299999999999,0.2670700000000002,-1.0,-1.0,base clf,-1.0,200,-1
6,TSF,Coffee,1.0,1.27669,0.91251,48,0.0552,0.9055699999999999,0.20254,-1.0,-1.0,base clf,-1.0,200,-1
7,TSF,DiatomSizeReduction,0.89216,1.23811,2.00853,54,0.05144,0.8922400000000006,0.19131000000000017,-1.0,-1.0,base clf,-1.0,200,-1
8,TSF,DistalPhalanxOutlineAgeGroup,0.76259,2.37573,0.53173,24,0.02316,0.6669400000000003,1.5762800000000008,-1.0,-1.0,base clf,-1.0,200,-1
9,TSF,DistalPhalanxOutlineCorrect,0.76812,4.05688,0.59794,24,0.02519,0.7680099999999999,3.1412799999999996,-1.0,-1.0,base clf,-1.0,200,-1
10,TSF,DistalPhalanxTW,0.70504,2.82639,0.53964,24,0.02541,0.6633800000000002,2.0225299999999993,-1.0,-1.0,base clf,-1.0,200,-1
11,TSF,ECG200,0.88,1.09533,0.67172,27,0.02644,0.5515599999999996,0.3941800000000001,-1.0,-1.0,base clf,-1.0,200,-1
12,TSF,ECGFiveDays,0.96051,0.87717,1.48404,33,0.03223,0.55812,0.17918000000000014,-1.0,-1.0,base clf,-1.0,200,-1
13,TSF,ItalyPowerDemand,0.96501,0.53345,0.45439,12,0.01244,0.21984,0.19257000000000007,-1.0,-1.0,base clf,-1.0,200,-1
