,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
0,TSF,ArrowHead,0.73143,1.3085,1.24363,45,0.04523,0.8735,0.27865999999999996,-1.0,-1.0,base clf,-1.0,200,-1
1,TSF,Beef,0.8,1.76049,1.23614,63,0.06279,1.2109699999999994,0.3783300000000001,-1.0,-1.0,base clf,-1.0,200,-1
2,TSF,BeetleFly,0.8,1.6612,1.30592,66,0.06712,1.2645200000000008,0.21936999999999987,-1.0,-1.0,base clf,-1.0,200,-1
3,TSF,BirdChicken,0.9,1.61634,1.23254,66,0.06562,1.2198100000000003,0.21958,-1.0,-1.0,base clf,-1.0,200,-1
4,TSF,Car,0.75,2.60144,1.64504,72,0.12027,1.6493399999999996,0.7206499999999997,-1.0,-1.0,base clf,-1.0,200,-1
5,TSF,CBF,0.99222,0.94221,1.60905,33,0.03376,0.5850899999999999,0.21393,-1.0,-1.0,base clf,-1.0,200,-1
6,TSF,Coffee,1.0,1.20272,0.88679,48,0.04862,0.8566900000000001,0.19120999999999988,-1.0,-1.0,base clf,-1.0,200,-1
7,TSF,DiatomSizeReduction,0.90523,1.30221,1.98333,54,0.05577,0.9447599999999996,0.19442999999999983,-1.0,-1.0,base clf,-1.0,200,-1
8,TSF,DistalPhalanxOutlineAgeGroup,0.7554,2.37997,0.52905,24,0.02431,0.6644000000000001,1.5761600000000004,-1.0,-1.0,base clf,-1.0,200,-1
9,TSF,DistalPhalanxOutlineCorrect,0.77899,3.98239,0.59944,24,0.03171,0.7622299999999994,3.0725299999999987,-1.0,-1.0,base clf,-1.0,200,-1
10,TSF,DistalPhalanxTW,0.69784,2.83523,0.52213,24,0.02428,0.6645800000000003,2.026719999999999,-1.0,-1.0,base clf,-1.0,200,-1
11,TSF,ECG200,0.85,1.06143,0.55366,27,0.02672,0.5373700000000003,0.3885699999999998,-1.0,-1.0,base clf,-1.0,200,-1
12,TSF,ECGFiveDays,0.96516,0.88048,1.50362,33,0.03124,0.56138,0.17991999999999994,-1.0,-1.0,base clf,-1.0,200,-1
13,TSF,ItalyPowerDemand,0.96501,0.55988,0.4648,12,0.01266,0.22342999999999993,0.21236000000000002,-1.0,-1.0,base clf,-1.0,200,-1
14,TSF,MiddlePhalanxOutlineAgeGroup,0.55195,2.60874,0.54277,24,0.0238,0.6737800000000003,1.800810000000001,-1.0,-1.0,base clf,-1.0,200,-1
15,TSF,MiddlePhalanxOutlineCorrect,0.80756,4.23514,0.6078,24,0.02554,0.7639999999999999,3.3366299999999995,-1.0,-1.0,base clf,-1.0,200,-1
16,TSF,MiddlePhalanxTW,0.53247,3.6435,0.52506,24,0.02404,0.6462399999999999,2.86592,-1.0,-1.0,base clf,-1.0,200,-1
17,TSF,OliveOil,0.86667,1.83545,1.37745,69,0.07078,1.3606400000000003,0.2961299999999999,-1.0,-1.0,base clf,-1.0,200,-1
18,TSF,Plane,1.0,1.52305,0.77174,36,0.03708,0.7557099999999995,0.6181099999999999,-1.0,-1.0,base clf,-1.0,200,-1
