,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ArrowHead,0.71429,1.29186,1.28747,NULL,1,1,None,None,200
1,TSF,Beef,0.8,1.79215,1.25825,NULL,1,1,None,None,200
2,TSF,BeetleFly,0.75,1.67751,1.26214,NULL,1,1,None,None,200
3,TSF,BirdChicken,0.9,1.64751,1.28359,NULL,1,1,None,None,200
4,TSF,Car,0.78333,2.60878,1.70363,NULL,1,1,None,None,200
5,TSF,CBF,0.99333,0.93444,1.47124,NULL,1,1,None,None,200
6,TSF,Coffee,1.0,1.25302,0.92958,NULL,1,1,None,None,200
7,TSF,DiatomSizeReduction,0.90196,1.36699,2.07678,NULL,1,1,None,None,200
8,TSF,DistalPhalanxOutlineAgeGroup,0.74101,2.34761,0.52555,NULL,1,1,None,None,200
9,TSF,DistalPhalanxOutlineCorrect,0.76087,3.93059,0.60874,NULL,1,1,None,None,200
10,TSF,DistalPhalanxTW,0.71223,2.7999,0.53546,NULL,1,1,None,None,200
11,TSF,ECG200,0.88,1.04987,0.61504,NULL,1,1,None,None,200
12,TSF,ECGFiveDays,0.96516,0.91387,1.55408,NULL,1,1,None,None,200
13,TSF,ItalyPowerDemand,0.96501,0.52238,0.46163,NULL,1,1,None,None,200
14,TSF,MiddlePhalanxOutlineAgeGroup,0.55195,2.60709,0.53562,NULL,1,1,None,None,200
15,TSF,MiddlePhalanxOutlineCorrect,0.80756,4.26826,0.64485,NULL,1,1,None,None,200
16,TSF,MiddlePhalanxTW,0.55195,3.70121,0.54601,NULL,1,1,None,None,200
17,TSF,OliveOil,0.83333,1.8601,1.43959,NULL,1,1,None,None,200
18,TSF,Plane,1.0,1.51052,0.79725,NULL,1,1,None,None,200
19,TSF,ProximalPhalanxOutlineAgeGroup,0.84878,2.49258,0.5788,NULL,1,1,None,None,200
20,TSF,ProximalPhalanxOutlineCorrect,0.84536,3.84304,0.64155,NULL,1,1,None,None,200
21,TSF,ProximalPhalanxTW,0.80976,2.86761,0.57704,NULL,1,1,None,None,200
22,TSF,SyntheticControl,0.98667,1.84567,0.53273,NULL,1,1,None,None,200
23,TSF,TwoLeadECG,0.80597,0.74836,1.23018,NULL,1,1,None,None,200
24,TSF,Wine,0.62963,1.44403,0.93338,NULL,1,1,None,None,200
0,TSF_Dilation,ArrowHead,0.53714,1.50976,1.09213,9000,1.0,0.5,[1],1,200
1,TSF_Dilation,Beef,0.2,2.26831,1.13698,12600,1.0,0.5,[1],1,200
2,TSF_Dilation,BeetleFly,0.6,2.09383,1.21608,13200,1.0,0.5,[1],1,200
3,TSF_Dilation,BirdChicken,0.85,2.00656,1.19439,13200,1.0,0.5,[1],1,200
4,TSF_Dilation,Car,0.23333,3.55015,1.50909,14400,1.0,0.5,[1],1,200
5,TSF_Dilation,CBF,0.98,1.03234,1.28756,6600,1.0,0.5,[1],1,200
6,TSF_Dilation,Coffee,0.92857,1.59955,0.88742,9600,1.0,0.5,[1],1,200
7,TSF_Dilation,DiatomSizeReduction,0.86601,1.52241,1.61731,10800,1.0,0.5,[1],1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,2.77777,0.51983,4800,1.0,0.5,[1],1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.42754,4.43582,0.56163,4800,1.0,0.5,[1],1,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,3.20843,0.5212,4800,1.0,0.5,[1],1,200
11,TSF_Dilation,ECG200,0.89,1.22228,0.55629,5400,1.0,0.5,[1],1,200
12,TSF_Dilation,ECGFiveDays,0.52033,1.01079,1.28253,6600,1.0,0.5,[1],1,200
13,TSF_Dilation,ItalyPowerDemand,0.7862,0.55287,0.43447,2400,1.0,0.5,[1],1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24675,2.89662,0.51503,4800,1.0,0.5,[1],1,200
