,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ALL_AVERAGE,0.8215260000000001,2.0529979999999997,0.9612072,NULL,1,1,None,None,200
0,TSF_Dilation,ALL_AVERAGE,0.6389296,2.3952224,0.8657123999999999,7464.0,1.0,0.5,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.6050092,10.121522800000001,4.0622748,37320.0,1.0,0.5,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.5809712,17.758749199999997,7.186433999999999,67176.0,1.0,0.5,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.5726076,25.344399199999998,10.419534,97032.0,1.0,0.5,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.5757448,32.921006799999994,13.503232400000002,126888.0,1.0,0.5,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.5824784,40.6626456,16.8490212,156744.0,1.0,0.5,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.5782459999999999,48.28849400000001,19.8697016,186600.0,1.0,0.5,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.5848624,55.604379200000004,22.9821004,216456.0,1.0,0.5,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.5696068000000001,63.6468112,26.428763600000003,246312.0,1.0,0.5,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.583038,71.0305124,29.5394996,276168.0,1.0,0.5,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.5762944,78.6917328,32.8260704,306024.0,1.0,0.5,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.568176,85.99101399999999,35.8376472,335880.0,1.0,0.5,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.582732,93.717684,39.2009536,365736.0,1.0,0.5,[1],49,200
