,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
0,TSF,ArrowHead,0.73714,1.29089,1.21931,NULL,1,1,None,200
1,TSF,Beef,0.8,1.81544,1.27917,NULL,1,1,None,200
2,TSF,BeetleFly,0.75,1.64836,1.30491,NULL,1,1,None,200
3,TSF,BirdChicken,0.9,1.7385,1.26117,NULL,1,1,None,200
4,TSF,Car,0.76667,2.5481,1.69949,NULL,1,1,None,200
5,TSF,CBF,0.98889,0.97103,1.52496,NULL,1,1,None,200
6,TSF,Coffee,1.0,1.22801,0.90293,NULL,1,1,None,200
7,TSF,DiatomSizeReduction,0.90523,1.2972,1.97713,NULL,1,1,None,200
8,TSF,DistalPhalanxOutlineAgeGroup,0.7482,2.40238,0.53849,NULL,1,1,None,200
9,TSF,DistalPhalanxOutlineCorrect,0.76812,3.97824,0.61208,NULL,1,1,None,200
10,TSF,DistalPhalanxTW,0.70504,2.79801,0.54262,NULL,1,1,None,200
11,TSF,ECG200,0.87,1.04479,0.56178,NULL,1,1,None,200
12,TSF,ECGFiveDays,0.95006,0.86671,1.50084,NULL,1,1,None,200
13,TSF,ItalyPowerDemand,0.96501,0.51739,0.45371,NULL,1,1,None,200
14,TSF,MiddlePhalanxOutlineAgeGroup,0.55195,2.60507,0.54071,NULL,1,1,None,200
15,TSF,MiddlePhalanxOutlineCorrect,0.80412,4.26004,0.62355,NULL,1,1,None,200
16,TSF,MiddlePhalanxTW,0.57143,3.6884,0.53986,NULL,1,1,None,200
17,TSF,OliveOil,0.86667,1.85032,1.40631,NULL,1,1,None,200
18,TSF,Plane,1.0,1.52585,0.77976,NULL,1,1,None,200
19,TSF,ProximalPhalanxOutlineAgeGroup,0.85366,2.48037,0.58241,NULL,1,1,None,200
20,TSF,ProximalPhalanxOutlineCorrect,0.83505,3.82164,0.61384,NULL,1,1,None,200
21,TSF,ProximalPhalanxTW,0.80976,2.85979,0.57304,NULL,1,1,None,200
22,TSF,SyntheticControl,0.99,1.87938,0.56864,NULL,1,1,None,200
23,TSF,TwoLeadECG,0.7928,0.75508,1.2334,NULL,1,1,None,200
24,TSF,Wine,0.64815,1.4039,0.9095,NULL,1,1,None,200
0,TSF_Dilation,ArrowHead,0.6,0.81203,0.64636,4200,0.5,1.0,1,200
1,TSF_Dilation,Beef,0.56667,1.10392,0.66566,6000,0.5,1.0,1,200
2,TSF_Dilation,BeetleFly,0.75,1.07931,0.69508,6600,0.5,1.0,1,200
3,TSF_Dilation,BirdChicken,0.85,1.0377,0.6645,6600,0.5,1.0,1,200
4,TSF_Dilation,Car,0.61667,1.614,0.91354,7200,0.5,1.0,1,200
5,TSF_Dilation,CBF,0.98556,0.60061,0.80438,3000,0.5,1.0,1,200
6,TSF_Dilation,Coffee,0.92857,0.82694,0.50846,4800,0.5,1.0,1,200
7,TSF_Dilation,DiatomSizeReduction,0.96405,0.84203,1.13842,5400,0.5,1.0,1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,1.45828,0.3113,2400,0.5,1.0,1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.76812,2.36443,0.35177,2400,0.5,1.0,1,200
10,TSF_Dilation,DistalPhalanxTW,0.65468,1.67812,0.32099,2400,0.5,1.0,1,200
11,TSF_Dilation,ECG200,0.81,0.66499,0.29305,2400,0.5,1.0,1,200
12,TSF_Dilation,ECGFiveDays,0.98839,0.56437,0.79861,3000,0.5,1.0,1,200
13,TSF_Dilation,ItalyPowerDemand,0.95821,0.40348,0.27831,1200,0.5,1.0,1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.53896,1.54629,0.31111,2400,0.5,1.0,1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.78007,2.46332,0.35758,2400,0.5,1.0,1,200
16,TSF_Dilation,MiddlePhalanxTW,0.57143,2.13733,0.31267,2400,0.5,1.0,1,200
17,TSF_Dilation,OliveOil,0.73333,1.18808,0.7522,6600,0.5,1.0,1,200
18,TSF_Dilation,Plane,0.98095,0.97232,0.44317,3600,0.5,1.0,1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,1.50286,0.34636,2400,0.5,1.0,1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.79381,2.38961,0.36164,2400,0.5,1.0,1,200
21,TSF_Dilation,ProximalPhalanxTW,0.80488,1.67157,0.33651,2400,0.5,1.0,1,200
22,TSF_Dilation,SyntheticControl,0.96333,1.03432,0.28688,1800,0.5,1.0,1,200
23,TSF_Dilation,TwoLeadECG,0.76207,0.51365,0.64825,2400,0.5,1.0,1,200
24,TSF_Dilation,Wine,0.57407,0.92658,0.47639,4200,0.5,1.0,1,200
0,TSF_Dilation,ArrowHead,0.49143,2.87302,2.70205,21000,0.5,1.0,5,200
1,TSF_Dilation,Beef,0.26667,4.35291,2.80002,30000,0.5,1.0,5,200
2,TSF_Dilation,BeetleFly,0.75,4.22235,2.97721,33000,0.5,1.0,5,200
3,TSF_Dilation,BirdChicken,0.75,4.07993,2.97488,33000,0.5,1.0,5,200
4,TSF_Dilation,Car,0.25,7.3359,3.94256,36000,0.5,1.0,5,200
5,TSF_Dilation,CBF,0.93556,1.84278,3.12244,15000,0.5,1.0,5,200
6,TSF_Dilation,Coffee,0.89286,2.93206,2.12746,24000,0.5,1.0,5,200
7,TSF_Dilation,DiatomSizeReduction,0.93464,3.17933,4.75152,27000,0.5,1.0,5,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,5.90703,1.28359,12000,0.5,1.0,5,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,10.08289,1.44337,12000,0.5,1.0,5,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,6.90587,1.23303,12000,0.5,1.0,5,200
11,TSF_Dilation,ECG200,0.82,2.14418,1.19173,12000,0.5,1.0,5,200
12,TSF_Dilation,ECGFiveDays,0.98839,1.82033,3.29443,15000,0.5,1.0,5,200
13,TSF_Dilation,ItalyPowerDemand,0.95821,0.95365,1.02771,6000,0.5,1.0,5,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.44156,6.34189,1.26249,12000,0.5,1.0,5,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.5567,10.5583,1.44954,12000,0.5,1.0,5,200
16,TSF_Dilation,MiddlePhalanxTW,0.53896,9.0561,1.25746,12000,0.5,1.0,5,200
17,TSF_Dilation,OliveOil,0.46667,4.59495,3.15603,33000,0.5,1.0,5,200
18,TSF_Dilation,Plane,0.97143,3.634,1.81827,18000,0.5,1.0,5,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,6.08856,1.37636,12000,0.5,1.0,5,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.57388,10.05649,1.46199,12000,0.5,1.0,5,200
21,TSF_Dilation,ProximalPhalanxTW,0.80488,6.87738,1.31609,12000,0.5,1.0,5,200
22,TSF_Dilation,SyntheticControl,0.92667,3.9984,1.10216,9000,0.5,1.0,5,200
23,TSF_Dilation,TwoLeadECG,0.50044,1.46349,2.59484,12000,0.5,1.0,5,200
24,TSF_Dilation,Wine,0.5,3.21946,1.99324,21000,0.5,1.0,5,200
0,TSF_Dilation,ArrowHead,0.44,4.94687,4.78904,37800,0.5,1.0,9,200
1,TSF_Dilation,Beef,0.46667,7.51235,4.91398,54000,0.5,1.0,9,200
2,TSF_Dilation,BeetleFly,0.6,7.25084,5.28974,59400,0.5,1.0,9,200
3,TSF_Dilation,BirdChicken,0.65,7.01822,5.30784,59400,0.5,1.0,9,200
4,TSF_Dilation,Car,0.28333,12.70869,6.84644,64800,0.5,1.0,9,200
5,TSF_Dilation,CBF,0.65889,3.22503,5.83385,27000,0.5,1.0,9,200
6,TSF_Dilation,Coffee,0.96429,5.00802,3.78703,43200,0.5,1.0,9,200
7,TSF_Dilation,DiatomSizeReduction,0.95425,5.58502,8.3577,48600,0.5,1.0,9,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,10.16086,2.17567,21600,0.5,1.0,9,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,17.58953,2.5467,21600,0.5,1.0,9,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,12.04891,2.14555,21600,0.5,1.0,9,200
11,TSF_Dilation,ECG200,0.78,3.6221,2.05571,21600,0.5,1.0,9,200
12,TSF_Dilation,ECGFiveDays,0.9849,2.98822,5.73618,27000,0.5,1.0,9,200
13,TSF_Dilation,ItalyPowerDemand,0.95918,1.44664,1.79395,10800,0.5,1.0,9,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24675,11.11538,2.26004,21600,0.5,1.0,9,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.51546,18.46935,2.59465,21600,0.5,1.0,9,200
16,TSF_Dilation,MiddlePhalanxTW,0.46104,16.06329,2.26528,21600,0.5,1.0,9,200
17,TSF_Dilation,OliveOil,0.6,8.35372,5.7199,59400,0.5,1.0,9,200
18,TSF_Dilation,Plane,0.97143,6.33134,3.2635,32400,0.5,1.0,9,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,10.6179,2.37346,21600,0.5,1.0,9,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.54296,17.45352,2.54152,21600,0.5,1.0,9,200
21,TSF_Dilation,ProximalPhalanxTW,0.78049,12.12275,2.39147,21600,0.5,1.0,9,200
22,TSF_Dilation,SyntheticControl,0.84,6.92953,1.93619,16200,0.5,1.0,9,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.41291,4.72302,21600,0.5,1.0,9,200
24,TSF_Dilation,Wine,0.5,5.63569,3.64926,37800,0.5,1.0,9,200
0,TSF_Dilation,ArrowHead,0.40571,6.88662,7.05455,54600,0.5,1.0,13,200
1,TSF_Dilation,Beef,0.36667,10.78948,7.05252,78000,0.5,1.0,13,200
2,TSF_Dilation,BeetleFly,0.55,10.36362,7.68889,85800,0.5,1.0,13,200
3,TSF_Dilation,BirdChicken,0.7,10.58621,7.81663,85800,0.5,1.0,13,200
4,TSF_Dilation,Car,0.26667,18.27215,10.191,93600,0.5,1.0,13,200
5,TSF_Dilation,CBF,0.68778,4.22619,8.06598,39000,0.5,1.0,13,200
6,TSF_Dilation,Coffee,0.96429,7.03607,5.39634,62400,0.5,1.0,13,200
