,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
0,TSF,ALL_AVERAGE,0.8221816000000001,2.0718164,0.9531708000000001,NULL,1,1,None,200
0,TSF_Dilation,ALL_AVERAGE,0.7922916,2.2247980000000003,1.0068028,7464.0,1.0,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7022704000000001,9.6591164,4.3295303999999994,37320.0,1.0,1.0,5,200
0,TSF_Dilation,ALL_AVERAGE,0.6699524,17.0541792,7.703047199999999,67176.0,1.0,1.0,9,200
0,TSF_Dilation,ALL_AVERAGE,0.6666036,24.439406799999997,11.170581199999999,97032.0,1.0,1.0,13,200
0,TSF_Dilation,ALL_AVERAGE,0.6705776,31.698885599999997,14.724284399999998,126888.0,1.0,1.0,17,200
0,TSF_Dilation,ALL_AVERAGE,0.6526676,38.7165264,17.9260388,156744.0,1.0,1.0,21,200
0,TSF_Dilation,ALL_AVERAGE,0.6634703999999999,46.18495239999999,21.461162000000005,186600.0,1.0,1.0,25,200
0,TSF_Dilation,ALL_AVERAGE,0.6442011999999999,53.543352000000006,25.002248799999997,216456.0,1.0,1.0,29,200
0,TSF_Dilation,ALL_AVERAGE,0.6417735999999999,60.737086399999995,28.232104400000004,246312.0,1.0,1.0,33,200
0,TSF_Dilation,ALL_AVERAGE,0.6275803999999999,68.0312608,31.794918399999997,276168.0,1.0,1.0,37,200
0,TSF_Dilation,ALL_AVERAGE,0.6409184,75.42462479999999,35.200488,306024.0,1.0,1.0,41,200
0,TSF_Dilation,ALL_AVERAGE,0.6171428,82.38848239999999,38.6015572,335880.0,1.0,1.0,45,200
0,TSF_Dilation,ALL_AVERAGE,0.6223456,89.99777919999998,42.22836959999999,365736.0,1.0,1.0,49,200
