,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ACSF1,0.69,7.72371,4.60982,NULL,1,1,None,None,200
1,TSF,Adiac,0.73913,14.6316,1.45628,NULL,1,1,None,None,200
2,TSF,ArrowHead,0.75429,1.28905,1.21369,NULL,1,1,None,None,200
3,TSF,Beef,0.8,1.75922,1.23803,NULL,1,1,None,None,200
4,TSF,BeetleFly,0.8,1.61025,1.2685,NULL,1,1,None,None,200
5,TSF,BirdChicken,0.85,1.64588,1.29515,NULL,1,1,None,None,200
6,TSF,BME,0.94,0.90882,0.79051,NULL,1,1,None,None,200
7,TSF,Car,0.76667,2.69927,1.74099,NULL,1,1,None,None,200
8,TSF,CBF,0.98778,0.92988,1.57828,NULL,1,1,None,None,200
9,TSF,Chinatown,0.97668,0.51063,0.35187,NULL,1,1,None,None,200
10,TSF,ChlorineConcentration,0.73229,9.18993,5.57272,NULL,1,1,None,None,200
11,TSF,CinCECGTorso,0.98623,3.98856,56.89095,NULL,1,1,None,None,200
12,TSF,Coffee,1.0,1.26395,0.93702,NULL,1,1,None,None,200
13,TSF,Computers,0.728,7.19211,3.72801,NULL,1,1,None,None,200
14,TSF,CricketX,0.67949,12.76298,2.21361,NULL,1,1,None,None,200
15,TSF,CricketY,0.68462,12.175,2.1812,NULL,1,1,None,None,200
16,TSF,CricketZ,0.6641,12.72976,2.68921,NULL,1,1,None,None,200
17,TSF,Crop,0.75244,125.4611,7.01813,NULL,1,1,None,None,200
18,TSF,DiatomSizeReduction,0.91503,1.38205,2.13036,NULL,1,1,None,None,200
19,TSF,DistalPhalanxOutlineAgeGroup,0.73381,2.42773,0.58282,NULL,1,1,None,None,200
20,TSF,DistalPhalanxOutlineCorrect,0.75362,4.22584,0.6528,NULL,1,1,None,None,200
21,TSF,DistalPhalanxTW,0.70504,2.91838,0.60002,NULL,1,1,None,None,200
22,TSF,Earthquakes,0.7482,7.90341,2.0769,NULL,1,1,None,None,200
23,TSF,ECG200,0.86,1.04959,0.55826,NULL,1,1,None,None,200
24,TSF,ECG5000,0.93844,4.8996,7.9285,NULL,1,1,None,None,200
25,TSF,ECGFiveDays,0.96864,0.92919,1.55852,NULL,1,1,None,None,200
26,TSF,ElectricDevices,0.69511,135.61778,5.55131,NULL,1,1,None,None,200
27,TSF,EOGHorizontalSignal,0.49724,24.20603,8.87904,NULL,1,1,None,None,200
28,TSF,EOGVerticalSignal,0.49724,26.23926,8.7156,NULL,1,1,None,None,200
29,TSF,EthanolLevel,0.494,39.91261,18.40302,NULL,1,1,None,None,200
30,TSF,FaceAll,0.74556,10.39972,2.5714,NULL,1,1,None,None,200
