,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
0,TSF,ACSF1,0.68,7.58468,4.2935,22800,0.11074,4.296849999999999,3.0551599999999985,-1.0,-1.0,base clf,-1,-1,-1
1,TSF,Adiac,0.72123,14.41658,1.32413,7800,0.03735,1.2979100000000003,12.94805,-1.0,-1.0,base clf,-1,-1,-1
2,TSF,ArrowHead,0.72,1.27444,1.23972,9000,0.04318,0.8444500000000001,0.27782000000000007,-1.0,-1.0,base clf,-1,-1,-1
3,TSF,Beef,0.8,1.75454,1.21719,12600,0.05832,1.2048800000000004,0.3832900000000001,-1.0,-1.0,base clf,-1,-1,-1
4,TSF,BeetleFly,0.8,1.61876,1.27269,13200,0.06847,1.2150100000000004,0.2176,-1.0,-1.0,base clf,-1,-1,-1
5,TSF,BirdChicken,0.85,1.63863,1.26174,13200,0.06045,1.2439399999999998,0.21973000000000004,-1.0,-1.0,base clf,-1,-1,-1
6,TSF,BME,0.96,0.94459,0.79321,6600,0.03134,0.58655,0.21498,-1.0,-1.0,base clf,-1,-1,-1
7,TSF,Car,0.75,2.65306,1.69133,14400,0.07997,1.7229499999999998,0.7325700000000003,-1.0,-1.0,base clf,-1,-1,-1
8,TSF,CBF,0.99,0.92429,1.51163,6600,0.03297,0.57618,0.20374000000000012,-1.0,-1.0,base clf,-1,-1,-1
9,TSF,Chinatown,0.97668,0.49148,0.32231,2400,0.01239,0.2017400000000001,0.16838999999999968,-1.0,-1.0,base clf,-1,-1,-1
10,TSF,ChlorineConcentration,0.72708,8.87743,5.43617,7200,0.03559,1.2711600000000003,7.441319999999998,-1.0,-1.0,base clf,-1,-1,-1
11,TSF,CinCECGTorso,0.98696,3.95603,58.62107,24000,0.12384,3.2013599999999998,0.5164099999999998,-1.0,-1.0,base clf,-1,-1,-1
12,TSF,Coffee,1.0,1.30315,0.96374,9600,0.07538,0.9089299999999993,0.20266999999999993,-1.0,-1.0,base clf,-1,-1,-1
13,TSF,Computers,0.744,6.87157,3.45314,15600,0.07426,3.460090000000001,3.20294,-1.0,-1.0,base clf,-1,-1,-1
14,TSF,CricketX,0.66154,12.189,2.06745,10200,0.04975,2.0559600000000007,9.950360000000005,-1.0,-1.0,base clf,-1,-1,-1
15,TSF,CricketY,0.7,11.70854,2.07276,10200,0.04996,2.0191300000000014,9.49937,-1.0,-1.0,base clf,-1,-1,-1
16,TSF,CricketZ,0.64359,12.08727,2.01605,10200,0.04928,1.96226,9.941299999999996,-1.0,-1.0,base clf,-1,-1,-1
17,TSF,Crop,0.7553,124.42262,7.29798,3600,0.01853,2.836849999999999,121.39332000000002,-1.0,-1.0,base clf,-1,-1,-1
18,TSF,DiatomSizeReduction,0.91503,1.3926,2.07639,10800,0.0559,1.0103599999999997,0.20984000000000028,-1.0,-1.0,base clf,-1,-1,-1
19,TSF,DistalPhalanxOutlineAgeGroup,0.74101,2.38099,0.52487,4800,0.02442,0.6603300000000001,1.5855600000000007,-1.0,-1.0,base clf,-1,-1,-1
20,TSF,DistalPhalanxOutlineCorrect,0.75362,3.98963,0.6288,4800,0.02395,0.7632600000000004,3.0908399999999996,-1.0,-1.0,base clf,-1,-1,-1
21,TSF,DistalPhalanxTW,0.70504,2.8863,0.53238,4800,0.02469,0.66641,2.06693,-1.0,-1.0,base clf,-1,-1,-1
22,TSF,Earthquakes,0.7482,7.78782,2.48013,13200,0.07565,3.0550400000000004,4.507209999999998,-1.0,-1.0,base clf,-1,-1,-1
23,TSF,ECG200,0.88,1.07042,0.55164,5400,0.02625,0.52813,0.40297,-1.0,-1.0,base clf,-1,-1,-1
24,TSF,ECG5000,0.94044,4.44253,5.75847,6600,0.0319,1.1490500000000003,3.1338999999999992,-1.0,-1.0,base clf,-1,-1,-1
25,TSF,ECGFiveDays,0.95935,0.87882,1.48589,6600,0.03215,0.5634000000000001,0.17634999999999995,-1.0,-1.0,base clf,-1,-1,-1
26,TSF,ElectricDevices,0.69278,138.46875,5.67102,5400,0.02776,6.712779999999999,131.53954999999993,-1.0,-1.0,base clf,-1,-1,-1
27,TSF,EOGHorizontalSignal,0.50276,24.55375,9.36847,21000,0.10416,8.65197000000001,15.640620000000002,-1.0,-1.0,base clf,-1,-1,-1
28,TSF,EOGVerticalSignal,0.5,30.40555,9.02121,21000,0.10545,9.8709,20.245550000000005,-1.0,-1.0,base clf,-1,-1,-1
29,TSF,EthanolLevel,0.496,42.7039,20.49258,24600,0.11641,21.616679999999995,20.784919999999996,-1.0,-1.0,base clf,-1,-1,-1
30,TSF,FaceAll,0.75444,11.81658,2.95655,6600,0.03246,1.3751699999999993,10.22612,-1.0,-1.0,base clf,-1,-1,-1
31,TSF,FaceFour,0.94318,1.38935,1.25106,10800,0.05223,0.9815599999999997,0.24556000000000006,-1.0,-1.0,base clf,-1,-1,-1
32,TSF,FacesUCR,0.88537,3.98468,2.70386,6600,0.034,0.9605900000000002,2.8159000000000005,-1.0,-1.0,base clf,-1,-1,-1
33,TSF,FiftyWords,0.73846,26.36064,2.04388,9600,0.04498,2.12225,24.02739,-1.0,-1.0,base clf,-1,-1,-1
34,TSF,Fish,0.81714,5.36143,2.18674,12600,0.0626,2.0448099999999996,3.118169999999998,-1.0,-1.0,base clf,-1,-1,-1
35,TSF,FordA,0.8197,156.07795,7.67909,13200,0.06528,22.446459999999995,133.25947000000008,-1.0,-1.0,base clf,-1,-1,-1
36,TSF,FordB,0.66049,143.16073,5.34801,13200,0.14906,22.712739999999997,120.12909,-1.0,-1.0,base clf,-1,-1,-1
37,TSF,FreezerRegularTrain,0.99579,2.26227,10.36782,10200,0.05379,1.4286600000000005,0.6543700000000003,-1.0,-1.0,base clf,-1,-1,-1
38,TSF,FreezerSmallTrain,0.89123,2.17202,13.01804,10200,0.11262,1.54106,0.3258499999999999,-1.0,-1.0,base clf,-1,-1,-1
39,TSF,Fungi,0.93548,1.20657,1.12296,8400,0.04071,0.7446700000000002,0.30887,-1.0,-1.0,base clf,-1,-1,-1
40,TSF,GunPointAgeSpan,0.98101,2.65684,1.74714,7200,0.08644,1.4066200000000006,0.9126199999999999,-1.0,-1.0,base clf,-1,-1,-1
41,TSF,GunPointMaleVersusFemale,1.0,1.65594,1.10068,7200,0.07014,0.9068899999999998,0.54362,-1.0,-1.0,base clf,-1,-1,-1
42,TSF,GunPointOldVersusYoung,1.0,1.42635,1.65545,7200,0.03663,0.8848700000000003,0.36112000000000005,-1.0,-1.0,base clf,-1,-1,-1
43,TSF,Ham,0.73333,2.68337,1.65122,12000,0.08543,1.5685199999999997,0.9123700000000001,-1.0,-1.0,base clf,-1,-1,-1
44,TSF,HandOutlines,0.91892,120.06325,22.23787,31200,0.26057,79.53531000000001,40.09149999999998,-1.0,-1.0,base clf,-1,-1,-1
45,TSF,Haptics,0.44156,9.13028,7.44275,19800,0.22664,4.652630000000001,4.07636,-1.0,-1.0,base clf,-1,-1,-1
46,TSF,Herring,0.5625,3.50941,1.60167,13200,0.07477,2.2541799999999994,0.9663900000000001,-1.0,-1.0,base clf,-1,-1,-1
47,TSF,HouseTwenty,0.89916,7.41217,9.17638,26400,0.30537,6.075529999999995,0.7920999999999998,-1.0,-1.0,base clf,-1,-1,-1
48,TSF,InlineSkate,0.37091,9.68513,22.43883,25800,0.12767,5.9086799999999995,3.49921,-1.0,-1.0,base clf,-1,-1,-1
49,TSF,InsectEPGRegularTrain,1.0,4.19532,5.17647,14400,0.14925,3.005060000000001,0.6674000000000003,-1.0,-1.0,base clf,-1,-1,-1
50,TSF,InsectEPGSmallTrain,1.0,2.67459,4.59204,14400,0.11403,1.9335200000000006,0.33163000000000015,-1.0,-1.0,base clf,-1,-1,-1
51,TSF,InsectWingbeatSound,0.6399,5.51234,5.9339,9600,0.0492,1.45133,3.8658199999999994,-1.0,-1.0,base clf,-1,-1,-1
52,TSF,ItalyPowerDemand,0.96404,0.55332,0.46767,2400,0.01299,0.22819999999999993,0.20203,-1.0,-1.0,base clf,-1,-1,-1
53,TSF,LargeKitchenAppliances,0.55733,10.9877,5.34875,15600,0.07599,4.80177,5.946409999999999,-1.0,-1.0,base clf,-1,-1,-1
54,TSF,Lightning2,0.7377,3.05359,2.1375,15000,0.08753,2.089660000000001,0.71267,-1.0,-1.0,base clf,-1,-1,-1
55,TSF,Lightning7,0.75342,2.19136,1.319,10200,0.04922,1.1681800000000004,0.8450300000000001,-1.0,-1.0,base clf,-1,-1,-1
56,TSF,Mallat,0.92281,3.82413,60.0007,19200,0.09328,2.6515200000000005,0.9244199999999998,-1.0,-1.0,base clf,-1,-1,-1
57,TSF,Meat,0.93333,2.34944,1.50715,12600,0.1064,1.6366900000000002,0.46338,-1.0,-1.0,base clf,-1,-1,-1
58,TSF,MedicalImages,0.76053,4.98077,1.46589,5400,0.02659,0.7890400000000002,4.023369999999998,-1.0,-1.0,base clf,-1,-1,-1
59,TSF,MiddlePhalanxOutlineAgeGroup,0.55195,3.42182,0.55372,4800,0.05387,0.8268600000000002,2.3436900000000005,-1.0,-1.0,base clf,-1,-1,-1
60,TSF,MiddlePhalanxOutlineCorrect,0.81787,5.56873,0.67193,4800,0.0427,1.0076399999999994,4.31719,-1.0,-1.0,base clf,-1,-1,-1
61,TSF,MiddlePhalanxTW,0.55844,3.80945,0.54634,4800,0.04328,0.6747500000000002,2.94969,-1.0,-1.0,base clf,-1,-1,-1
62,TSF,MixedShapesRegularTrain,0.9266,22.40318,57.30524,19200,0.10111,9.693820000000006,12.43684,-1.0,-1.0,base clf,-1,-1,-1
63,TSF,MixedShapesSmallTrain,0.83505,6.90642,60.89192,19200,0.24286,4.428370000000003,2.01928,-1.0,-1.0,base clf,-1,-1,-1
64,TSF,MoteStrain,0.8722,0.76713,1.3675,5400,0.02678,0.4527899999999999,0.1764799999999998,-1.0,-1.0,base clf,-1,-1,-1
65,TSF,NonInvasiveFetalECGThorax1,0.88041,171.61376,17.70561,16200,0.207,18.448770000000017,152.78533999999993,-1.0,-1.0,base clf,-1,-1,-1
66,TSF,NonInvasiveFetalECGThorax2,0.90534,162.31232,17.52863,16200,0.0814,18.07716999999999,143.98899,-1.0,-1.0,base clf,-1,-1,-1
67,TSF,OliveOil,0.86667,2.58969,1.89584,13800,0.10698,1.8512199999999996,0.44775000000000015,-1.0,-1.0,base clf,-1,-1,-1
68,TSF,OSULeaf,0.59504,7.58956,2.49847,12000,0.12933,2.484120000000001,4.752179999999998,-1.0,-1.0,base clf,-1,-1,-1
69,TSF,PhalangesOutlinesCorrect,0.80886,17.73349,1.11556,4800,0.05458,1.5548400000000007,15.946519999999996,-1.0,-1.0,base clf,-1,-1,-1
70,TSF,Phoneme,0.19673,28.28487,45.02024,19200,0.20326,5.813520000000003,22.069599999999998,-1.0,-1.0,base clf,-1,-1,-1
71,TSF,PigAirwayPressure,0.35096,18.99275,11.47425,26400,0.13883,6.718510000000003,11.959230000000005,-1.0,-1.0,base clf,-1,-1,-1
72,TSF,PigArtPressure,0.375,21.47799,10.52637,26400,0.30767,7.523919999999997,13.42938,-1.0,-1.0,base clf,-1,-1,-1
73,TSF,PigCVP,0.29327,18.66401,11.36637,26400,0.14338,6.6709400000000025,11.67885,-1.0,-1.0,base clf,-1,-1,-1
74,TSF,Plane,1.0,1.88761,0.85419,7200,0.06779,0.9212299999999997,0.7539400000000004,-1.0,-1.0,base clf,-1,-1,-1
75,TSF,PowerCons,1.0,1.78908,1.28905,7200,0.03908,1.0333400000000001,0.5787200000000006,-1.0,-1.0,base clf,-1,-1,-1
76,TSF,ProximalPhalanxOutlineAgeGroup,0.85366,3.48229,0.61238,4800,0.04212,0.8646400000000004,2.3728200000000017,-1.0,-1.0,base clf,-1,-1,-1
77,TSF,ProximalPhalanxOutlineCorrect,0.84192,5.98318,0.73678,4800,0.03813,1.1208900000000002,4.589679999999999,-1.0,-1.0,base clf,-1,-1,-1
78,TSF,ProximalPhalanxTW,0.81463,3.07445,0.90883,4800,0.05627,0.6891600000000001,2.1918800000000007,-1.0,-1.0,base clf,-1,-1,-1
79,TSF,RefrigerationDevices,0.58667,17.33734,4.59015,15600,0.18394,6.322070000000003,10.59687000000001,-1.0,-1.0,base clf,-1,-1,-1
80,TSF,Rock,0.88,4.99744,8.44402,31800,0.16259,4.279259999999998,0.4197499999999999,-1.0,-1.0,base clf,-1,-1,-1
81,TSF,ScreenType,0.45067,13.65149,5.01385,15600,0.12614,5.081779999999999,8.271419999999999,-1.0,-1.0,base clf,-1,-1,-1
82,TSF,SemgHandGenderCh2,0.94333,19.91671,15.71797,22800,0.24187,12.264690000000007,7.174220000000004,-1.0,-1.0,base clf,-1,-1,-1
