,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop
0,TSF_Dilation,ArrowHead,0.49143,1.10429,0.93366,NULL,0.8
1,TSF_Dilation,Car,0.38333,2.6393,1.28779,NULL,0.8
2,TSF_Dilation,CBF,0.97222,0.84801,1.21544,NULL,0.8
3,TSF_Dilation,Coffee,0.92857,1.0843,0.67023,NULL,0.8
4,TSF_Dilation,ALL_AVERAGE,0.6938875,1.418975,1.02678,NULL,0.8
0,TSF_Dilation,ArrowHead,0.52571,1.14408,0.93506,NULL,0.8
1,TSF_Dilation,Car,0.36667,2.48679,1.2359,NULL,0.8
2,TSF_Dilation,CBF,0.99333,0.87032,1.1875,NULL,0.8
3,TSF_Dilation,Coffee,0.89286,1.15439,0.69981,NULL,0.8
4,TSF_Dilation,ALL_AVERAGE,0.6946425,1.413895,1.0145675,NULL,0.8
0,TSF_Dilation,ArrowHead,0.47429,1.16807,0.96501,NULL,0.8
1,TSF_Dilation,Car,0.43333,2.51239,1.24215,NULL,0.8
2,TSF_Dilation,CBF,0.97222,0.83661,1.18253,NULL,0.8
3,TSF_Dilation,Coffee,0.89286,1.13669,0.70932,NULL,0.8
4,TSF_Dilation,ALL_AVERAGE,0.693175,1.41344,1.0247525,NULL,0.8
0,TSF_Dilation,ArrowHead,0.48571,1.17626,0.9674,7200,0.8
1,TSF_Dilation,Car,0.41667,2.52657,1.22416,11400,0.8
2,TSF_Dilation,CBF,0.96889,0.81047,1.16369,5400,0.8
3,TSF_Dilation,Coffee,0.89286,1.15954,0.72066,7800,0.8
4,TSF_Dilation,ALL_AVERAGE,0.6910324999999999,1.41821,1.0189774999999999,7200,0.8
0,TSF_Dilation,ArrowHead,0.52571,1.18312,0.96134,7200.0,0.8
1,TSF_Dilation,Car,0.38333,2.53629,1.24087,11400.0,0.8
2,TSF_Dilation,CBF,0.97889,0.87126,1.20799,5400.0,0.8
3,TSF_Dilation,Coffee,0.92857,1.14002,0.72351,7800.0,0.8
4,TSF_Dilation,ALL_AVERAGE,0.704125,1.4326725,1.0334275,7950.0,0.8
0,TSF_Dilation,ArrowHead,0.57714,1.17193,0.95806,7200.0,0.8
1,TSF_Dilation,Car,0.41667,2.65002,1.27908,11400.0,0.8
2,TSF_Dilation,CBF,0.95222,0.85343,1.18891,5400.0,0.8
3,TSF_Dilation,Coffee,0.96429,1.16613,0.72019,7800.0,0.8
4,TSF_Dilation,ALL_AVERAGE,0.72758,1.4603775,1.03656,7950.0,0.8
0,TSF_Dilation,ArrowHead,0.62286,1.16034,0.9538,7200.0,0.8
1,TSF_Dilation,Car,0.41667,2.74784,1.28457,11400.0,0.8
2,TSF_Dilation,CBF,0.97556,0.87136,1.21541,5400.0,0.8
3,TSF_Dilation,Coffee,0.92857,1.20164,0.74637,7800.0,0.8
4,TSF_Dilation,ALL_AVERAGE,0.735915,1.495295,1.0500375,7950.0,0.8
0,TSF_Dilation,ArrowHead,0.49714,1.42016,1.12552,9000.0,1.0,0.7
1,TSF_Dilation,Car,0.28333,3.34239,1.52433,14400.0,1.0,0.7
2,TSF_Dilation,CBF,0.94,0.97431,1.30926,6600.0,1.0,0.7
3,TSF_Dilation,Coffee,0.92857,1.4083,0.85019,9600.0,1.0,0.7
4,TSF_Dilation,ALL_AVERAGE,0.66226,1.7862900000000002,1.202325,9900.0,1.0,0.7
0,TSF_Dilation,ArrowHead,0.51429,1.96188,1.61341,13200.0,1.4,0.7
1,TSF_Dilation,Car,0.35,4.45652,2.08546,19800.0,1.4,0.7
2,TSF_Dilation,CBF,0.96667,1.28544,1.78848,9000.0,1.4,0.7
3,TSF_Dilation,Coffee,0.92857,1.91938,1.21533,13800.0,1.4,0.7
4,TSF_Dilation,ALL_AVERAGE,0.6898825000000001,2.405805,1.67567,13950.0,1.4,0.7
0,TSF_Dilation,ArrowHead,0.64571,1.4338,1.22862,9000.0,1.0,1.0
1,TSF_Dilation,Car,0.48333,3.32398,1.68932,14400.0,1.0,1.0
2,TSF_Dilation,CBF,0.99111,1.0248,1.52487,6600.0,1.0,1.0
3,TSF_Dilation,Coffee,0.92857,1.43488,0.90524,9600.0,1.0,1.0
4,TSF_Dilation,ALL_AVERAGE,0.7621800000000001,1.804365,1.3370125,9900.0,1.0,1.0
0,TSF_Dilation,ArrowHead,0.30286,1.47438,0.94993,9000.0,1.0,1.0
1,TSF_Dilation,Car,0.23333,4.04412,1.24808,14400.0,1.0,1.0
2,TSF_Dilation,CBF,0.35778,0.9782,1.13252,6600.0,1.0,1.0
3,TSF_Dilation,Coffee,1.0,1.43689,0.77183,9600.0,1.0,1.0
4,TSF_Dilation,ALL_AVERAGE,0.4734925,1.9833975000000001,1.02559,9900.0,1.0,1.0
0,TSF_Dilation,ArrowHead,0.44,1.35405,0.9519,9000.0,1.0,1.0
1,TSF_Dilation,Car,0.31667,3.69499,1.26606,14400.0,1.0,1.0
2,TSF_Dilation,CBF,0.49889,0.96733,1.22085,6600.0,1.0,1.0
3,TSF_Dilation,Coffee,1.0,1.36717,0.80168,9600.0,1.0,1.0
4,TSF_Dilation,ALL_AVERAGE,0.56389,1.845885,1.0601224999999999,9900.0,1.0,1.0
0,TSF_Dilation,ArrowHead,0.38286,1.46047,0.98645,9000,1.0,1.0
1,TSF_Dilation,Beef,0.2,2.28272,1.09236,12600,1.0,1.0
2,TSF_Dilation,BeetleFly,0.75,2.03999,1.09064,13200,1.0,1.0
3,TSF_Dilation,BirdChicken,0.65,2.0406,1.11827,13200,1.0,1.0
4,TSF_Dilation,Car,0.23333,3.7253,1.30779,14400,1.0,1.0
5,TSF_Dilation,CBF,0.59667,1.01771,1.25359,6600,1.0,1.0
6,TSF_Dilation,Coffee,1.0,1.46048,0.85435,9600,1.0,1.0
7,TSF_Dilation,DiatomSizeReduction,0.92157,1.49824,1.37596,10800,1.0,1.0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,2.59757,0.5285,4800,1.0,1.0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.42029,4.28396,0.58768,4800,1.0,1.0
10,TSF_Dilation,DistalPhalanxTW,0.69065,3.01774,0.51962,4800,1.0,1.0
11,TSF_Dilation,ECG200,0.79,1.12316,0.54285,5400,1.0,1.0
12,TSF_Dilation,ECGFiveDays,0.98839,0.93229,1.23838,6600,1.0,1.0
13,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.51299,2.77367,0.55079,4800,1.0,1.0
14,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.62887,4.72806,0.59817,4800,1.0,1.0
15,TSF_Dilation,MiddlePhalanxTW,0.48052,3.90392,0.52873,4800,1.0,1.0
16,TSF_Dilation,OliveOil,0.4,2.49111,1.17644,13800,1.0,1.0
17,TSF_Dilation,Plane,0.45714,1.65538,0.72717,7200,1.0,1.0
18,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,2.71778,0.58644,4800,1.0,1.0
19,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.64261,4.24834,0.61174,4800,1.0,1.0
20,TSF_Dilation,ProximalPhalanxTW,0.80488,3.01401,0.57188,4800,1.0,1.0
21,TSF_Dilation,SyntheticControl,0.97333,1.97112,0.52898,4200,1.0,1.0
22,TSF_Dilation,TwoLeadECG,0.50044,0.79052,1.13525,5400,1.0,1.0
23,TSF_Dilation,Wine,0.5,1.63289,0.84002,9000,1.0,1.0
24,TSF_Dilation,ALL_AVERAGE,0.6300733333333334,2.391959583333333,0.8480020833333333,7675.0,1.0,1.0
0,TSF_Dilation,ArrowHead,0.44571,1.461,1.19944,9000.0,1.0,1.0
1,TSF_Dilation,Beef,0.33333,2.16702,1.2638,12600.0,1.0,1.0
2,TSF_Dilation,BeetleFly,0.75,2.04211,1.23871,13200.0,1.0,1.0
3,TSF_Dilation,BirdChicken,0.75,1.95708,1.22726,13200.0,1.0,1.0
4,TSF_Dilation,Car,0.41667,3.29811,1.62641,14400.0,1.0,1.0
5,TSF_Dilation,CBF,0.98111,1.06697,1.53011,6600.0,1.0,1.0
6,TSF_Dilation,Coffee,0.92857,1.47577,0.91124,9600.0,1.0,1.0
7,TSF_Dilation,DiatomSizeReduction,0.9281,1.52093,1.9795,10800.0,1.0,1.0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,2.64528,0.54641,4800.0,1.0,1.0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,4.47194,0.60418,4800.0,1.0,1.0
10,TSF_Dilation,DistalPhalanxTW,0.69784,3.08481,0.52786,4800.0,1.0,1.0
11,TSF_Dilation,ECG200,0.81,1.16844,0.57248,5400.0,1.0,1.0
