,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
0,TSF,ACSF1,0.68,3.99115,1.93094,22800,0.04542,2.087820000000002,1.780459999999999,-1.0,-1.0,base clf,-1,-1,-1
1,TSF,Adiac,0.73146,7.26834,0.62761,7800,0.01458,0.5790000000000001,6.594170000000004,-1.0,-1.0,base clf,-1,-1,-1
2,TSF,ArrowHead,0.71429,0.55669,0.46759,9000,0.02214,0.29012,0.18043999999999993,-1.0,-1.0,base clf,-1,-1,-1
3,TSF,Beef,0.83333,0.73626,0.42363,12600,0.02386,0.41191999999999995,0.23799000000000006,-1.0,-1.0,base clf,-1,-1,-1
4,TSF,BeetleFly,0.75,0.6747,0.421,13200,0.04121,0.4376800000000002,0.1298099999999999,-1.0,-1.0,base clf,-1,-1,-1
5,TSF,BirdChicken,0.85,0.62322,0.40974,13200,0.03062,0.4037000000000002,0.12632000000000004,-1.0,-1.0,base clf,-1,-1,-1
6,TSF,BME,0.95333,0.40514,0.29095,6600,0.01372,0.20085999999999987,0.12733999999999993,-1.0,-1.0,base clf,-1,-1,-1
7,TSF,Car,0.75,1.15447,0.60026,14400,0.02578,0.5972500000000001,0.46066999999999986,-1.0,-1.0,base clf,-1,-1,-1
8,TSF,CBF,0.99,0.41926,0.81225,6600,0.01209,0.20955000000000007,0.13239,-1.0,-1.0,base clf,-1,-1,-1
9,TSF,Chinatown,0.97668,0.2597,0.13406,2400,0.00663,0.08637000000000003,0.09686999999999987,-1.0,-1.0,base clf,-1,-1,-1
10,TSF,ChlorineConcentration,0.73307,7.22939,8.64843,7200,0.01269,0.8103099999999996,6.286400000000004,-1.0,-1.0,base clf,-1,-1,-1
11,TSF,CinCECGTorso,0.98261,2.55266,54.13807,24000,0.04606,1.8976999999999995,0.4938800000000002,-1.0,-1.0,base clf,-1,-1,-1
12,TSF,Coffee,1.0,0.49323,0.30748,9600,0.01885,0.29878,0.11322999999999998,-1.0,-1.0,base clf,-1,-1,-1
13,TSF,Computers,0.712,3.90996,1.64422,15600,0.02832,1.737939999999999,2.0642899999999997,-1.0,-1.0,base clf,-1,-1,-1
14,TSF,CricketX,0.65641,10.15698,1.77371,10200,0.02065,1.5318299999999996,8.47609,-1.0,-1.0,base clf,-1,-1,-1
15,TSF,CricketY,0.68974,6.0244,0.91387,10200,0.02011,0.93336,4.9935899999999975,-1.0,-1.0,base clf,-1,-1,-1
16,TSF,CricketZ,0.67949,10.16922,1.88381,10200,0.01831,1.4923099999999998,8.528880000000003,-1.0,-1.0,base clf,-1,-1,-1
17,TSF,Crop,0.75327,71.79685,5.49513,3600,0.00673,2.332730000000002,69.35079000000002,-1.0,-1.0,base clf,-1,-1,-1
18,TSF,DiatomSizeReduction,0.90523,0.5856,1.03976,10800,0.02046,0.3476200000000001,0.14304999999999998,-1.0,-1.0,base clf,-1,-1,-1
19,TSF,DistalPhalanxOutlineAgeGroup,0.7554,1.97294,0.30005,4800,0.01977,0.41612000000000005,1.4199599999999994,-1.0,-1.0,base clf,-1,-1,-1
20,TSF,DistalPhalanxOutlineCorrect,0.76087,2.61691,0.29745,4800,0.0271,0.3796899999999998,2.128239999999999,-1.0,-1.0,base clf,-1,-1,-1
21,TSF,DistalPhalanxTW,0.71223,1.65623,0.19926,4800,0.009,0.29057000000000005,1.2788,-1.0,-1.0,base clf,-1,-1,-1
22,TSF,Earthquakes,0.7482,6.38235,1.14544,13200,0.04387,2.4251199999999997,3.7908899999999996,-1.0,-1.0,base clf,-1,-1,-1
23,TSF,ECG200,0.86,0.87314,0.34088,5400,0.01712,0.31787,0.41557999999999995,-1.0,-1.0,base clf,-1,-1,-1
24,TSF,ECG5000,0.94133,3.85741,8.76677,6600,0.02199,0.8083399999999996,2.897460000000001,-1.0,-1.0,base clf,-1,-1,-1
25,TSF,ECGFiveDays,0.95819,0.65356,1.37577,6600,0.02026,0.3234799999999999,0.18780999999999995,-1.0,-1.0,base clf,-1,-1,-1
26,TSF,ElectricDevices,0.69226,79.93475,4.54658,5400,0.01849,6.834099999999997,72.97531999999995,-1.0,-1.0,base clf,-1,-1,-1
27,TSF,EOGHorizontalSignal,0.49171,18.55253,5.54193,21000,0.04627,7.92499,10.464659999999997,-1.0,-1.0,base clf,-1,-1,-1
28,TSF,EOGVerticalSignal,0.49171,21.55112,5.97918,21000,0.06978,8.543569999999999,12.807319999999997,-1.0,-1.0,base clf,-1,-1,-1
29,TSF,EthanolLevel,0.504,30.80959,15.2009,24600,0.07733,18.669039999999992,11.953500000000002,-1.0,-1.0,base clf,-1,-1,-1
30,TSF,FaceAll,0.75148,9.45795,2.37656,6600,0.02098,0.8967500000000006,8.396900000000002,-1.0,-1.0,base clf,-1,-1,-1
31,TSF,FaceFour,0.97727,0.79996,0.65554,10800,0.02928,0.4503299999999999,0.22069999999999998,-1.0,-1.0,base clf,-1,-1,-1
32,TSF,FacesUCR,0.87707,2.8994,3.04282,6600,0.0231,0.5018600000000002,2.237249999999999,-1.0,-1.0,base clf,-1,-1,-1
33,TSF,FiftyWords,0.73407,15.54778,1.0961,9600,0.03286,1.2701999999999996,14.129039999999996,-1.0,-1.0,base clf,-1,-1,-1
34,TSF,Fish,0.80571,4.44333,1.31858,12600,0.04138,1.3006499999999992,2.9709600000000007,-1.0,-1.0,base clf,-1,-1,-1
35,TSF,FordA,0.82197,105.77577,5.05746,13200,0.04299,23.649899999999985,81.90104999999994,-1.0,-1.0,base clf,-1,-1,-1
36,TSF,FordB,0.67407,100.51008,3.18662,13200,0.04025,24.15825000000001,76.18994999999998,-1.0,-1.0,base clf,-1,-1,-1
37,TSF,FreezerRegularTrain,0.99404,1.65966,13.60789,10200,0.03445,0.8480899999999996,0.6479600000000004,-1.0,-1.0,base clf,-1,-1,-1
38,TSF,FreezerSmallTrain,0.88842,0.65661,11.64575,10200,0.02488,0.39768,0.15067000000000005,-1.0,-1.0,base clf,-1,-1,-1
39,TSF,Fungi,0.92473,0.91707,0.78176,8400,0.02647,0.43072000000000016,0.3311100000000002,-1.0,-1.0,base clf,-1,-1,-1
40,TSF,GunPointAgeSpan,0.98418,1.13115,0.88364,7200,0.02145,0.45442999999999983,0.5395099999999996,-1.0,-1.0,base clf,-1,-1,-1
41,TSF,GunPointMaleVersusFemale,0.99051,1.23231,0.7893,7200,0.02311,0.5247300000000001,0.5423700000000002,-1.0,-1.0,base clf,-1,-1,-1
42,TSF,GunPointOldVersusYoung,1.0,0.89199,0.65911,7200,0.02139,0.4545100000000002,0.3024000000000002,-1.0,-1.0,base clf,-1,-1,-1
43,TSF,Ham,0.77143,2.17947,1.16424,12000,0.04029,1.0068699999999997,0.9783000000000001,-1.0,-1.0,base clf,-1,-1,-1
44,TSF,HandOutlines,0.91892,89.69623,15.36312,31200,0.11894,65.99099,23.47825,-1.0,-1.0,base clf,-1,-1,-1
45,TSF,Haptics,0.42857,7.48274,5.72472,19800,0.06334,3.7584200000000005,3.5169900000000003,-1.0,-1.0,base clf,-1,-1,-1
46,TSF,Herring,0.625,1.61726,0.81989,13200,0.04165,0.79565,0.6656300000000004,-1.0,-1.0,base clf,-1,-1,-1
47,TSF,HouseTwenty,0.86555,3.48989,6.75624,26400,0.08726,2.72853,0.5274300000000002,-1.0,-1.0,base clf,-1,-1,-1
48,TSF,InlineSkate,0.36,8.18926,22.88296,25800,0.07934,4.939209999999999,3.0363800000000016,-1.0,-1.0,base clf,-1,-1,-1
49,TSF,InsectEPGRegularTrain,1.0,1.03367,1.63248,14400,0.0372,0.6166399999999999,0.25139999999999996,-1.0,-1.0,base clf,-1,-1,-1
50,TSF,InsectEPGSmallTrain,1.0,1.07325,2.30378,14400,0.04058,0.6437099999999999,0.1974600000000001,-1.0,-1.0,base clf,-1,-1,-1
51,TSF,InsectWingbeatSound,0.63333,4.51628,6.2426,9600,0.02977,0.8797200000000001,3.478360000000002,-1.0,-1.0,base clf,-1,-1,-1
52,TSF,ItalyPowerDemand,0.96113,0.41258,0.36213,2400,0.00873,0.12435999999999976,0.17770999999999987,-1.0,-1.0,base clf,-1,-1,-1
53,TSF,LargeKitchenAppliances,0.56267,10.38141,3.7627,15600,0.05071,4.68316,5.51025,-1.0,-1.0,base clf,-1,-1,-1
54,TSF,Lightning2,0.78689,1.97997,1.08946,15000,0.04625,1.1698999999999997,0.62472,-1.0,-1.0,base clf,-1,-1,-1
55,TSF,Lightning7,0.76712,1.63616,0.67976,10200,0.03331,0.66504,0.80563,-1.0,-1.0,base clf,-1,-1,-1
56,TSF,Mallat,0.9177,2.63138,48.8702,19200,0.06076,1.5519900000000009,0.8888999999999998,-1.0,-1.0,base clf,-1,-1,-1
57,TSF,Meat,0.93333,1.36246,0.86292,12600,0.0444,0.8248599999999996,0.36859,-1.0,-1.0,base clf,-1,-1,-1
58,TSF,MedicalImages,0.75132,4.58417,0.8923,5400,0.01865,0.5458900000000001,3.8740399999999995,-1.0,-1.0,base clf,-1,-1,-1
59,TSF,MiddlePhalanxOutlineAgeGroup,0.53896,2.47521,0.31276,4800,0.0193,0.4506199999999999,1.8730699999999993,-1.0,-1.0,base clf,-1,-1,-1
60,TSF,MiddlePhalanxOutlineCorrect,0.811,2.66061,0.25433,4800,0.00884,0.36424999999999996,2.2149700000000005,-1.0,-1.0,base clf,-1,-1,-1
61,TSF,MiddlePhalanxTW,0.54545,2.1809,0.20676,4800,0.00905,0.2842899999999999,1.8166000000000002,-1.0,-1.0,base clf,-1,-1,-1
62,TSF,MixedShapesRegularTrain,0.9266,14.87435,48.7723,19200,0.03428,6.504820000000001,8.23952,-1.0,-1.0,base clf,-1,-1,-1
63,TSF,MixedShapesSmallTrain,0.83629,2.35794,52.23244,19200,0.03983,1.3370699999999993,0.9113900000000003,-1.0,-1.0,base clf,-1,-1,-1
64,TSF,MoteStrain,0.87141,0.31645,0.71156,5400,0.00987,0.15478000000000017,0.09312000000000008,-1.0,-1.0,base clf,-1,-1,-1
65,TSF,NonInvasiveFetalECGThorax1,0.88092,92.83512,11.90448,16200,0.0247,16.61861,76.08770999999996,-1.0,-1.0,base clf,-1,-1,-1
66,TSF,NonInvasiveFetalECGThorax2,0.90687,94.28358,14.8157,16200,0.03011,19.065700000000003,75.08546999999997,-1.0,-1.0,base clf,-1,-1,-1
67,TSF,OliveOil,0.83333,0.74065,0.4781,13800,0.02544,0.46293999999999996,0.18961000000000003,-1.0,-1.0,base clf,-1,-1,-1
68,TSF,OSULeaf,0.60331,3.27265,0.98431,12000,0.02818,0.8616600000000004,2.2988100000000014,-1.0,-1.0,base clf,-1,-1,-1
69,TSF,PhalangesOutlinesCorrect,0.81585,11.0373,0.81416,4800,0.00909,0.9321900000000002,9.99896,-1.0,-1.0,base clf,-1,-1,-1
70,TSF,Phoneme,0.19568,15.78195,40.89539,19200,0.0346,3.3389300000000017,12.298320000000004,-1.0,-1.0,base clf,-1,-1,-1
71,TSF,PigAirwayPressure,0.35096,8.50057,10.12404,26400,0.04851,2.9049999999999985,5.467640000000001,-1.0,-1.0,base clf,-1,-1,-1
72,TSF,PigArtPressure,0.38942,9.10929,8.97303,26400,0.04027,3.2039500000000007,5.779529999999999,-1.0,-1.0,base clf,-1,-1,-1
73,TSF,PigCVP,0.29808,11.51301,9.4552,26400,0.04801,3.9402100000000004,7.420039999999997,-1.0,-1.0,base clf,-1,-1,-1
74,TSF,Plane,1.0,0.74471,0.29368,7200,0.0131,0.2805700000000001,0.38532999999999984,-1.0,-1.0,base clf,-1,-1,-1
75,TSF,PowerCons,1.0,0.7551,0.33611,7200,0.01357,0.3417099999999999,0.32780999999999993,-1.0,-1.0,base clf,-1,-1,-1
76,TSF,ProximalPhalanxOutlineAgeGroup,0.85366,1.59012,0.27448,4800,0.00985,0.3105600000000002,1.1873200000000002,-1.0,-1.0,base clf,-1,-1,-1
77,TSF,ProximalPhalanxOutlineCorrect,0.83849,2.7941,0.28587,4800,0.0088,0.42973000000000006,2.26058,-1.0,-1.0,base clf,-1,-1,-1
78,TSF,ProximalPhalanxTW,0.80976,1.74615,0.22817,4800,0.00944,0.29378999999999994,1.36363,-1.0,-1.0,base clf,-1,-1,-1
79,TSF,RefrigerationDevices,0.54133,9.90212,3.80551,15600,0.03024,3.5249600000000023,6.235830000000002,-1.0,-1.0,base clf,-1,-1,-1
80,TSF,Rock,0.84,1.86477,3.1393,31800,0.04986,1.50579,0.23980999999999988,-1.0,-1.0,base clf,-1,-1,-1
81,TSF,ScreenType,0.45867,10.05706,5.87237,15600,0.02913,3.6898300000000015,6.223199999999999,-1.0,-1.0,base clf,-1,-1,-1
