,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
0,TSF,ArrowHead,0.71429,0.53314,0.46449,9000,0.01634,0.2823200000000001,0.17256,-1.0,-1.0,base clf,-1,-1,-1
1,TSF,Beef,0.8,0.73291,0.41639,12600,0.02758,0.4058600000000002,0.23798000000000008,-1.0,-1.0,base clf,-1,-1,-1
2,TSF,BeetleFly,0.8,0.66325,0.4238,13200,0.03236,0.43093,0.13209999999999988,-1.0,-1.0,base clf,-1,-1,-1
3,TSF,BirdChicken,0.9,0.62413,0.41293,13200,0.03037,0.4017000000000001,0.12897,-1.0,-1.0,base clf,-1,-1,-1
4,TSF,Car,0.76667,1.17173,0.64318,14400,0.02732,0.6044599999999999,0.47031999999999996,-1.0,-1.0,base clf,-1,-1,-1
5,TSF,CBF,0.99333,0.42177,1.17352,6600,0.01197,0.20163999999999999,0.14064999999999994,-1.0,-1.0,base clf,-1,-1,-1
6,TSF,Coffee,1.0,0.53856,0.31387,9600,0.02048,0.31136,0.13483000000000006,-1.0,-1.0,base clf,-1,-1,-1
7,TSF,DiatomSizeReduction,0.90196,0.55164,1.10916,10800,0.02013,0.32704000000000005,0.13512000000000002,-1.0,-1.0,base clf,-1,-1,-1
8,TSF,DistalPhalanxOutlineAgeGroup,0.7482,1.36134,0.19914,4800,0.00896,0.28022,1.0072499999999998,-1.0,-1.0,base clf,-1,-1,-1
9,TSF,DistalPhalanxOutlineCorrect,0.77899,2.54312,0.25758,4800,0.00911,0.3788900000000001,2.0800199999999998,-1.0,-1.0,base clf,-1,-1,-1
10,TSF,DistalPhalanxTW,0.70504,1.65376,0.20225,4800,0.0089,0.2951800000000001,1.2745099999999998,-1.0,-1.0,base clf,-1,-1,-1
11,TSF,ECG200,0.87,0.5703,0.2138,5400,0.00992,0.2113200000000001,0.2735699999999999,-1.0,-1.0,base clf,-1,-1,-1
12,TSF,ECGFiveDays,0.96632,0.38734,0.96864,6600,0.0117,0.19546000000000002,0.11336000000000007,-1.0,-1.0,base clf,-1,-1,-1
13,TSF,ItalyPowerDemand,0.96307,0.2804,0.24138,2400,0.00446,0.08553999999999992,0.12065999999999998,-1.0,-1.0,base clf,-1,-1,-1
14,TSF,MiddlePhalanxOutlineAgeGroup,0.56494,1.53306,0.20863,4800,0.00893,0.28619999999999984,1.1668100000000003,-1.0,-1.0,base clf,-1,-1,-1
15,TSF,MiddlePhalanxOutlineCorrect,0.811,2.63129,0.25243,4800,0.00883,0.35817999999999994,2.194510000000001,-1.0,-1.0,base clf,-1,-1,-1
16,TSF,MiddlePhalanxTW,0.54545,2.20754,0.20804,4800,0.0091,0.2917200000000004,1.8330699999999998,-1.0,-1.0,base clf,-1,-1,-1
17,TSF,OliveOil,0.86667,0.77173,0.47887,13800,0.02899,0.46680999999999984,0.20668,-1.0,-1.0,base clf,-1,-1,-1
18,TSF,Plane,1.0,0.79003,0.31669,7200,0.01436,0.28874000000000005,0.4099300000000003,-1.0,-1.0,base clf,-1,-1,-1
19,TSF,ProximalPhalanxOutlineAgeGroup,0.8439,1.50041,0.22871,4800,0.00896,0.30505000000000004,1.1126700000000007,-1.0,-1.0,base clf,-1,-1,-1
20,TSF,ProximalPhalanxOutlineCorrect,0.85567,2.44055,0.25241,4800,0.00894,0.37596999999999997,1.9823499999999998,-1.0,-1.0,base clf,-1,-1,-1
21,TSF,ProximalPhalanxTW,0.81463,1.72775,0.22359,4800,0.00873,0.29119999999999996,1.3526900000000008,-1.0,-1.0,base clf,-1,-1,-1
22,TSF,SyntheticControl,0.99,1.09615,0.22629,4200,0.0076,0.21578999999999995,0.7997200000000007,-1.0,-1.0,base clf,-1,-1,-1
23,TSF,TwoLeadECG,0.78051,0.34137,0.72164,5400,0.00958,0.1577200000000001,0.1088500000000001,-1.0,-1.0,base clf,-1,-1,-1
24,TSF,Wine,0.66667,0.69951,0.34136,9000,0.01895,0.33495999999999987,0.26748000000000005,-1.0,-1.0,base clf,-1,-1,-1
