,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop
0,TSF,ArrowHead,0.70857,1.2606,1.19066,NULL,1
1,TSF,Car,0.73333,2.43225,1.55642,NULL,1
2,TSF,CBF,0.99111,0.89778,1.45023,NULL,1
3,TSF,Coffee,1.0,1.216,0.87036,NULL,1
4,TSF,ALL_AVERAGE,0.8582525,1.4516575,1.2669175,NULL,1
0,TSF,ArrowHead,0.73143,1.23336,1.1713,NULL,1
1,TSF,Car,0.75,2.46686,1.59057,NULL,1
2,TSF,CBF,0.98778,0.87816,1.43789,NULL,1
3,TSF,Coffee,1.0,1.19427,0.84177,NULL,1
4,TSF,ALL_AVERAGE,0.8673025,1.4431625000000001,1.2603825,NULL,1
0,TSF,ArrowHead,0.72571,1.17054,1.15235,NULL,1
1,TSF,Car,0.78333,2.45789,1.55823,NULL,1
2,TSF,CBF,0.98667,0.8728,1.44576,NULL,1
3,TSF,Coffee,1.0,1.17893,0.8558,NULL,1
4,TSF,ALL_AVERAGE,0.8739275,1.42004,1.2530350000000001,NULL,1
0,TSF,ArrowHead,0.72,1.21657,1.17192,NULL,1
1,TSF,Car,0.73333,2.41433,1.55154,NULL,1
2,TSF,CBF,0.99,0.88025,1.4485,NULL,1
3,TSF,Coffee,1.0,1.18431,0.8748,NULL,1
4,TSF,ALL_AVERAGE,0.8608325,1.423865,1.2616900000000002,NULL,1
0,TSF,ArrowHead,0.72571,1.22022,1.20003,NULL,1
1,TSF,Car,0.75,2.41007,1.56106,NULL,1
2,TSF,CBF,0.99111,0.89973,1.47261,NULL,1
3,TSF,Coffee,1.0,1.19263,0.89312,NULL,1
4,TSF,ALL_AVERAGE,0.866705,1.4306625000000002,1.2817049999999999,NULL,1
0,TSF,ArrowHead,0.73714,1.22876,1.21626,NULL,1
1,TSF,Car,0.76667,2.48149,1.62149,NULL,1
2,TSF,CBF,0.99111,0.86191,1.42973,NULL,1
3,TSF,Coffee,1.0,1.19742,0.90123,NULL,1
4,TSF,ALL_AVERAGE,0.87373,1.442395,1.2921775,NULL,1
0,TSF,ArrowHead,0.73143,1.22011,1.1943,NULL,1
1,TSF,Car,0.75,2.61419,1.66892,NULL,1
2,TSF,CBF,0.98889,0.89089,1.4796,NULL,1
3,TSF,Coffee,1.0,1.18137,0.88327,NULL,1
4,TSF,ALL_AVERAGE,0.86758,1.47664,1.3065224999999998,NULL,1
0,TSF,ArrowHead,0.72571,1.1693,1.1524,NULL,1,1
1,TSF,Car,0.76667,2.45599,1.61588,NULL,1,1
2,TSF,CBF,0.98667,0.87767,1.43499,NULL,1,1
3,TSF,Coffee,1.0,1.203,0.88228,NULL,1,1
4,TSF,ALL_AVERAGE,0.8697625,1.42649,1.2713875,NULL,1,1
0,TSF,ArrowHead,0.74286,1.25843,1.22409,NULL,1,1
1,TSF,Car,0.75,2.47979,1.61211,NULL,1,1
2,TSF,CBF,0.99333,0.89525,1.44795,NULL,1,1
3,TSF,Coffee,1.0,1.28115,0.89318,NULL,1,1
4,TSF,ALL_AVERAGE,0.8715474999999999,1.478655,1.2943325,NULL,1,1
0,TSF,ArrowHead,0.73714,1.22821,1.22403,NULL,1,1
1,TSF,Car,0.76667,2.53458,1.68299,NULL,1,1
2,TSF,CBF,0.98778,0.90509,1.48478,NULL,1,1
3,TSF,Coffee,1.0,1.20892,0.90393,NULL,1,1
4,TSF,ALL_AVERAGE,0.8728975,1.4692,1.3239325,NULL,1,1
0,TSF,ArrowHead,0.70857,1.24458,1.20083,NULL,1,1
1,TSF,Car,0.75,2.40537,1.58338,NULL,1,1
2,TSF,CBF,0.99333,0.90052,1.48297,NULL,1,1
3,TSF,Coffee,1.0,1.20618,0.87064,NULL,1,1
4,TSF,ALL_AVERAGE,0.862975,1.4391625,1.284455,NULL,1,1
0,TSF,ArrowHead,0.76571,1.20577,1.16423,NULL,1,1
1,TSF,Car,0.76667,2.47738,1.60391,NULL,1,1
2,TSF,CBF,0.99,0.85875,1.41885,NULL,1,1
3,TSF,Coffee,1.0,1.18503,0.87692,NULL,1,1
4,TSF,ALL_AVERAGE,0.880595,1.4317325,1.2659775,NULL,1,1
0,TSF,ArrowHead,0.72571,1.26952,1.2086,NULL,1,1
1,TSF,Beef,0.8,1.76246,1.26344,NULL,1,1
2,TSF,BeetleFly,0.75,1.6044,1.25084,NULL,1,1
3,TSF,BirdChicken,0.9,1.60303,1.25178,NULL,1,1
4,TSF,Car,0.73333,2.54155,1.67857,NULL,1,1
5,TSF,CBF,0.99,0.91683,1.51964,NULL,1,1
6,TSF,Coffee,1.0,1.2248,0.92098,NULL,1,1
7,TSF,DiatomSizeReduction,0.90196,1.32852,2.03383,NULL,1,1
8,TSF,DistalPhalanxOutlineAgeGroup,0.74101,2.36225,0.52984,NULL,1,1
9,TSF,DistalPhalanxOutlineCorrect,0.76087,4.02422,0.63131,NULL,1,1
10,TSF,DistalPhalanxTW,0.69784,2.78827,0.52493,NULL,1,1
11,TSF,ECG200,0.86,1.05125,0.56749,NULL,1,1
12,TSF,ECGFiveDays,0.97329,0.86734,1.49761,NULL,1,1
13,TSF,ItalyPowerDemand,0.96599,0.51268,0.45885,NULL,1,1
14,TSF,MiddlePhalanxOutlineAgeGroup,0.53896,2.62069,0.54329,NULL,1,1
