,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS,ArrowHead,0.86286,10.70909,10.32124,88396,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.73333,8.47301,2.61083,90720,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,0.9,8.04997,2.0265,148183,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,12.78529,1.992,130294,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.85,31.28177,3.94513,87452,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,0.99667,4.50908,42.63017,45316,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,5.36591,2.20548,63708,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.85948,4.40212,17.65377,33199,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.74101,11.7261,8.13989,119399,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.71739,19.65375,15.10687,183974,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.69784,12.27402,8.33184,149349,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.85,5.38614,5.57543,59558,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,4.2319,41.77325,25520,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.92323,1.70424,46.05329,17348,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.52597,11.6827,8.58911,115722,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.77663,17.64211,16.61566,179609,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.55844,11.22214,8.71264,122745,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,11.14724,2.55457,20332,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,9.41336,6.25531,129046,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.86341,11.51865,11.9358,109345,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.85223,16.78586,16.93669,179113,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.81463,11.56138,12.5885,120064,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.95333,7.08775,14.79159,229959,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.99912,2.55653,55.46587,23307,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.74074,11.01704,3.89914,20790,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.82857,3.47866,9.25173,11417,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.76667,3.46357,2.07233,15423,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.9,4.45672,1.69999,10072,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,3.90962,1.52743,9637,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.86667,4.5272,4.09556,24868,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.92111,3.31358,41.04603,3105,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,3.60361,2.03438,5062,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86275,3.22182,17.34486,5814,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,5.40878,7.69912,25211,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71377,8.22716,15.41513,16953,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,5.66171,7.96572,35891,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.8,3.9756,5.20304,6915,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.9698,3.69666,41.39256,1800,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.85034,3.57529,40.54818,673,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,5.63899,9.0213,18357,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78007,7.27778,15.53496,8357,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.52597,5.4488,8.80414,18516,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.9,3.26273,2.08544,2004,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,4.27712,5.73142,34495,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,5.42647,11.64274,15034,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86942,6.84811,16.16964,9337,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.78537,5.1902,11.90831,21247,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.51,5.45622,13.36351,16686,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.98946,3.32287,50.08484,1083,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
24,CBOSS_Dilation,Wine,0.75926,3.50494,2.90662,680,10,"[8, 9, 11]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.82286,3.70893,9.68278,9508,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.6,4.14206,2.29361,14785,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.85,5.83106,1.50215,10112,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.9,5.27666,1.59823,11206,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.85,5.6348,4.01761,38070,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.97889,4.00329,42.95803,3185,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,4.80683,2.15054,6019,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.87582,3.56302,17.35722,6638,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,7.09148,7.94178,13247,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72101,10.50367,14.57074,13467,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,7.9045,8.01036,28259,10,"[10, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
