,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
0,CBOSS,ArrowHead,0.84571,5.8924,6.15476,96451,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
1,CBOSS,Beef,0.8,5.49489,1.49344,88245,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
2,CBOSS,BeetleFly,0.95,7.17168,1.26193,146014,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
3,CBOSS,BirdChicken,0.95,6.49958,1.21086,121288,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
4,CBOSS,Car,0.83333,12.93956,2.55753,115006,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
5,CBOSS,CBF,0.99778,2.4647,26.50316,46769,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
6,CBOSS,Coffee,1.0,3.00345,1.4048,59709,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
7,CBOSS,DiatomSizeReduction,0.88235,2.65176,10.49512,27843,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.71223,7.36152,5.20843,133962,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
9,CBOSS,DistalPhalanxOutlineCorrect,0.69928,11.70665,9.46041,178497,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
10,CBOSS,DistalPhalanxTW,0.69065,7.30809,5.1263,154544,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
11,CBOSS,ECG200,0.85,3.20161,3.47966,57013,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
12,CBOSS,ECGFiveDays,1.0,2.27217,25.91066,28082,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
13,CBOSS,ItalyPowerDemand,0.92906,1.02937,27.85091,17282,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.5974,7.23661,5.68086,85190,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
15,CBOSS,MiddlePhalanxOutlineCorrect,0.76632,11.09802,10.41383,170421,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
16,CBOSS,MiddlePhalanxTW,0.55195,7.08246,5.63486,122577,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
17,CBOSS,OliveOil,0.86667,6.20237,1.55403,15816,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
18,CBOSS,Plane,1.0,5.5179,3.87789,136438,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.85854,6.96415,7.60144,97316,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
20,CBOSS,ProximalPhalanxOutlineCorrect,0.85567,10.71899,10.77199,177976,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
21,CBOSS,ProximalPhalanxTW,0.8,6.92541,7.39673,108541,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
22,CBOSS,SyntheticControl,0.96,4.45835,9.48519,233665,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
23,CBOSS,TwoLeadECG,0.9921,1.51393,33.45375,22279,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
24,CBOSS,Wine,0.7037,6.03242,2.3985,21341,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
0,CBOSS_Dilation,ArrowHead,0.84,2.66089,5.93824,10576,10,"[10, 15, 20, 25, 30]","[True, False]",[8],4,chi2,256,1.0
