,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
0,CBOSS,ArrowHead,0.85714,5.63441,6.16181,99268,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
1,CBOSS,Beef,0.7,6.20859,1.44701,95886,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
2,CBOSS,BeetleFly,0.95,6.07001,1.22507,149197,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
3,CBOSS,BirdChicken,0.95,6.7902,1.24414,127921,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
4,CBOSS,Car,0.81667,16.50726,2.54041,87151,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
5,CBOSS,CBF,1.0,2.49324,26.44991,42434,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
6,CBOSS,Coffee,1.0,3.00981,1.3689,66802,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
7,CBOSS,DiatomSizeReduction,0.87908,2.76722,10.48492,25267,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.7554,7.42107,5.0699,117234,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
9,CBOSS,DistalPhalanxOutlineCorrect,0.71377,11.9079,9.62013,202617,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
10,CBOSS,DistalPhalanxTW,0.67626,7.4328,5.18556,168727,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
11,CBOSS,ECG200,0.86,3.31515,3.41967,55401,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
12,CBOSS,ECGFiveDays,1.0,2.42718,26.12527,27705,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
13,CBOSS,ItalyPowerDemand,0.92225,0.95416,27.78415,16970,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.57143,7.27189,5.6989,98574,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
15,CBOSS,MiddlePhalanxOutlineCorrect,0.76976,11.15716,10.21295,168377,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
16,CBOSS,MiddlePhalanxTW,0.53896,7.2394,5.68824,128865,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
17,CBOSS,OliveOil,0.86667,5.35101,1.55859,16167,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
18,CBOSS,Plane,1.0,5.57593,3.93187,144908,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.83902,7.14662,7.42628,93721,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
