,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
0,CBOSS,ArrowHead,0.83429,6.02258,6.35847,95173,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
1,CBOSS,Beef,0.73333,6.07557,1.49568,97257,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
2,CBOSS,BeetleFly,1.0,5.47364,1.20324,127397,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
3,CBOSS,BirdChicken,0.95,4.60303,1.20458,138153,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
4,CBOSS,Car,0.81667,19.94158,2.49579,89818,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
5,CBOSS,CBF,0.99667,2.32954,26.36063,50665,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
6,CBOSS,Coffee,1.0,3.23569,1.42574,53706,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
7,CBOSS,DiatomSizeReduction,0.86275,2.95325,10.73175,33217,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.7482,7.66357,5.1358,129829,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
9,CBOSS,DistalPhalanxOutlineCorrect,0.72464,12.06959,9.61244,188618,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
10,CBOSS,DistalPhalanxTW,0.67626,7.41604,5.04687,138250,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
11,CBOSS,ECG200,0.85,3.28025,3.50383,53183,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
12,CBOSS,ECGFiveDays,1.0,2.35835,25.90418,28540,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
13,CBOSS,ItalyPowerDemand,0.89796,0.97004,27.79057,16643,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.58442,7.19071,5.60831,85778,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
15,CBOSS,MiddlePhalanxOutlineCorrect,0.7732,11.00809,10.32498,163850,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
16,CBOSS,MiddlePhalanxTW,0.55844,7.4688,5.78522,143293,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
17,CBOSS,OliveOil,0.86667,5.9151,1.57314,13642,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
18,CBOSS,Plane,1.0,5.38948,3.87476,141087,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.84878,6.99189,7.60053,112409,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
20,CBOSS,ProximalPhalanxOutlineCorrect,0.8488,10.95346,11.01386,174609,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
