,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
0,CBOSS,ACSF1,0.87,58.68146,6.78841,602985,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
1,CBOSS,Adiac,0.74936,11.82534,13.10745,158701,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
2,CBOSS,ArrowHead,0.85143,3.04181,3.69519,96805,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
3,CBOSS,Beef,0.83333,3.68575,1.17288,136641,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
4,CBOSS,BeetleFly,1.0,3.33243,0.86178,150548,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
5,CBOSS,BirdChicken,0.95,3.91004,0.80912,123519,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
6,CBOSS,BME,0.65333,1.48828,2.84231,29108,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
7,CBOSS,Car,0.8,7.19794,1.98159,88314,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
8,CBOSS,CBF,0.99778,1.56172,19.59698,42641,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
9,CBOSS,Chinatown,0.95335,0.66663,5.91972,4895,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
10,CBOSS,ChlorineConcentration,0.66849,22.04296,110.6198,546128,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
11,CBOSS,CinCECGTorso,0.85072,11.02947,73.57373,642010,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
12,CBOSS,Coffee,1.0,1.74597,1.15854,68249,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
13,CBOSS,Computers,0.716,112.37942,10.66055,863017,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
14,CBOSS,CricketX,0.70256,96.68494,12.19484,444837,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
15,CBOSS,CricketY,0.75897,90.11899,12.25108,518945,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
16,CBOSS,CricketZ,0.71282,94.21747,10.04881,468339,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
17,CBOSS,Crop,0.69988,199.69899,488.16497,1618631,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
18,CBOSS,DiatomSizeReduction,0.87255,1.6087,7.44838,29941,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
19,CBOSS,DistalPhalanxOutlineAgeGroup,0.7554,3.97463,3.7308,113983,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
20,CBOSS,DistalPhalanxOutlineCorrect,0.73188,10.42818,7.48679,173182,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
21,CBOSS,DistalPhalanxTW,0.69065,3.90596,4.14585,153786,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
22,CBOSS,Earthquakes,0.7482,153.88278,3.06932,1438267,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
23,CBOSS,ECG200,0.87,1.99218,2.37512,51938,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
24,CBOSS,ECG5000,0.94311,26.74058,99.00034,355506,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
25,CBOSS,ECGFiveDays,1.0,1.36171,19.54015,27685,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
26,CBOSS,ElectricDevices,0.73648,747.6031,481.89351,2700817,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
27,CBOSS,EOGHorizontalSignal,0.50276,388.08252,14.74891,2504668,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
28,CBOSS,EOGVerticalSignal,0.43094,217.74405,18.61077,3756508,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
29,CBOSS,EthanolLevel,0.466,435.14503,47.09602,3685637,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
30,CBOSS,FaceAll,0.77692,35.41459,49.6646,536092,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
31,CBOSS,FaceFour,0.98864,4.74755,2.70051,88944,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
32,CBOSS,FacesUCR,0.95415,8.96349,53.13953,246955,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
33,CBOSS,FiftyWords,0.69231,73.06732,13.72172,417545,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
34,CBOSS,Fish,0.98286,55.2048,5.52111,384598,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
35,CBOSS,FordA,0.90682,3848.63078,228.73807,3577141,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
36,CBOSS,FordB,0.77654,4292.74222,147.72211,3316322,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
37,CBOSS,FreezerRegularTrain,0.99509,22.92188,88.0576,502479,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
38,CBOSS,FreezerSmallTrain,0.9607,3.66225,64.8393,68024,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
39,CBOSS,GunPoint,1.0,3.08759,3.82702,71320,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
40,CBOSS,GunPointAgeSpan,1.0,6.57091,8.38262,141910,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
41,CBOSS,GunPointMaleVersusFemale,1.0,6.89647,8.12457,119039,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
42,CBOSS,GunPointOldVersusYoung,0.99683,6.29187,7.90694,118902,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
43,CBOSS,Ham,0.69524,32.10714,4.23753,572736,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
44,CBOSS,HandOutlines,0.90541,896.30216,42.69769,2924276,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
45,CBOSS,Haptics,0.49675,68.53412,17.91183,716565,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
46,CBOSS,Herring,0.65625,14.39613,2.5269,287683,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
47,CBOSS,HouseTwenty,0.96639,38.51601,9.23845,866468,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
48,CBOSS,InlineSkate,0.44364,65.45018,16.48362,223523,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
49,CBOSS,InsectEPGRegularTrain,1.0,28.90445,9.73682,513623,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
50,CBOSS,InsectEPGSmallTrain,1.0,4.4381,8.85965,185854,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
51,CBOSS,InsectWingbeatSound,0.55303,29.73346,49.04366,278121,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
52,CBOSS,ItalyPowerDemand,0.92614,0.8846,19.77972,17214,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
53,CBOSS,LargeKitchenAppliances,0.76267,97.84744,12.0771,1057105,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
54,CBOSS,Lightning2,0.80328,25.93983,2.25188,252075,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
55,CBOSS,Lightning7,0.69863,11.62354,2.20537,147701,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
56,CBOSS,Mallat,0.93305,28.46831,54.32119,47500,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
57,CBOSS,Meat,0.88333,7.1875,2.5534,68404,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
58,CBOSS,MedicalImages,0.68158,10.01537,19.07505,225057,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
59,CBOSS,MiddlePhalanxOutlineAgeGroup,0.61039,3.66612,3.50803,91307,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
60,CBOSS,MiddlePhalanxOutlineCorrect,0.78007,5.71262,8.42873,182206,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
61,CBOSS,MiddlePhalanxTW,0.55844,3.79342,4.43112,112317,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
62,CBOSS,MixedShapesRegularTrain,0.94722,280.72204,172.41641,2485017,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
63,CBOSS,MixedShapesSmallTrain,0.91258,61.54783,102.46002,966809,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
64,CBOSS,MoteStrain,0.90655,0.44489,21.23948,30977,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
65,CBOSS,NonInvasiveFetalECGThorax1,0.82341,1409.16411,53.00076,391370,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
66,CBOSS,NonInvasiveFetalECGThorax2,0.86819,1332.05915,88.56458,612760,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
67,CBOSS,OliveOil,0.86667,5.89849,1.39578,16403,0,-1,"[True, False]","[16, 14, 12, 10, 8]",4,none,256,-1.0
