,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
0,STC,ArrowHead,0.75429,20.39139,3.82491,NULL,10000 without dilation,None,None
1,STC,Beef,0.66667,32.00348,1.43779,NULL,10000 without dilation,None,None
2,STC,BeetleFly,0.95,38.96167,1.08581,NULL,10000 without dilation,None,None
3,STC,BirdChicken,0.85,33.89843,0.97172,NULL,10000 without dilation,None,None
4,STC,Car,0.85,63.01202,4.21484,NULL,10000 without dilation,None,None
5,STC,CBF,0.96333,11.9236,8.19902,NULL,10000 without dilation,None,None
6,STC,Coffee,1.0,13.12,0.78899,NULL,10000 without dilation,None,None
7,STC,DiatomSizeReduction,0.94771,13.38043,4.27301,NULL,10000 without dilation,None,None
8,STC,DistalPhalanxOutlineAgeGroup,0.7482,143.43693,13.14973,NULL,10000 without dilation,None,None
9,STC,DistalPhalanxOutlineCorrect,0.79348,349.41358,34.4676,NULL,10000 without dilation,None,None
10,STC,DistalPhalanxTW,0.66187,142.95949,12.10017,NULL,10000 without dilation,None,None
11,STC,ECG200,0.85,22.2171,3.53755,NULL,10000 without dilation,None,None
12,STC,ECGFiveDays,0.99652,8.65157,6.51857,NULL,10000 without dilation,None,None
13,STC,ItalyPowerDemand,0.96016,10.3318,9.40711,NULL,10000 without dilation,None,None
14,STC,MiddlePhalanxOutlineAgeGroup,0.56494,146.70195,14.32382,NULL,10000 without dilation,None,None
15,STC,MiddlePhalanxOutlineCorrect,0.83849,330.20537,32.96251,NULL,10000 without dilation,None,None
16,STC,MiddlePhalanxTW,0.52597,169.59126,15.22648,NULL,10000 without dilation,None,None
17,STC,OliveOil,0.8,18.66821,1.27971,NULL,10000 without dilation,None,None
18,STC,Plane,1.0,33.65581,5.21055,NULL,10000 without dilation,None,None
19,STC,ProximalPhalanxOutlineAgeGroup,0.83902,146.14708,19.22441,NULL,10000 without dilation,None,None
20,STC,ProximalPhalanxOutlineCorrect,0.8866,318.51301,30.46035,NULL,10000 without dilation,None,None
21,STC,ProximalPhalanxTW,0.79024,145.65825,17.03893,NULL,10000 without dilation,None,None
22,STC,SyntheticControl,0.99667,94.02155,20.53349,NULL,10000 without dilation,None,None
23,STC,TwoLeadECG,0.98683,7.46849,6.25381,NULL,10000 without dilation,None,None
24,STC,Wine,0.87037,22.09114,3.18682,NULL,10000 without dilation,None,None
0,STC_Dilation,ArrowHead,0.71429,22.92543,4.21015,1000,10000,,1000
1,STC_Dilation,Beef,0.8,36.91708,1.52183,1000,10000,,1000
2,STC_Dilation,BeetleFly,0.75,39.45792,0.99562,1000,10000,,1000
3,STC_Dilation,BirdChicken,0.9,36.3937,0.95451,1000,10000,,1000
4,STC_Dilation,Car,0.85,80.57602,4.36071,1000,10000,,1000
5,STC_Dilation,CBF,0.96778,12.87673,9.81194,1000,10000,,1000
6,STC_Dilation,Coffee,1.0,15.97987,0.92697,1000,10000,,1000
7,STC_Dilation,DiatomSizeReduction,0.96732,16.12606,4.60629,1000,10000,,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,153.38198,14.13236,1000,10000,,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.79348,366.81035,37.66692,1000,10000,,1000
10,STC_Dilation,DistalPhalanxTW,0.71942,153.2298,13.27043,1000,10000,,1000
11,STC_Dilation,ECG200,0.9,24.45152,4.07512,1000,10000,,1000
12,STC_Dilation,ECGFiveDays,0.99535,9.43553,6.67578,1000,10000,,1000
13,STC_Dilation,ItalyPowerDemand,0.96404,11.1384,9.84477,1000,10000,,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,166.78127,17.06863,1000,10000,,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85223,347.47416,35.22893,1000,10000,,1000
16,STC_Dilation,MiddlePhalanxTW,0.53247,185.96588,16.50889,1000,10000,,1000
17,STC_Dilation,OliveOil,0.76667,25.90974,1.34452,1000,10000,,1000
18,STC_Dilation,Plane,1.0,34.84374,4.90021,1000,10000,,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,159.56586,21.21285,1000,10000,,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89347,356.4085,36.85486,1000,10000,,1000
21,STC_Dilation,ProximalPhalanxTW,0.78537,155.81305,18.61782,1000,10000,,1000
22,STC_Dilation,SyntheticControl,0.99333,92.78693,19.40809,1000,10000,,1000
23,STC_Dilation,TwoLeadECG,0.98859,8.53311,7.52336,1000,10000,,1000
24,STC_Dilation,Wine,0.85185,23.33137,2.79661,1000,10000,,1000
0,STC_Dilation,ArrowHead,0.61714,22.35469,4.04663,5000,10000,,5000
1,STC_Dilation,Beef,0.7,36.3574,1.45012,5000,10000,,5000
2,STC_Dilation,BeetleFly,0.85,40.10621,0.92119,5000,10000,,5000
3,STC_Dilation,BirdChicken,0.9,37.26017,1.14705,5000,10000,,5000
4,STC_Dilation,Car,0.88333,79.13407,4.20717,5000,10000,,5000
5,STC_Dilation,CBF,0.96556,12.68093,8.88322,5000,10000,,5000
6,STC_Dilation,Coffee,0.96429,15.42948,0.83697,5000,10000,,5000
7,STC_Dilation,DiatomSizeReduction,0.95425,15.62932,4.18381,5000,10000,,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,161.24392,15.43984,5000,10000,,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.7971,373.31853,38.74869,5000,10000,,5000
10,STC_Dilation,DistalPhalanxTW,0.71942,171.52113,16.05544,5000,10000,,5000
11,STC_Dilation,ECG200,0.86,23.97327,3.9144,5000,10000,,5000
12,STC_Dilation,ECGFiveDays,0.99535,9.6856,7.09638,5000,10000,,5000
13,STC_Dilation,ItalyPowerDemand,0.9621,10.96775,9.52844,5000,10000,,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,169.43431,17.35652,5000,10000,,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,371.81687,39.07595,5000,10000,,5000
16,STC_Dilation,MiddlePhalanxTW,0.53896,191.06222,17.05038,5000,10000,,5000
