,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
0,TSF,ArrowHead,0.73143,1.24978,1.21208,9000,0.04341,0.8219799999999995,0.2751099999999999,-1.0,-1.0,base clf,-1,200,-1
1,TSF,Beef,0.83333,1.72844,1.18357,12600,0.06841,1.1876099999999998,0.36622,-1.0,-1.0,base clf,-1,200,-1
2,TSF,BeetleFly,0.75,1.61906,1.26145,13200,0.07014,1.2269400000000008,0.2118000000000002,-1.0,-1.0,base clf,-1,200,-1
3,TSF,BirdChicken,0.85,1.67693,1.30969,13200,0.06722,1.2513999999999998,0.23696999999999982,-1.0,-1.0,base clf,-1,200,-1
4,TSF,Car,0.76667,2.48526,1.64586,14400,0.06962,1.61063,0.7000600000000005,-1.0,-1.0,base clf,-1,200,-1
5,TSF,CBF,0.99333,0.94783,1.50365,6600,0.03297,0.5920299999999996,0.21285999999999997,-1.0,-1.0,base clf,-1,200,-1
6,TSF,Coffee,1.0,1.24458,0.93756,9600,0.05525,0.88013,0.1982600000000001,-1.0,-1.0,base clf,-1,200,-1
7,TSF,DiatomSizeReduction,0.89542,1.37299,1.9892,10800,0.05574,0.9901999999999994,0.21089000000000002,-1.0,-1.0,base clf,-1,200,-1
8,TSF,DistalPhalanxOutlineAgeGroup,0.7554,2.40388,0.53765,4800,0.02405,0.6653800000000001,1.5980899999999996,-1.0,-1.0,base clf,-1,200,-1
9,TSF,DistalPhalanxOutlineCorrect,0.77174,3.97474,0.59666,4800,0.02448,0.7753800000000004,3.0568700000000004,-1.0,-1.0,base clf,-1,200,-1
10,TSF,DistalPhalanxTW,0.68345,2.82367,0.51379,4800,0.02517,0.6494000000000004,2.03377,-1.0,-1.0,base clf,-1,200,-1
11,TSF,ECG200,0.86,1.0771,0.57126,5400,0.02857,0.5420399999999999,0.39218000000000003,-1.0,-1.0,base clf,-1,200,-1
12,TSF,ECGFiveDays,0.95819,0.9146,1.52621,6600,0.03294,0.5855899999999996,0.18732000000000001,-1.0,-1.0,base clf,-1,200,-1
13,TSF,ItalyPowerDemand,0.96307,0.52611,0.44649,2400,0.01171,0.21332,0.19456999999999997,-1.0,-1.0,base clf,-1,200,-1
14,TSF,MiddlePhalanxOutlineAgeGroup,0.57143,2.60613,0.52495,4800,0.02589,0.6561900000000005,1.8071799999999998,-1.0,-1.0,base clf,-1,200,-1
