,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
0,TSF,ArrowHead,0.72571,1.29721,1.25289,9000,0.04241,0.8555899999999992,0.2861499999999999,-1.0,-1.0,base clf,-1,200,-1
1,TSF,Beef,0.76667,1.87486,1.22503,12600,0.07279,1.27637,0.40547000000000016,-1.0,-1.0,base clf,-1,200,-1
2,TSF,BeetleFly,0.75,1.67339,1.30563,13200,0.066,1.2827,0.21403000000000025,-1.0,-1.0,base clf,-1,200,-1
3,TSF,BirdChicken,0.9,1.65242,1.30722,13200,0.06677,1.2567599999999999,0.21804000000000004,-1.0,-1.0,base clf,-1,200,-1
4,TSF,Car,0.73333,2.66594,1.67015,14400,0.07071,1.7232999999999998,0.7494599999999998,-1.0,-1.0,base clf,-1,200,-1
5,TSF,CBF,0.99111,0.95247,1.47919,6600,0.03401,0.5872700000000002,0.21778000000000017,-1.0,-1.0,base clf,-1,200,-1
6,TSF,Coffee,1.0,1.25213,0.90925,9600,0.04661,0.8906099999999993,0.2021899999999999,-1.0,-1.0,base clf,-1,200,-1
7,TSF,DiatomSizeReduction,0.91503,1.30481,1.95607,10800,0.05379,0.9363900000000003,0.2041,-1.0,-1.0,base clf,-1,200,-1
8,TSF,DistalPhalanxOutlineAgeGroup,0.7554,2.40105,0.53848,4800,0.02396,0.66732,1.5911099999999998,-1.0,-1.0,base clf,-1,200,-1
9,TSF,DistalPhalanxOutlineCorrect,0.76449,3.97444,0.61525,4800,0.02357,0.7632700000000004,3.07168,-1.0,-1.0,base clf,-1,200,-1
10,TSF,DistalPhalanxTW,0.69784,2.80552,0.53691,4800,0.02704,0.6579000000000003,2.0053199999999993,-1.0,-1.0,base clf,-1,200,-1
11,TSF,ECG200,0.87,1.08137,0.56675,5400,0.02765,0.546,0.3954699999999999,-1.0,-1.0,base clf,-1,200,-1
12,TSF,ECGFiveDays,0.96864,0.88684,1.47873,6600,0.03262,0.56158,0.18299999999999988,-1.0,-1.0,base clf,-1,200,-1
13,TSF,ItalyPowerDemand,0.96404,0.53814,0.46968,2400,0.01235,0.22175999999999985,0.19454000000000002,-1.0,-1.0,base clf,-1,200,-1
14,TSF,MiddlePhalanxOutlineAgeGroup,0.54545,2.63014,0.54392,4800,0.02325,0.6672300000000001,1.8296600000000003,-1.0,-1.0,base clf,-1,200,-1
15,TSF,MiddlePhalanxOutlineCorrect,0.80756,4.15192,0.61844,4800,0.02346,0.7566199999999997,3.2526100000000007,-1.0,-1.0,base clf,-1,200,-1
16,TSF,MiddlePhalanxTW,0.57143,3.67183,0.52589,4800,0.026,0.6490499999999999,2.885830000000002,-1.0,-1.0,base clf,-1,200,-1
17,TSF,OliveOil,0.86667,1.87426,1.3983,13800,0.07063,1.3874499999999996,0.3046800000000001,-1.0,-1.0,base clf,-1,200,-1
18,TSF,Plane,1.0,1.53604,0.79379,7200,0.03869,0.7661399999999998,0.6211099999999999,-1.0,-1.0,base clf,-1,200,-1
19,TSF,ProximalPhalanxOutlineAgeGroup,0.8439,2.50614,0.56828,4800,0.02588,0.6501300000000001,1.7211000000000007,-1.0,-1.0,base clf,-1,200,-1
20,TSF,ProximalPhalanxOutlineCorrect,0.85567,3.79028,0.59771,4800,0.02505,0.7512200000000003,2.899549999999998,-1.0,-1.0,base clf,-1,200,-1
21,TSF,ProximalPhalanxTW,0.81463,2.88299,0.59087,4800,0.024,0.6731999999999995,2.074620000000001,-1.0,-1.0,base clf,-1,200,-1
22,TSF,SyntheticControl,0.99,1.85226,0.53761,4200,0.01995,0.5068699999999999,1.2168,-1.0,-1.0,base clf,-1,200,-1
23,TSF,TwoLeadECG,0.76822,0.76831,1.22505,5400,0.02976,0.45171999999999973,0.17913000000000023,-1.0,-1.0,base clf,-1,200,-1
24,TSF,Wine,0.61111,1.4427,0.92709,9000,0.04687,0.9121199999999999,0.3726099999999999,-1.0,-1.0,base clf,-1,200,-1
0,TSF_Dilation,ArrowHead,0.77714,1.17759,0.93973,9000,0.04832,0.7391699999999995,0.28033,1.0,1.0,"[3, 7, 9, 11]",1,200,0
1,TSF_Dilation,Beef,0.73333,1.58602,1.06584,12600,0.07324,1.042000000000001,0.36120999999999975,1.0,1.0,"[3, 7, 9, 11]",1,200,0
2,TSF_Dilation,BeetleFly,0.95,1.45619,1.07403,13200,0.07315,1.0612199999999996,0.21064000000000002,1.0,1.0,"[3, 7, 9, 11]",1,200,0
3,TSF_Dilation,BirdChicken,0.85,1.43101,1.09453,13200,0.0719,1.0405900000000001,0.21012000000000022,1.0,1.0,"[3, 7, 9, 11]",1,200,0
4,TSF_Dilation,Car,0.76667,2.07579,1.20442,14400,0.07995,1.2056699999999994,0.6832300000000001,1.0,1.0,"[3, 7, 9, 11]",1,200,0
5,TSF_Dilation,CBF,0.96778,0.89375,1.09803,6600,0.03744,0.5283200000000002,0.22033999999999976,1.0,1.0,"[3, 7, 9, 11]",1,200,0
6,TSF_Dilation,Coffee,1.0,1.1671,0.82085,9600,0.06029,0.8035700000000001,0.19415999999999967,1.0,1.0,"[3, 7, 9, 11]",1,200,0
7,TSF_Dilation,DiatomSizeReduction,0.89869,1.1876,1.25528,10800,0.05967,0.8236399999999997,0.19756000000000032,1.0,1.0,"[3, 7, 9, 11]",1,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,2.34572,0.48178,4800,0.02806,0.5657799999999997,1.643169999999999,1.0,1.0,"[3, 7, 9, 11]",1,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.77536,3.80887,0.55191,4800,0.03036,0.6680899999999999,2.9975499999999995,1.0,1.0,"[3, 7, 9, 11]",1,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69065,2.76569,0.51333,4800,0.02766,0.6002399999999997,2.02996,1.0,1.0,"[3, 7, 9, 11]",1,200,0
11,TSF_Dilation,ECG200,0.88,1.01004,0.51556,5400,0.03155,0.48769999999999997,0.3834400000000001,1.0,1.0,"[3, 7, 9, 11]",1,200,0
12,TSF_Dilation,ECGFiveDays,0.97213,0.83374,1.0921,6600,0.03762,0.51212,0.17837000000000006,1.0,1.0,"[3, 7, 9, 11]",1,200,0
13,TSF_Dilation,ItalyPowerDemand,0.96404,0.53856,0.45518,2400,0.01597,0.21904999999999977,0.19580000000000003,1.0,1.0,"[3, 7, 9, 11]",1,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,2.54493,0.52189,4800,0.02825,0.6007300000000001,1.8027000000000002,1.0,1.0,"[3, 7, 9, 11]",1,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.82131,3.99397,0.56156,4800,0.02825,0.6747100000000001,3.1815799999999994,1.0,1.0,"[3, 7, 9, 11]",1,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.53896,3.68555,0.50571,4800,0.02885,0.6100200000000002,2.924739999999999,1.0,1.0,"[3, 7, 9, 11]",1,200,0
17,TSF_Dilation,OliveOil,0.93333,1.59208,1.1355,13800,0.0744,1.1106100000000008,0.2999200000000002,1.0,1.0,"[3, 7, 9, 11]",1,200,0
18,TSF_Dilation,Plane,1.0,1.47471,0.68525,7200,0.0412,0.6652499999999996,0.6573400000000005,1.0,1.0,"[3, 7, 9, 11]",1,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,2.46236,0.53161,4800,0.02805,0.58392,1.7399499999999983,1.0,1.0,"[3, 7, 9, 11]",1,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.87973,3.73026,0.55787,4800,0.02924,0.6686800000000003,2.9161099999999998,1.0,1.0,"[3, 7, 9, 11]",1,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.81463,2.84081,0.51577,4800,0.03051,0.5769700000000003,2.126009999999999,1.0,1.0,"[3, 7, 9, 11]",1,200,0
22,TSF_Dilation,SyntheticControl,0.98667,1.97491,0.51002,4200,0.02544,0.4745599999999997,1.3627799999999997,1.0,1.0,"[3, 7, 9, 11]",1,200,0
23,TSF_Dilation,TwoLeadECG,0.93503,0.74376,1.02138,5400,0.03165,0.4308300000000004,0.17630999999999988,1.0,1.0,"[3, 7, 9, 11]",1,200,0
24,TSF_Dilation,Wine,0.74074,1.28973,0.7843,9000,0.04951,0.7684699999999999,0.3550000000000002,1.0,1.0,"[3, 7, 9, 11]",1,200,0
0,TSF_Dilation,ArrowHead,0.8,1.20269,0.9709,9000,0.0521,0.7583000000000002,0.28289000000000003,1.0,1.0,"[3, 7, 9, 11]",2,200,0
1,TSF_Dilation,Beef,0.8,1.5901,1.05918,12600,0.07624,1.04333,0.36072999999999994,1.0,1.0,"[3, 7, 9, 11]",2,200,0
2,TSF_Dilation,BeetleFly,0.9,1.4441,1.11622,13200,0.07168,1.0543499999999997,0.21010000000000004,1.0,1.0,"[3, 7, 9, 11]",2,200,0
3,TSF_Dilation,BirdChicken,0.85,1.43525,1.04863,13200,0.07721,1.0396400000000003,0.20986,1.0,1.0,"[3, 7, 9, 11]",2,200,0
4,TSF_Dilation,Car,0.78333,2.06992,1.21194,14400,0.08112,1.2092800000000004,0.6734800000000002,1.0,1.0,"[3, 7, 9, 11]",2,200,0
5,TSF_Dilation,CBF,0.96667,0.96265,1.13248,6600,0.05861,0.5672499999999998,0.22369000000000008,1.0,1.0,"[3, 7, 9, 11]",2,200,0
6,TSF_Dilation,Coffee,1.0,1.13887,0.79963,9600,0.05763,0.7767499999999999,0.1959499999999998,1.0,1.0,"[3, 7, 9, 11]",2,200,0
7,TSF_Dilation,DiatomSizeReduction,0.90196,1.21357,1.29401,10800,0.06163,0.8439900000000004,0.1992699999999999,1.0,1.0,"[3, 7, 9, 11]",2,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,2.337,0.50662,4800,0.02771,0.5812799999999999,1.6214699999999997,1.0,1.0,"[3, 7, 9, 11]",2,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.77174,3.79399,0.53898,4800,0.02972,0.6638000000000001,2.987979999999999,1.0,1.0,"[3, 7, 9, 11]",2,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69065,2.81136,0.49413,4800,0.03084,0.5927300000000001,2.07914,1.0,1.0,"[3, 7, 9, 11]",2,200,0
11,TSF_Dilation,ECG200,0.87,1.043,0.51774,5400,0.06298,0.49062000000000006,0.38125999999999977,1.0,1.0,"[3, 7, 9, 11]",2,200,0
12,TSF_Dilation,ECGFiveDays,0.97561,0.87129,1.12604,6600,0.03691,0.5398099999999997,0.1840599999999999,1.0,1.0,"[3, 7, 9, 11]",2,200,0
13,TSF_Dilation,ItalyPowerDemand,0.96113,0.52749,0.4493,2400,0.0152,0.21388999999999997,0.19223000000000007,1.0,1.0,"[3, 7, 9, 11]",2,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,2.51932,0.50182,4800,0.02981,0.5866199999999998,1.7925899999999992,1.0,1.0,"[3, 7, 9, 11]",2,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.81787,4.03949,0.5484,4800,0.02773,0.6618700000000002,3.23777,1.0,1.0,"[3, 7, 9, 11]",2,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.50649,3.50953,0.48273,4800,0.0282,0.5715300000000002,2.7997300000000007,1.0,1.0,"[3, 7, 9, 11]",2,200,0
