,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
0,TSF,ALL_AVERAGE,0.8202644000000001,2.0679808,0.9424919999999999,7464.0,0,0,0,-1.0,-1.0,base clf,-1,200,-1
0,TSF_Dilation,ALL_AVERAGE,0.8394556000000002,2.0193236,0.6713271999999999,6000.0,0,0,0,1.0,1.0,"[3, 7, 9, 11]",2,200,10
0,TSF_Dilation,ALL_AVERAGE,0.8488988000000001,3.021934,1.0103468,9000.0,0,0,0,1.0,1.0,"[3, 7, 9, 11]",2,300,10
0,TSF_Dilation,ALL_AVERAGE,0.8533336,4.007134000000001,1.3431032000000003,12000.0,0,0,0,1.0,1.0,"[3, 7, 9, 11]",2,400,10
0,TSF_Dilation,ALL_AVERAGE,0.8457752000000001,5.011043999999999,1.6858244000000002,15000.0,0,0,0,1.0,1.0,"[3, 7, 9, 11]",2,500,10
0,TSF_Dilation,ALL_AVERAGE,0.8534923999999999,6.0215568,2.0228332,18000.0,0,0,0,1.0,1.0,"[3, 7, 9, 11]",2,600,10
0,TSF_Dilation,ALL_AVERAGE,0.846708,6.9884172,2.3465979999999997,21000.0,0,0,0,1.0,1.0,"[3, 7, 9, 11]",2,700,10
0,TSF_Dilation,ALL_AVERAGE,0.8483323999999999,8.0171156,2.6944376,24000.0,0,0,0,1.0,1.0,"[3, 7, 9, 11]",2,800,10
0,TSF_Dilation,ALL_AVERAGE,0.8501872,9.001738,3.0296216000000005,27000.0,0,0,0,1.0,1.0,"[3, 7, 9, 11]",2,900,10
0,TSF_Dilation,ALL_AVERAGE,0.8504972,9.956642,3.3459336000000004,30000.0,0,0,0,1.0,1.0,"[3, 7, 9, 11]",2,1000,10
