,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
0,TSF,ArrowHead,0.72,1.33786,1.26307,9000,0.04425,0.8884000000000003,0.28792999999999985,-1.0,-1.0,base clf,-1,-1,-1
1,TSF,Beef,0.76667,1.81664,1.3258,12600,0.06334,1.2565699999999995,0.38484,-1.0,-1.0,base clf,-1,-1,-1
2,TSF,BeetleFly,0.75,1.62654,1.25599,13200,0.06851,1.2358699999999996,0.2105200000000001,-1.0,-1.0,base clf,-1,-1,-1
3,TSF,BirdChicken,0.9,1.68041,1.27125,13200,0.08106,1.2580000000000002,0.22388000000000002,-1.0,-1.0,base clf,-1,-1,-1
4,TSF,Car,0.76667,2.57262,1.66351,14400,0.07201,1.6677700000000004,0.722,-1.0,-1.0,base clf,-1,-1,-1
5,TSF,CBF,0.99111,0.94211,1.49648,6600,0.03406,0.5771799999999999,0.2193299999999999,-1.0,-1.0,base clf,-1,-1,-1
6,TSF,Coffee,1.0,1.31219,0.91008,9600,0.0673,0.8911600000000005,0.22356000000000006,-1.0,-1.0,base clf,-1,-1,-1
7,TSF,DiatomSizeReduction,0.91503,1.29197,2.04762,10800,0.05209,0.9340300000000002,0.19800000000000004,-1.0,-1.0,base clf,-1,-1,-1
8,TSF,DistalPhalanxOutlineAgeGroup,0.7554,2.4397,0.54341,4800,0.04784,0.67862,1.59937,-1.0,-1.0,base clf,-1,-1,-1
9,TSF,DistalPhalanxOutlineCorrect,0.77899,4.24025,0.62833,4800,0.02322,0.83938,3.230109999999998,-1.0,-1.0,base clf,-1,-1,-1
10,TSF,DistalPhalanxTW,0.70504,2.86816,0.53538,4800,0.02289,0.6670700000000002,2.0600199999999993,-1.0,-1.0,base clf,-1,-1,-1
11,TSF,ECG200,0.86,1.18907,0.59697,5400,0.02902,0.5962299999999999,0.43364,-1.0,-1.0,base clf,-1,-1,-1
12,TSF,ECGFiveDays,0.95238,0.90407,1.52028,6600,0.03208,0.57101,0.19015999999999986,-1.0,-1.0,base clf,-1,-1,-1
13,TSF,ItalyPowerDemand,0.9689,0.71504,0.4595,2400,0.01251,0.29756000000000005,0.25372999999999996,-1.0,-1.0,base clf,-1,-1,-1
14,TSF,MiddlePhalanxOutlineAgeGroup,0.55844,2.63745,0.5713,4800,0.02429,0.6747000000000003,1.8156699999999995,-1.0,-1.0,base clf,-1,-1,-1
