,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ArrowHead,0.68,1.56249,1.41881,NULL,1,1,None,None,200
1,TSF,Beef,0.8,2.09071,1.43101,NULL,1,1,None,None,200
2,TSF,BeetleFly,0.85,1.99372,1.62226,NULL,1,1,None,None,200
3,TSF,BirdChicken,0.85,2.1248,1.65775,NULL,1,1,None,None,200
4,TSF,Car,0.75,2.91177,1.8912,NULL,1,1,None,None,200
5,TSF,CBF,0.99,1.25129,1.70662,NULL,1,1,None,None,200
6,TSF,Coffee,1.0,1.59096,1.07643,NULL,1,1,None,None,200
7,TSF,DiatomSizeReduction,0.89869,1.77333,2.20679,NULL,1,1,None,None,200
8,TSF,DistalPhalanxOutlineAgeGroup,0.73381,2.61797,0.61477,NULL,1,1,None,None,200
9,TSF,DistalPhalanxOutlineCorrect,0.76449,4.41366,0.70789,NULL,1,1,None,None,200
10,TSF,DistalPhalanxTW,0.69065,3.0304,0.5835,NULL,1,1,None,None,200
11,TSF,ECG200,0.87,1.22896,0.61703,NULL,1,1,None,None,200
12,TSF,ECGFiveDays,0.964,1.28134,1.80131,NULL,1,1,None,None,200
13,TSF,ItalyPowerDemand,0.96599,0.5937,0.50016,NULL,1,1,None,None,200
14,TSF,MiddlePhalanxOutlineAgeGroup,0.55844,2.87377,0.64279,NULL,1,1,None,None,200
15,TSF,MiddlePhalanxOutlineCorrect,0.80756,4.66978,0.75304,NULL,1,1,None,None,200
16,TSF,MiddlePhalanxTW,0.54545,3.9953,0.58049,NULL,1,1,None,None,200
17,TSF,OliveOil,0.86667,2.34895,1.70392,NULL,1,1,None,None,200
18,TSF,Plane,1.0,1.88436,0.94891,NULL,1,1,None,None,200
19,TSF,ProximalPhalanxOutlineAgeGroup,0.8439,3.01069,0.64689,NULL,1,1,None,None,200
20,TSF,ProximalPhalanxOutlineCorrect,0.83505,4.38983,0.74669,NULL,1,1,None,None,200
21,TSF,ProximalPhalanxTW,0.81951,3.44554,0.66425,NULL,1,1,None,None,200
22,TSF,SyntheticControl,0.99,2.08522,0.61228,NULL,1,1,None,None,200
23,TSF,TwoLeadECG,0.79719,0.91866,1.32736,NULL,1,1,None,None,200
24,TSF,Wine,0.66667,1.94298,1.00512,NULL,1,1,None,None,200
0,TSF_Dilation,ArrowHead,0.33143,2.13643,1.30071,9000,1.0,0.3,[1],1,200
1,TSF_Dilation,Beef,0.2,3.06108,1.43986,12600,1.0,0.3,[1],1,200
2,TSF_Dilation,BeetleFly,0.55,2.55797,1.25394,13200,1.0,0.3,[1],1,200
3,TSF_Dilation,BirdChicken,0.65,2.3915,1.20397,13200,1.0,0.3,[1],1,200
4,TSF_Dilation,Car,0.23333,4.35635,1.60015,14400,1.0,0.3,[1],1,200
5,TSF_Dilation,CBF,0.80444,1.29518,1.32914,6600,1.0,0.3,[1],1,200
6,TSF_Dilation,Coffee,1.0,1.97095,0.90454,9600,1.0,0.3,[1],1,200
7,TSF_Dilation,DiatomSizeReduction,0.87255,1.92542,1.83046,10800,1.0,0.3,[1],1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,3.5152,0.57811,4800,1.0,0.3,[1],1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,5.57262,0.70574,4800,1.0,0.3,[1],1,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,4.06179,0.62307,4800,1.0,0.3,[1],1,200
