,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
0,TSF,ArrowHead,0.73714,1.32312,1.29711,45,0.04753,0.8817399999999999,0.2807499999999999,-1.0,-1.0,base clf,-1.0,200,-1
1,TSF,Beef,0.8,1.75237,1.22132,63,0.0623,1.2029099999999995,0.3774799999999999,-1.0,-1.0,base clf,-1.0,200,-1
2,TSF,BeetleFly,0.75,1.65555,1.25924,66,0.06795,1.2553000000000005,0.21760000000000007,-1.0,-1.0,base clf,-1.0,200,-1
3,TSF,BirdChicken,0.9,1.72256,1.24715,66,0.06926,1.3029300000000001,0.23117000000000001,-1.0,-1.0,base clf,-1.0,200,-1
4,TSF,Car,0.73333,2.53742,1.62522,72,0.06836,1.6362999999999996,0.7197399999999996,-1.0,-1.0,base clf,-1.0,200,-1
5,TSF,CBF,0.99,1.03058,1.49477,33,0.06595,0.6165300000000001,0.22827999999999987,-1.0,-1.0,base clf,-1.0,200,-1
6,TSF,Coffee,1.0,1.24347,0.90112,48,0.04844,0.88304,0.20059999999999958,-1.0,-1.0,base clf,-1.0,200,-1
7,TSF,DiatomSizeReduction,0.90196,1.377,2.01735,54,0.05847,0.9945900000000006,0.20903999999999998,-1.0,-1.0,base clf,-1.0,200,-1
8,TSF,DistalPhalanxOutlineAgeGroup,0.7482,2.34303,0.52562,24,0.02398,0.6492300000000002,1.5597100000000002,-1.0,-1.0,base clf,-1.0,200,-1
9,TSF,DistalPhalanxOutlineCorrect,0.77536,4.1452,0.60169,24,0.05702,0.7892100000000001,3.1754499999999988,-1.0,-1.0,base clf,-1.0,200,-1
10,TSF,DistalPhalanxTW,0.70504,2.84486,0.52561,24,0.0257,0.6561699999999998,2.0470499999999996,-1.0,-1.0,base clf,-1.0,200,-1
11,TSF,ECG200,0.87,1.13741,0.59849,27,0.02746,0.5798999999999995,0.41029000000000004,-1.0,-1.0,base clf,-1.0,200,-1
12,TSF,ECGFiveDays,0.9698,0.89654,1.49827,33,0.03462,0.5678299999999997,0.18560999999999997,-1.0,-1.0,base clf,-1.0,200,-1
13,TSF,ItalyPowerDemand,0.96307,0.54157,0.46399,12,0.01277,0.22387,0.19601999999999997,-1.0,-1.0,base clf,-1.0,200,-1
14,TSF,MiddlePhalanxOutlineAgeGroup,0.55195,2.73288,0.5392,24,0.04213,0.6861299999999997,1.8848199999999988,-1.0,-1.0,base clf,-1.0,200,-1
15,TSF,MiddlePhalanxOutlineCorrect,0.81443,4.16982,0.61975,24,0.02529,0.7583599999999996,3.27387,-1.0,-1.0,base clf,-1.0,200,-1
16,TSF,MiddlePhalanxTW,0.55195,3.74627,0.53424,24,0.02335,0.6780900000000002,2.925320000000001,-1.0,-1.0,base clf,-1.0,200,-1
17,TSF,OliveOil,0.86667,1.96621,1.44102,69,0.07405,1.4543299999999997,0.31636000000000025,-1.0,-1.0,base clf,-1.0,200,-1
18,TSF,Plane,1.0,1.56017,0.79868,36,0.03621,0.7841499999999996,0.6252700000000001,-1.0,-1.0,base clf,-1.0,200,-1
19,TSF,ProximalPhalanxOutlineAgeGroup,0.8439,2.6997,0.56902,24,0.05319,0.7058300000000001,1.8180300000000007,-1.0,-1.0,base clf,-1.0,200,-1
20,TSF,ProximalPhalanxOutlineCorrect,0.84536,3.8116,0.60746,24,0.0243,0.7653600000000005,2.9016400000000004,-1.0,-1.0,base clf,-1.0,200,-1
21,TSF,ProximalPhalanxTW,0.81463,2.92143,0.57831,24,0.02779,0.6734699999999999,2.0990200000000008,-1.0,-1.0,base clf,-1.0,200,-1
22,TSF,SyntheticControl,0.98667,1.86045,0.54461,21,0.02032,0.5109900000000004,1.2154600000000004,-1.0,-1.0,base clf,-1.0,200,-1
23,TSF,TwoLeadECG,0.79192,0.92341,1.25953,27,0.04774,0.5378299999999999,0.2078699999999999,-1.0,-1.0,base clf,-1.0,200,-1
24,TSF,Wine,0.59259,1.47645,0.91127,45,0.08007,0.9030000000000004,0.3804300000000001,-1.0,-1.0,base clf,-1.0,200,-1
0,TSF_Dilation,ArrowHead,0.59429,1.24393,1.01776,36,0.06648,0.8076600000000002,0.2583700000000002,0.8,1.0,[0],1.0,200,0
1,TSF_Dilation,Beef,0.26667,1.84192,1.0277,51,0.09581,1.26869,0.3605099999999999,0.8,1.0,[0],1.0,200,0
2,TSF_Dilation,BeetleFly,0.8,1.61966,1.02369,54,0.09749,1.2035300000000007,0.20575999999999994,0.8,1.0,[0],1.0,200,0
3,TSF_Dilation,BirdChicken,0.9,1.64995,1.0278,54,0.10233,1.2286100000000006,0.20734000000000002,0.8,1.0,[0],1.0,200,0
