,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators,n_intervals
0,TSF,ArrowHead,0.72,1.32674,1.30896,NULL,1.0,1.0,[0],0.0,200,0
1,TSF,Beef,0.8,1.77518,1.25609,NULL,1.0,1.0,[0],0.0,200,0
2,TSF,BeetleFly,0.8,1.65227,1.27087,NULL,1.0,1.0,[0],0.0,200,0
3,TSF,BirdChicken,0.9,1.60636,1.24243,NULL,1.0,1.0,[0],0.0,200,0
4,TSF,Car,0.78333,2.61058,1.70027,NULL,1.0,1.0,[0],0.0,200,0
5,TSF,CBF,0.99222,0.91432,1.51457,NULL,1.0,1.0,[0],0.0,200,0
6,TSF,Coffee,1.0,1.22873,0.91767,NULL,1.0,1.0,[0],0.0,200,0
7,TSF,DiatomSizeReduction,0.89216,1.293,1.99493,NULL,1.0,1.0,[0],0.0,200,0
8,TSF,DistalPhalanxOutlineAgeGroup,0.72662,2.35521,0.54279,NULL,1.0,1.0,[0],0.0,200,0
9,TSF,DistalPhalanxOutlineCorrect,0.77536,3.99784,0.63029,NULL,1.0,1.0,[0],0.0,200,0
10,TSF,DistalPhalanxTW,0.69784,2.78461,0.52637,NULL,1.0,1.0,[0],0.0,200,0
11,TSF,ECG200,0.86,1.10336,0.58532,NULL,1.0,1.0,[0],0.0,200,0
12,TSF,ECGFiveDays,0.96864,0.88337,1.505,NULL,1.0,1.0,[0],0.0,200,0
13,TSF,ItalyPowerDemand,0.96501,0.52435,0.46223,NULL,1.0,1.0,[0],0.0,200,0
14,TSF,MiddlePhalanxOutlineAgeGroup,0.55195,2.59521,0.53801,NULL,1.0,1.0,[0],0.0,200,0
15,TSF,MiddlePhalanxOutlineCorrect,0.81443,4.23858,0.64813,NULL,1.0,1.0,[0],0.0,200,0
16,TSF,MiddlePhalanxTW,0.56494,3.69816,0.54195,NULL,1.0,1.0,[0],0.0,200,0
17,TSF,OliveOil,0.86667,1.8862,1.4421,NULL,1.0,1.0,[0],0.0,200,0
18,TSF,Plane,1.0,1.54126,0.77552,NULL,1.0,1.0,[0],0.0,200,0
19,TSF,ProximalPhalanxOutlineAgeGroup,0.85366,2.51883,0.58253,NULL,1.0,1.0,[0],0.0,200,0
20,TSF,ProximalPhalanxOutlineCorrect,0.84536,3.91079,0.64245,NULL,1.0,1.0,[0],0.0,200,0
21,TSF,ProximalPhalanxTW,0.81951,2.9187,0.61716,NULL,1.0,1.0,[0],0.0,200,0
22,TSF,SyntheticControl,0.99,1.90838,0.55421,NULL,1.0,1.0,[0],0.0,200,0
23,TSF,TwoLeadECG,0.78051,0.77897,1.24285,NULL,1.0,1.0,[0],0.0,200,0
24,TSF,Wine,0.59259,1.42907,0.92796,NULL,1.0,1.0,[0],0.0,200,0
0,TSF_Dilation,ArrowHead,0.30286,265.1791,175.76028,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
1,TSF_Dilation,Beef,0.2,346.93241,141.32245,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
2,TSF_Dilation,BeetleFly,0.5,297.82876,136.18737,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
3,TSF_Dilation,BirdChicken,0.6,306.17066,142.58387,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
4,TSF_Dilation,Car,0.23333,583.01354,146.2864,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
5,TSF_Dilation,CBF,0.33111,207.28534,286.24314,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
6,TSF_Dilation,Coffee,0.75,250.44486,141.74918,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
7,TSF_Dilation,DiatomSizeReduction,0.52614,243.92807,205.38484,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.66906,808.09303,167.34254,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1356.13706,194.77488,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
10,TSF_Dilation,DistalPhalanxTW,0.52518,935.47969,163.97984,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
11,TSF_Dilation,ECG200,0.55,283.31804,157.33955,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
12,TSF_Dilation,ECGFiveDays,0.97677,199.58584,283.13991,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
13,TSF_Dilation,ItalyPowerDemand,0.52089,201.69814,289.77605,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,869.61556,164.76968,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.64605,1458.72071,192.18795,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
16,TSF_Dilation,MiddlePhalanxTW,0.35714,1234.64401,168.50316,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
17,TSF_Dilation,OliveOil,0.4,390.34987,140.74657,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
18,TSF_Dilation,Plane,0.72381,371.25183,155.53681,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.53659,813.27879,179.57092,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.58763,1310.44939,195.24132,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
21,TSF_Dilation,ProximalPhalanxTW,0.35122,943.85253,171.58673,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
22,TSF_Dilation,SyntheticControl,0.66667,687.70013,197.23871,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
23,TSF_Dilation,TwoLeadECG,0.87533,182.92581,320.75824,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
24,TSF_Dilation,Wine,0.7037,300.9336,149.66166,9000,1.0,1.0,"[3, 5, 7, 9, 11]",1.0,200,3000
0,TSF_Dilation,ArrowHead,0.30286,250.6074,187.15567,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
1,TSF_Dilation,Beef,0.2,312.04892,147.10784,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
2,TSF_Dilation,BeetleFly,0.5,284.88486,144.58361,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
3,TSF_Dilation,BirdChicken,0.85,276.52536,142.44896,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
4,TSF_Dilation,Car,0.23333,508.24011,159.10049,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
5,TSF_Dilation,CBF,0.95889,205.1813,325.54822,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
6,TSF_Dilation,Coffee,1.0,242.42558,146.20007,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
7,TSF_Dilation,DiatomSizeReduction,0.89216,221.8879,219.09057,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.38129,790.51248,171.6867,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1303.04612,198.60437,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
10,TSF_Dilation,DistalPhalanxTW,0.53237,931.90862,168.71369,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
11,TSF_Dilation,ECG200,0.58,274.39914,159.87153,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
12,TSF_Dilation,ECGFiveDays,0.95819,195.2922,320.86778,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
13,TSF_Dilation,ItalyPowerDemand,0.52575,198.75356,283.97447,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.44156,858.39196,176.71502,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.59794,1419.94052,201.51663,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
16,TSF_Dilation,MiddlePhalanxTW,0.38961,1238.17405,174.99012,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
17,TSF_Dilation,OliveOil,0.4,342.79164,146.96019,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
18,TSF_Dilation,Plane,0.6381,369.05091,168.81357,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.67317,849.54845,184.12107,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,1294.96392,207.99253,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
21,TSF_Dilation,ProximalPhalanxTW,0.3561,957.66209,189.70084,9000,1.0,1.0,"[3, 5, 10, 20, 30, 40]",1.0,200,3000
