,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
0,TSF,ArrowHead,0.72571,1.27783,1.22359,45,0.04602,0.8451000000000002,0.27736000000000005,-1.0,-1.0,base clf,-1.0,200,-1
1,TSF,Beef,0.76667,1.84332,1.32474,63,0.0652,1.2661299999999993,0.3986899999999999,-1.0,-1.0,base clf,-1.0,200,-1
2,TSF,BeetleFly,0.75,1.61512,1.23649,66,0.06651,1.2277100000000003,0.21166999999999994,-1.0,-1.0,base clf,-1.0,200,-1
3,TSF,BirdChicken,0.9,1.53076,1.21298,66,0.05944,1.1615700000000004,0.20479999999999998,-1.0,-1.0,base clf,-1.0,200,-1
4,TSF,Car,0.73333,2.62138,1.66222,72,0.0724,1.6881699999999997,0.7425900000000001,-1.0,-1.0,base clf,-1.0,200,-1
5,TSF,CBF,0.99556,0.95121,1.50635,33,0.03219,0.58784,0.21782000000000007,-1.0,-1.0,base clf,-1.0,200,-1
6,TSF,Coffee,1.0,1.27438,0.92339,48,0.04935,0.90898,0.20262999999999978,-1.0,-1.0,base clf,-1.0,200,-1
7,TSF,DiatomSizeReduction,0.90196,1.22048,1.95718,54,0.05239,0.8787999999999995,0.18569999999999962,-1.0,-1.0,base clf,-1.0,200,-1
8,TSF,DistalPhalanxOutlineAgeGroup,0.76978,2.39344,0.52162,24,0.02791,0.6575499999999999,1.5892799999999996,-1.0,-1.0,base clf,-1.0,200,-1
9,TSF,DistalPhalanxOutlineCorrect,0.77536,3.93533,0.60441,24,0.02393,0.7585800000000001,3.0334000000000008,-1.0,-1.0,base clf,-1.0,200,-1
10,TSF,DistalPhalanxTW,0.69065,2.83945,0.52977,24,0.02498,0.6619300000000004,2.03467,-1.0,-1.0,base clf,-1.0,200,-1
