,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
0,TSF,ArrowHead,0.72,1.37318,1.24358,9000,0.04248,0.8939200000000003,0.30881000000000003,-1.0,-1.0,base clf,-1,-1,-1
1,TSF,Beef,0.8,1.90199,1.28129,12600,0.10531,1.2609200000000007,0.41035,-1.0,-1.0,base clf,-1,-1,-1
2,TSF,BeetleFly,0.8,1.6689,1.29,13200,0.06974,1.2409800000000002,0.23413000000000003,-1.0,-1.0,base clf,-1,-1,-1
3,TSF,BirdChicken,0.9,1.64124,1.2578,13200,0.06669,1.2312400000000008,0.22707999999999992,-1.0,-1.0,base clf,-1,-1,-1
4,TSF,Car,0.76667,2.66177,1.72896,14400,0.08968,1.7010999999999998,0.743,-1.0,-1.0,base clf,-1,-1,-1
5,TSF,CBF,0.98778,0.91403,1.48283,6600,0.03276,0.5671999999999999,0.2081800000000002,-1.0,-1.0,base clf,-1,-1,-1
6,TSF,Coffee,1.0,1.20988,0.89368,9600,0.05147,0.8586099999999995,0.19320999999999997,-1.0,-1.0,base clf,-1,-1,-1
7,TSF,DiatomSizeReduction,0.89869,1.2965,1.9865,10800,0.05497,0.9303899999999997,0.20312000000000044,-1.0,-1.0,base clf,-1,-1,-1
8,TSF,DistalPhalanxOutlineAgeGroup,0.73381,2.42005,0.53353,4800,0.02487,0.6645199999999999,1.6016499999999998,-1.0,-1.0,base clf,-1,-1,-1
9,TSF,DistalPhalanxOutlineCorrect,0.77174,4.05132,0.64153,4800,0.02329,0.7698699999999994,3.1423799999999984,-1.0,-1.0,base clf,-1,-1,-1
10,TSF,DistalPhalanxTW,0.71223,2.88258,0.52113,4800,0.02353,0.6566600000000001,2.0690299999999997,-1.0,-1.0,base clf,-1,-1,-1
11,TSF,ECG200,0.85,1.0641,0.55568,5400,0.02692,0.5292399999999999,0.3919599999999999,-1.0,-1.0,base clf,-1,-1,-1
12,TSF,ECGFiveDays,0.96748,0.92309,1.54147,6600,0.03161,0.5826699999999998,0.19179000000000002,-1.0,-1.0,base clf,-1,-1,-1
13,TSF,ItalyPowerDemand,0.96501,0.55164,0.45727,2400,0.01264,0.2233400000000001,0.20095000000000002,-1.0,-1.0,base clf,-1,-1,-1
14,TSF,MiddlePhalanxOutlineAgeGroup,0.54545,2.63532,0.55262,4800,0.02462,0.6651899999999997,1.828359999999999,-1.0,-1.0,base clf,-1,-1,-1
15,TSF,MiddlePhalanxOutlineCorrect,0.79725,4.29406,0.65114,4800,0.02393,0.7906299999999999,3.343400000000001,-1.0,-1.0,base clf,-1,-1,-1
16,TSF,MiddlePhalanxTW,0.55195,3.79991,0.56055,4800,0.02518,0.6789999999999995,2.9617199999999984,-1.0,-1.0,base clf,-1,-1,-1
17,TSF,OliveOil,0.86667,1.90218,1.42675,13800,0.06934,1.378449999999999,0.3254699999999999,-1.0,-1.0,base clf,-1,-1,-1
18,TSF,Plane,1.0,1.59217,0.78314,7200,0.03728,0.7772699999999999,0.6515299999999995,-1.0,-1.0,base clf,-1,-1,-1
19,TSF,ProximalPhalanxOutlineAgeGroup,0.84878,2.61767,0.59212,4800,0.0262,0.70098,1.75526,-1.0,-1.0,base clf,-1,-1,-1
20,TSF,ProximalPhalanxOutlineCorrect,0.83849,3.86308,0.63955,4800,0.02289,0.7665899999999994,2.964949999999998,-1.0,-1.0,base clf,-1,-1,-1
21,TSF,ProximalPhalanxTW,0.80976,2.92865,0.6016,4800,0.02428,0.6762100000000004,2.104829999999999,-1.0,-1.0,base clf,-1,-1,-1
22,TSF,SyntheticControl,0.99,1.91425,0.55453,4200,0.01983,0.52416,1.24496,-1.0,-1.0,base clf,-1,-1,-1
23,TSF,TwoLeadECG,0.79192,0.81226,1.2618,5400,0.02689,0.46929000000000015,0.19452999999999993,-1.0,-1.0,base clf,-1,-1,-1
24,TSF,Wine,0.66667,1.49695,0.92081,9000,0.04612,0.9286400000000004,0.39871999999999974,-1.0,-1.0,base clf,-1,-1,-1
0,TSF_Dilation,ArrowHead,0.77714,1.18146,0.92858,9000,0.05392,0.7326500000000001,0.28460999999999986,1.0,1.0,"[3, 4, 5, 6]",1,200,0
1,TSF_Dilation,Beef,0.83333,1.54746,1.03061,12600,0.07306,1.00522,0.3606699999999999,1.0,1.0,"[3, 4, 5, 6]",1,200,0
2,TSF_Dilation,BeetleFly,0.95,1.3643,1.00087,13200,0.07119,0.9740100000000006,0.21149000000000023,1.0,1.0,"[3, 4, 5, 6]",1,200,0
3,TSF_Dilation,BirdChicken,0.85,1.42401,1.05006,13200,0.07432,1.0136199999999997,0.22276000000000015,1.0,1.0,"[3, 4, 5, 6]",1,200,0
4,TSF_Dilation,Car,0.78333,2.20796,1.24014,14400,0.08719,1.26529,0.7298200000000005,1.0,1.0,"[3, 4, 5, 6]",1,200,0
5,TSF_Dilation,CBF,0.95222,0.88572,1.04843,6600,0.03869,0.5231100000000001,0.2185,1.0,1.0,"[3, 4, 5, 6]",1,200,0
6,TSF_Dilation,Coffee,1.0,1.17239,0.81415,9600,0.05588,0.7835699999999993,0.2145500000000001,1.0,1.0,"[3, 4, 5, 6]",1,200,0
7,TSF_Dilation,DiatomSizeReduction,0.93464,1.18322,1.25999,10800,0.05864,0.80517,0.20761000000000004,1.0,1.0,"[3, 4, 5, 6]",1,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,2.37569,0.49408,4800,0.02819,0.5646300000000001,1.6664599999999996,1.0,1.0,"[3, 4, 5, 6]",1,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.77174,3.83141,0.53318,4800,0.02823,0.6220400000000005,3.070160000000002,1.0,1.0,"[3, 4, 5, 6]",1,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69784,2.78387,0.50247,4800,0.02952,0.57988,2.061930000000001,1.0,1.0,"[3, 4, 5, 6]",1,200,0
11,TSF_Dilation,ECG200,0.86,1.01734,0.51382,5400,0.03034,0.4873499999999996,0.38983000000000007,1.0,1.0,"[3, 4, 5, 6]",1,200,0
12,TSF_Dilation,ECGFiveDays,0.96167,0.86056,1.05634,6600,0.03794,0.5219200000000002,0.18964999999999999,1.0,1.0,"[3, 4, 5, 6]",1,200,0
13,TSF_Dilation,ItalyPowerDemand,0.96793,0.54129,0.4703,2400,0.01649,0.2188699999999997,0.19630999999999993,1.0,1.0,"[3, 4, 5, 6]",1,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,2.52768,0.50023,4800,0.03109,0.5696399999999997,1.81787,1.0,1.0,"[3, 4, 5, 6]",1,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.8488,4.05136,0.5599,4800,0.02926,0.6449199999999996,3.261279999999998,1.0,1.0,"[3, 4, 5, 6]",1,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.57143,3.68383,0.49871,4800,0.03191,0.5928899999999996,2.9248699999999976,1.0,1.0,"[3, 4, 5, 6]",1,200,0
17,TSF_Dilation,OliveOil,0.93333,1.60331,1.09926,13800,0.08024,1.0877999999999999,0.3205699999999999,1.0,1.0,"[3, 4, 5, 6]",1,200,0
18,TSF_Dilation,Plane,1.0,1.48467,0.67901,7200,0.04603,0.6561899999999998,0.6624599999999998,1.0,1.0,"[3, 4, 5, 6]",1,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,2.54404,0.51254,4800,0.02822,0.5604,1.8340600000000007,1.0,1.0,"[3, 4, 5, 6]",1,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.87973,3.74567,0.55819,4800,0.02851,0.6618900000000005,2.9176800000000003,1.0,1.0,"[3, 4, 5, 6]",1,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.82439,2.8883,0.53679,4800,0.02903,0.5814899999999997,2.14889,1.0,1.0,"[3, 4, 5, 6]",1,200,0
22,TSF_Dilation,SyntheticControl,0.98667,2.08942,0.49108,4200,0.02679,0.45670000000000005,1.4969700000000004,1.0,1.0,"[3, 4, 5, 6]",1,200,0
23,TSF_Dilation,TwoLeadECG,0.87796,0.75067,0.98821,5400,0.03102,0.43046999999999996,0.18030000000000002,1.0,1.0,"[3, 4, 5, 6]",1,200,0
24,TSF_Dilation,Wine,0.72222,1.2866,0.78839,9000,0.05026,0.7726300000000004,0.35425999999999985,1.0,1.0,"[3, 4, 5, 6]",1,200,0
0,TSF_Dilation,ArrowHead,0.77143,1.19472,0.9555,9000,0.0544,0.7484799999999997,0.28254999999999997,1.0,1.0,"[3, 7, 9, 11]",1,200,0
1,TSF_Dilation,Beef,0.76667,1.61463,1.06638,12600,0.07527,1.05092,0.3730300000000001,1.0,1.0,"[3, 7, 9, 11]",1,200,0
2,TSF_Dilation,BeetleFly,0.9,1.56892,1.12977,13200,0.0789,1.1217500000000007,0.23858000000000001,1.0,1.0,"[3, 7, 9, 11]",1,200,0
3,TSF_Dilation,BirdChicken,0.85,1.4906,1.05066,13200,0.12753,1.0310700000000002,0.22122000000000014,1.0,1.0,"[3, 7, 9, 11]",1,200,0
4,TSF_Dilation,Car,0.78333,2.10344,1.22917,14400,0.07786,1.2212399999999997,0.6938000000000003,1.0,1.0,"[3, 7, 9, 11]",1,200,0
5,TSF_Dilation,CBF,0.97,0.89741,1.12064,6600,0.0393,0.5385700000000002,0.21109000000000003,1.0,1.0,"[3, 7, 9, 11]",1,200,0
6,TSF_Dilation,Coffee,1.0,1.19774,0.82896,9600,0.05326,0.81711,0.20934,1.0,1.0,"[3, 7, 9, 11]",1,200,0
7,TSF_Dilation,DiatomSizeReduction,0.91176,1.23015,1.31228,10800,0.06158,0.8551899999999992,0.20460999999999976,1.0,1.0,"[3, 7, 9, 11]",1,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,2.42779,0.5041,4800,0.02809,0.5967599999999997,1.6736000000000006,1.0,1.0,"[3, 7, 9, 11]",1,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.77536,3.83271,0.56378,4800,0.02748,0.6686700000000003,3.017650000000001,1.0,1.0,"[3, 7, 9, 11]",1,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69065,2.81839,0.50245,4800,0.03027,0.5948,2.0701700000000014,1.0,1.0,"[3, 7, 9, 11]",1,200,0
11,TSF_Dilation,ECG200,0.85,1.01381,0.5158,5400,0.03088,0.4873800000000002,0.38827999999999996,1.0,1.0,"[3, 7, 9, 11]",1,200,0
12,TSF_Dilation,ECGFiveDays,0.97445,0.8446,1.10123,6600,0.03724,0.5236300000000003,0.17713999999999983,1.0,1.0,"[3, 7, 9, 11]",1,200,0
