,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
0,TSF,ALL_AVERAGE,0.8195340000000002,2.1044032,0.9565316,7464.0,0,0,0,-1.0,-1.0,base clf,-1,-1,-1
0,TSF_Dilation,ALL_AVERAGE,0.8369680000000002,2.0335068,0.6543308,6000.0,0,0,0,1.0,1.0,[3],2,200,10
0,TSF_Dilation,ALL_AVERAGE,0.7911372,2.0397136,0.6485423999999999,6000.0,0,0,0,1.0,1.0,[3],3,200,10
0,TSF_Dilation,ALL_AVERAGE,0.655192,2.0600048,0.6545111999999998,6000.0,0,0,0,1.0,1.0,[3],4,200,10
0,TSF_Dilation,ALL_AVERAGE,0.5556964,2.0502972,0.6544399999999999,6000.0,0,0,0,1.0,1.0,[3],5,200,10
0,TSF_Dilation,ALL_AVERAGE,0.8406192,3.0275948000000006,0.9764316000000001,9000.0,0,0,0,1.0,1.0,[3],2,300,10
0,TSF_Dilation,ALL_AVERAGE,0.7862676000000001,3.046412000000001,0.9785759999999999,9000.0,0,0,0,1.0,1.0,[3],3,300,10
0,TSF_Dilation,ALL_AVERAGE,0.6991748,3.0495707999999997,0.984448,9000.0,0,0,0,1.0,1.0,[3],4,300,10
0,TSF_Dilation,ALL_AVERAGE,0.5680792,3.0449439999999997,0.9745027999999999,9000.0,0,0,0,1.0,1.0,[3],5,300,10
0,TSF_Dilation,ALL_AVERAGE,0.836078,4.0185564,1.3049016,12000.0,0,0,0,1.0,1.0,[3],2,400,10
0,TSF_Dilation,ALL_AVERAGE,0.7797288,4.0340376,1.293614,12000.0,0,0,0,1.0,1.0,[3],3,400,10
0,TSF_Dilation,ALL_AVERAGE,0.6801644,4.0540328,1.3033572,12000.0,0,0,0,1.0,1.0,[3],4,400,10
0,TSF_Dilation,ALL_AVERAGE,0.5924884,4.0889064,1.2975919999999999,12000.0,0,0,0,1.0,1.0,[3],5,400,10
