,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
0,TSF,ArrowHead,0.72571,1.29653,1.27475,45,0.04425,0.8458300000000002,0.2903200000000001,-1.0,-1.0,base clf,-1.0,200,-1
1,TSF,Beef,0.8,1.83245,1.30823,63,0.06389,1.2695899999999998,0.3878000000000002,-1.0,-1.0,base clf,-1.0,200,-1
2,TSF,BeetleFly,0.8,1.70906,1.32594,66,0.07057,1.2964399999999996,0.2262600000000001,-1.0,-1.0,base clf,-1.0,200,-1
3,TSF,BirdChicken,0.9,1.64408,1.21572,66,0.06568,1.239999999999999,0.22366999999999995,-1.0,-1.0,base clf,-1.0,200,-1
4,TSF,Car,0.76667,2.53878,1.68163,72,0.07202,1.6422000000000003,0.7151099999999995,-1.0,-1.0,base clf,-1.0,200,-1
5,TSF,CBF,0.99111,0.96125,1.5076,33,0.03356,0.5930699999999995,0.22094999999999995,-1.0,-1.0,base clf,-1.0,200,-1
6,TSF,Coffee,1.0,1.25145,0.93675,48,0.04637,0.9026999999999997,0.19369000000000006,-1.0,-1.0,base clf,-1.0,200,-1
7,TSF,DiatomSizeReduction,0.89542,1.325,1.98727,54,0.05279,0.9499000000000001,0.20918999999999985,-1.0,-1.0,base clf,-1.0,200,-1
8,TSF,DistalPhalanxOutlineAgeGroup,0.7554,2.36044,0.52497,24,0.02361,0.6528600000000008,1.5734400000000002,-1.0,-1.0,base clf,-1.0,200,-1
9,TSF,DistalPhalanxOutlineCorrect,0.76812,3.90952,0.57861,24,0.02376,0.7579400000000005,3.0122900000000015,-1.0,-1.0,base clf,-1.0,200,-1
10,TSF,DistalPhalanxTW,0.71223,2.7983,0.52057,24,0.02436,0.6543700000000007,2.0037000000000003,-1.0,-1.0,base clf,-1.0,200,-1
11,TSF,ECG200,0.86,1.09672,0.56977,27,0.02745,0.5475999999999999,0.40811,-1.0,-1.0,base clf,-1.0,200,-1
12,TSF,ECGFiveDays,0.96167,0.89649,1.48307,33,0.03101,0.56964,0.1835099999999999,-1.0,-1.0,base clf,-1.0,200,-1
