,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ArrowHead,0.85143,1.09906,6.17173,2028,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.76667,1.30945,1.65371,1959,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.95,1.17652,1.14024,5119,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,1.0,1.31757,1.19751,3223,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.88333,2.12628,2.954,6486,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99778,1.02052,26.11334,2096,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,1.15283,1.40776,1774,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.85948,1.03108,11.14858,513,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,2.28006,4.94769,1552,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72464,3.31359,9.75464,3273,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,2.11846,4.93181,2847,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.84,1.33137,3.41739,737,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,0.86951,25.86481,726,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.85228,0.70454,4.89351,196,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,2.20806,5.46218,1820,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.7732,3.0098,10.32149,2292,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.53896,2.1202,5.63035,1355,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,1.48817,1.75437,302,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,1.5278,3.90115,4767,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,2.28482,7.31243,3574,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85567,3.13872,10.76328,4296,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.8,2.21861,7.31562,676,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.93333,1.44339,6.36441,2298,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.95435,0.88726,33.76809,179,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.74074,1.377,2.32646,508,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
