,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations_per_win_size,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS,ALL_AVERAGE,0.8476136,10.936072800000002,14.3973028,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8370059999999999,16.456757200000002,13.04289,195.52,1,[0],"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8168812,45.85537719999999,13.723493199999998,1398.0,5,[0],"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.807264,61.455623599999996,13.3187192,2538.36,9,[0],"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7927656000000001,53.16562879999999,12.2579788,2590.12,13,[0],"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7857215999999998,57.373416799999994,12.4496492,4972.16,17,[0],"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.753412,63.40255319999999,12.5092596,4902.24,21,[0],"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7642476,61.30725640000001,13.6162392,6569.0,25,[0],"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7669804,83.39487600000001,12.8601792,6705.96,29,[0],"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7497115999999999,60.6914928,13.177615999999999,10827.96,33,[0],"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7660716000000001,60.19933520000001,12.911428,9417.24,37,[0],"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7333947999999999,74.4768788,12.7583708,9990.88,41,[0],"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7636816000000001,74.64948720000001,13.321472799999997,11336.4,45,[0],"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7032852000000002,82.4652548,11.7590768,11632.6,49,[0],"[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
