,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ArrowHead,0.73714,1.7208,1.48129,NULL,1,1,None,None,200
1,TSF,Beef,0.8,2.24521,1.84154,NULL,1,1,None,None,200
2,TSF,BeetleFly,0.8,1.91882,1.46506,NULL,1,1,None,None,200
3,TSF,BirdChicken,0.9,2.02349,1.38359,NULL,1,1,None,None,200
4,TSF,Car,0.78333,3.05936,1.98321,NULL,1,1,None,None,200
5,TSF,CBF,0.98667,1.2327,1.71001,NULL,1,1,None,None,200
6,TSF,Coffee,1.0,1.47786,1.16741,NULL,1,1,None,None,200
7,TSF,DiatomSizeReduction,0.88889,1.52684,2.26547,NULL,1,1,None,None,200
8,TSF,DistalPhalanxOutlineAgeGroup,0.7482,2.75836,0.58328,NULL,1,1,None,None,200
9,TSF,DistalPhalanxOutlineCorrect,0.76812,4.3997,0.72009,NULL,1,1,None,None,200
10,TSF,DistalPhalanxTW,0.69784,3.09233,0.61884,NULL,1,1,None,None,200
11,TSF,ECG200,0.86,1.37797,0.75699,NULL,1,1,None,None,200
12,TSF,ECGFiveDays,0.96283,1.04364,1.65923,NULL,1,1,None,None,200
13,TSF,ItalyPowerDemand,0.96404,0.68566,0.50626,NULL,1,1,None,None,200
14,TSF,MiddlePhalanxOutlineAgeGroup,0.53896,3.00373,0.63889,NULL,1,1,None,None,200
15,TSF,MiddlePhalanxOutlineCorrect,0.83162,5.49604,0.89917,NULL,1,1,None,None,200
16,TSF,MiddlePhalanxTW,0.54545,4.03648,0.66947,NULL,1,1,None,None,200
17,TSF,OliveOil,0.86667,2.04109,1.57752,NULL,1,1,None,None,200
18,TSF,Plane,1.0,1.73846,0.98406,NULL,1,1,None,None,200
19,TSF,ProximalPhalanxOutlineAgeGroup,0.84878,2.82064,0.66516,NULL,1,1,None,None,200
20,TSF,ProximalPhalanxOutlineCorrect,0.8488,4.57187,0.77274,NULL,1,1,None,None,200
21,TSF,ProximalPhalanxTW,0.80488,3.28778,0.65976,NULL,1,1,None,None,200
22,TSF,SyntheticControl,0.99,2.10135,0.61579,NULL,1,1,None,None,200
23,TSF,TwoLeadECG,0.78753,0.98821,1.353,NULL,1,1,None,None,200
24,TSF,Wine,0.66667,1.91413,1.1386,NULL,1,1,None,None,200
0,TSF_Dilation,ArrowHead,0.52571,1.91274,1.28629,9000,1.0,0.7,[1],1,200
1,TSF_Dilation,Beef,0.2,2.7763,1.35947,12600,1.0,0.7,[1],1,200
2,TSF_Dilation,BeetleFly,0.5,2.44285,1.48048,13200,1.0,0.7,[1],1,200
3,TSF_Dilation,BirdChicken,0.85,2.38222,1.34826,13200,1.0,0.7,[1],1,200
4,TSF_Dilation,Car,0.38333,3.92369,1.73696,14400,1.0,0.7,[1],1,200
5,TSF_Dilation,CBF,0.96667,1.15897,1.48056,6600,1.0,0.7,[1],1,200
6,TSF_Dilation,Coffee,0.89286,1.99377,1.40544,9600,1.0,0.7,[1],1,200
7,TSF_Dilation,DiatomSizeReduction,0.87908,1.74615,1.96693,10800,1.0,0.7,[1],1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,2.97035,0.56518,4800,1.0,0.7,[1],1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,5.67246,0.77092,4800,1.0,0.7,[1],1,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,4.19366,0.63471,4800,1.0,0.7,[1],1,200
11,TSF_Dilation,ECG200,0.84,1.49067,0.63646,5400,1.0,0.7,[1],1,200
12,TSF_Dilation,ECGFiveDays,0.87456,1.2485,1.52495,6600,1.0,0.7,[1],1,200
13,TSF_Dilation,ItalyPowerDemand,0.8863,0.60956,0.47628,2400,1.0,0.7,[1],1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.40909,3.8872,0.57832,4800,1.0,0.7,[1],1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.47766,5.38137,0.66132,4800,1.0,0.7,[1],1,200
16,TSF_Dilation,MiddlePhalanxTW,0.52597,4.36011,0.61554,4800,1.0,0.7,[1],1,200
17,TSF_Dilation,OliveOil,0.66667,2.62542,1.50662,13800,1.0,0.7,[1],1,200
18,TSF_Dilation,Plane,0.98095,2.26146,0.84501,7200,1.0,0.7,[1],1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.80976,3.36701,0.62274,4800,1.0,0.7,[1],1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.51203,4.98531,0.69493,4800,1.0,0.7,[1],1,200
21,TSF_Dilation,ProximalPhalanxTW,0.8,3.86733,0.72886,4800,1.0,0.7,[1],1,200
22,TSF_Dilation,SyntheticControl,0.87333,2.82959,0.68077,4200,1.0,0.7,[1],1,200
23,TSF_Dilation,TwoLeadECG,0.50044,0.99501,1.3144,5400,1.0,0.7,[1],1,200
24,TSF_Dilation,Wine,0.55556,2.8036,0.96882,9000,1.0,0.7,[1],1,200
0,TSF_Dilation,ArrowHead,0.46857,3.12456,2.41889,18000,1.0,0.7,[1],2,200
1,TSF_Dilation,Beef,0.2,4.80651,2.51371,25200,1.0,0.7,[1],2,200
2,TSF_Dilation,BeetleFly,0.7,4.46185,2.82257,26400,1.0,0.7,[1],2,200
3,TSF_Dilation,BirdChicken,0.8,4.00746,2.60774,26400,1.0,0.7,[1],2,200
4,TSF_Dilation,Car,0.3,8.04967,3.67134,28800,1.0,0.7,[1],2,200
5,TSF_Dilation,CBF,0.84667,2.03519,3.05513,13200,1.0,0.7,[1],2,200
6,TSF_Dilation,Coffee,0.96429,2.72105,1.80386,19200,1.0,0.7,[1],2,200
7,TSF_Dilation,DiatomSizeReduction,0.94118,3.65308,3.65024,21600,1.0,0.7,[1],2,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,5.27989,1.01148,9600,1.0,0.7,[1],2,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,9.17714,1.28636,9600,1.0,0.7,[1],2,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,7.51763,1.19465,9600,1.0,0.7,[1],2,200
11,TSF_Dilation,ECG200,0.86,2.64621,1.55069,10800,1.0,0.7,[1],2,200
12,TSF_Dilation,ECGFiveDays,0.92683,1.85765,2.8219,13200,1.0,0.7,[1],2,200
13,TSF_Dilation,ItalyPowerDemand,0.9378,1.05463,0.95362,4800,1.0,0.7,[1],2,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.33117,6.01932,1.09666,9600,1.0,0.7,[1],2,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,9.67449,1.31686,9600,1.0,0.7,[1],2,200
16,TSF_Dilation,MiddlePhalanxTW,0.58442,8.43202,1.12483,9600,1.0,0.7,[1],2,200
17,TSF_Dilation,OliveOil,0.66667,4.89816,2.85327,27600,1.0,0.7,[1],2,200
18,TSF_Dilation,Plane,0.99048,4.03152,1.56492,14400,1.0,0.7,[1],2,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,5.47365,1.15797,9600,1.0,0.7,[1],2,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.45704,8.88395,1.27518,9600,1.0,0.7,[1],2,200
21,TSF_Dilation,ProximalPhalanxTW,0.79024,6.19496,1.16053,9600,1.0,0.7,[1],2,200
22,TSF_Dilation,SyntheticControl,0.86,4.11319,1.13508,8400,1.0,0.7,[1],2,200
23,TSF_Dilation,TwoLeadECG,0.50044,1.53117,2.52101,10800,1.0,0.7,[1],2,200
24,TSF_Dilation,Wine,0.5,4.57406,1.83918,18000,1.0,0.7,[1],2,200
0,TSF_Dilation,ArrowHead,0.48571,4.14631,3.87858,27000,1.0,0.7,[1],3,200
1,TSF_Dilation,Beef,0.2,6.19692,3.71695,37800,1.0,0.7,[1],3,200
2,TSF_Dilation,BeetleFly,0.7,5.61241,3.54706,39600,1.0,0.7,[1],3,200
3,TSF_Dilation,BirdChicken,0.75,7.1244,3.86292,39600,1.0,0.7,[1],3,200
4,TSF_Dilation,Car,0.28333,11.30502,5.25193,43200,1.0,0.7,[1],3,200
5,TSF_Dilation,CBF,0.85,2.83384,4.18148,19800,1.0,0.7,[1],3,200
6,TSF_Dilation,Coffee,0.92857,4.9039,3.16444,28800,1.0,0.7,[1],3,200
7,TSF_Dilation,DiatomSizeReduction,0.90523,4.60447,5.65621,32400,1.0,0.7,[1],3,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.79856,9.15804,1.59943,14400,1.0,0.7,[1],3,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,13.38841,1.87431,14400,1.0,0.7,[1],3,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,10.06303,1.58807,14400,1.0,0.7,[1],3,200
11,TSF_Dilation,ECG200,0.86,3.32894,1.67659,16200,1.0,0.7,[1],3,200
12,TSF_Dilation,ECGFiveDays,0.9187,4.09577,5.0912,19800,1.0,0.7,[1],3,200
13,TSF_Dilation,ItalyPowerDemand,0.931,1.3247,1.31063,7200,1.0,0.7,[1],3,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.42857,8.75588,1.62719,14400,1.0,0.7,[1],3,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43986,13.95799,1.9172,14400,1.0,0.7,[1],3,200
16,TSF_Dilation,MiddlePhalanxTW,0.47403,11.89928,1.6518,14400,1.0,0.7,[1],3,200
17,TSF_Dilation,OliveOil,0.73333,7.2309,4.3208,41400,1.0,0.7,[1],3,200
