,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ALL_AVERAGE,0.8201176000000001,2.477208,1.0808112,NULL,1,1,None,None,200
0,TSF_Dilation,ALL_AVERAGE,0.7357303999999999,0.7982248,0.23991240000000003,1200.0,0.2,1.0,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.7009392,2.2303176,0.9085084000000001,6000.0,0.2,1.0,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.6852488,3.5771656000000003,1.5386084,10800.0,0.2,1.0,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.6602327999999998,4.7689844,2.1779319999999998,15600.0,0.2,1.0,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.6589052000000001,6.4848668,2.7595992000000003,20400.0,0.2,1.0,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.6536112,7.854124400000001,3.4854588,25200.0,0.2,1.0,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.6482231999999999,8.94101,4.1225352,30000.0,0.2,1.0,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.6420127999999999,10.289026,4.7436396,34800.0,0.2,1.0,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.6519748,11.730792,5.3954304,39600.0,0.2,1.0,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.6290312,12.9792528,6.012149600000002,44400.0,0.2,1.0,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.6592912,14.082012000000002,6.712354,49200.0,0.2,1.0,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.6321472,15.375616399999998,7.099976399999999,54000.0,0.2,1.0,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.6568912,17.082242800000003,7.800356799999999,58800.0,0.2,1.0,[1],49,200
