,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators,n_intervals
0,TSF,ArrowHead,0.72571,1.25639,1.22965,NULL,1.0,1.0,[0],0.0,200,0
1,TSF,Beef,0.76667,1.81065,1.30799,NULL,1.0,1.0,[0],0.0,200,0
2,TSF,BeetleFly,0.75,1.62124,1.2733,NULL,1.0,1.0,[0],0.0,200,0
3,TSF,BirdChicken,0.9,1.6472,1.28668,NULL,1.0,1.0,[0],0.0,200,0
4,TSF,Car,0.76667,2.54752,1.70084,NULL,1.0,1.0,[0],0.0,200,0
5,TSF,CBF,0.99222,0.92454,1.50675,NULL,1.0,1.0,[0],0.0,200,0
6,TSF,Coffee,1.0,1.26242,0.90178,NULL,1.0,1.0,[0],0.0,200,0
7,TSF,DiatomSizeReduction,0.89542,1.31207,2.03006,NULL,1.0,1.0,[0],0.0,200,0
8,TSF,DistalPhalanxOutlineAgeGroup,0.7554,2.37468,0.52527,NULL,1.0,1.0,[0],0.0,200,0
9,TSF,DistalPhalanxOutlineCorrect,0.76812,4.10917,0.63757,NULL,1.0,1.0,[0],0.0,200,0
10,TSF,DistalPhalanxTW,0.71223,2.85683,0.53153,NULL,1.0,1.0,[0],0.0,200,0
11,TSF,ECG200,0.87,1.06864,0.58472,NULL,1.0,1.0,[0],0.0,200,0
12,TSF,ECGFiveDays,0.964,0.86592,1.48609,NULL,1.0,1.0,[0],0.0,200,0
13,TSF,ItalyPowerDemand,0.9621,0.53942,0.47442,NULL,1.0,1.0,[0],0.0,200,0
14,TSF,MiddlePhalanxOutlineAgeGroup,0.56494,2.57987,0.53931,NULL,1.0,1.0,[0],0.0,200,0
15,TSF,MiddlePhalanxOutlineCorrect,0.82474,4.27218,0.65798,NULL,1.0,1.0,[0],0.0,200,0
16,TSF,MiddlePhalanxTW,0.55844,3.69927,0.54351,NULL,1.0,1.0,[0],0.0,200,0
17,TSF,OliveOil,0.9,1.89918,1.46017,NULL,1.0,1.0,[0],0.0,200,0
18,TSF,Plane,1.0,1.53322,0.79021,NULL,1.0,1.0,[0],0.0,200,0
19,TSF,ProximalPhalanxOutlineAgeGroup,0.85366,2.51489,0.58165,NULL,1.0,1.0,[0],0.0,200,0
20,TSF,ProximalPhalanxOutlineCorrect,0.84192,3.91352,0.65052,NULL,1.0,1.0,[0],0.0,200,0
21,TSF,ProximalPhalanxTW,0.80976,2.95618,0.6228,NULL,1.0,1.0,[0],0.0,200,0
22,TSF,SyntheticControl,0.98333,1.85177,0.54483,NULL,1.0,1.0,[0],0.0,200,0
23,TSF,TwoLeadECG,0.79456,0.76172,1.24863,NULL,1.0,1.0,[0],0.0,200,0
24,TSF,Wine,0.62963,1.44146,0.93642,NULL,1.0,1.0,[0],0.0,200,0
0,TSF_Dilation,ArrowHead,0.60571,1.48069,1.26214,45,1.0,1.0,[1],1.0,200,0
1,TSF_Dilation,Beef,0.4,2.17324,1.26035,63,1.0,1.0,[1],1.0,200,0
