,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS,ALL_AVERAGE,0.8418199999999999,6.568047199999999,9.3631616,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8046066666666668,1.0841870833333334,6.4010074999999995,68.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8080291666666667,1.09020125,6.386543333333333,88.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7753591666666667,2.0869283333333333,5.530786250000001,27.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7709608333333332,1.5847216666666668,5.61120125,27.166666666666668,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.80358125,0.47539625,6.265182916666667,63.333333333333336,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8001725,0.5135895833333334,6.3860325,69.58333333333333,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8300495833333331,0.5599579166666667,6.754581666666667,561.1666666666666,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8388054166666667,0.5482420833333334,6.607411666666667,843.9166666666666,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8343916666666665,0.6963595833333334,6.263727499999999,226.5,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8283391666666667,1.0982729166666667,6.19278125,221.91666666666666,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.81657125,0.5179816666666667,6.4394270833333325,397.5,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8279912500000001,0.5496775,6.54856625,433.25,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8221674999999999,0.60277125,6.6662904166666666,1453.9166666666667,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8277899999999999,0.57805875,6.6640500000000005,1725.5833333333333,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.83543,0.8425762499999999,6.262157083333334,488.75,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8316366666666667,1.3161858333333332,6.159992916666667,385.4166666666667,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8239941666666667,0.5196920833333333,6.370569583333334,441.75,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8242483333333332,0.54592875,6.5617591666666675,721.75,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.79529,0.24198166666666665,3.169882083333333,128.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8031858333333334,0.24611375,3.1773016666666662,128.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7803975,0.32027500000000003,2.944495416666667,37.083333333333336,2,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7757491666666668,0.418645,2.9156066666666667,38.75,2,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
