,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS,ALL_AVERAGE,0.8457683999999999,6.7266156000000015,9.4732548,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7962,1.0722724000000001,6.8042844,70.4,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8029572,1.1019376,6.714943199999999,74.24,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7883339999999999,1.7233340000000001,5.656406799999998,18.8,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7799512,1.5813099999999998,5.7518248000000005,22.72,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8084516,0.4658988,6.5299072,53.12,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8095348,0.48146479999999997,6.7138104,58.24,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8336572,0.5311576,6.988667200000001,641.76,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8346792,0.5139184,6.910169600000001,596.16,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8266431999999999,0.6991788,6.446285600000001,173.84,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.824946,1.0535484,6.439947200000001,251.36,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8231492,0.4939096,6.735740800000001,354.16,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8299407999999999,0.5166912,6.8133036,421.76,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8311144,0.5505987999999999,6.947359999999999,1462.88,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.83695,0.5591344,6.919423600000001,1082.08,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8372280000000001,0.7787995999999999,6.334473599999999,484.96,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.832264,1.1645944,6.3960184,452.24,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8209648,0.4826236,6.6240768,405.44,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8243271999999999,0.5267272,6.790744,734.48,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8050976,0.2376752,3.3371784000000004,128.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7973960000000001,0.22529759999999996,3.3466044000000004,128.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7829536,0.3368112,3.1078136000000005,37.84,2,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7819432000000001,0.38517880000000004,3.0305484000000003,46.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7978168,0.241266,3.3390604,95.04,2,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8015743999999999,0.2407144,3.3218736,79.92,2,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8314796,0.274384,3.5212108,1204.88,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
